timestamp,px,py,pz,ox,oy,oz,ow,vel_x,vel_y,vel_z
1678997227.332518,0.044212043772143,0.3783650223877375,0.1722323992663273,-0.5932848213078565,0.1306926732894903,0.7065717862272809,0.3628895932122345,0.0015714993107137,0.0772679722981121,0.0080736006954979
1678997227.342501,0.0442277317736896,0.3791363749811819,0.1723129966037452,-0.5930506940524198,0.1305232739608025,0.7066899898263118,0.3631030260377678,0.0014788561258684,0.0792749478760683,0.0107121674773341
1678997227.352474,0.0442424804785391,0.3799269879338091,0.1724198295766477,-0.5928422904245251,0.1303385548092934,0.7068221048368477,0.3632525181308951,0.0042090682544027,0.0762653432362069,0.0036302210247153
1678997227.362442,0.0442844366492526,0.3806872041068291,0.1724560157736478,-0.592574108607145,0.130056276295512,0.7070113421640488,0.3634229668801673,0.0026251778708477,0.078411532704316,0.0093664438342668
1678997227.372423,0.0443106383316312,0.3814698231047846,0.1725495014719267,-0.5926595349460263,0.1299917433990723,0.7069582117579167,0.3634101114631763,0.0009147825548323,0.0738217524871824,0.0083441820244972
1678997227.382415,0.0443197789511173,0.3822074591098853,0.1726328775621306,-0.5925583942490893,0.1298475891223713,0.7069895939085419,0.3635654921868738,0.000602454380101,0.0636625620457885,0.0042794064465725
1678997227.392413,0.044325802196446,0.3828439475181714,0.1726756624031747,-0.5924697556876268,0.1296364255175387,0.7069789499370108,0.3638059237016915,0.0003747840095088,0.0567420340633279,0.0030055030537477
1678997227.40242,0.044329552713631,0.3834117731683246,0.1727057389020825,-0.5924916619058026,0.1294634137996591,0.7068794922016902,0.3640250521105915,0.0009425620248809,0.0516005019243386,-0.0040879493487039
1678997227.412427,0.0443389848418955,0.3839281344684994,0.172664831182932,-0.5924878430285722,0.12902766113023,0.7068140789796166,0.3643128824002918,0.0001051035964892,0.0474265959532443,-0.0003896823578054
1678997227.422431,0.0443400363028551,0.3844025922012241,0.1726609327836425,-0.5926816076108823,0.1292018745472874,0.7066726028626774,0.3642104061892463,-0.0069452929765574,0.0411620445185856,-0.0029388945802496
1678997227.432431,0.044270583439325,0.3848142122538581,0.1726315438658675,-0.5931083398674591,0.1290886096758188,0.7062278626896209,0.3644184874460688,-0.0079185252021046,0.0328684711072354,-0.0054054709308683
1678997227.442431,0.0441913982628209,0.3851428966514723,0.1725774892081094,-0.5931949270468568,0.1289094298412956,0.7060437513455099,0.3646976262739123,-0.0092496558857374,0.0328594650495222,-0.0170571901110161
1678997227.452426,0.0440989481032612,0.3854713264681489,0.1724070028714409,-0.5937295334497842,0.1284977453486504,0.70550279086339,0.3650197017063365,-0.013213927869719,0.036648061744839,-0.0243489796202346
1678997227.462424,0.0439668341541491,0.3858377368354637,0.1721635597494415,-0.5941165073047,0.1284168214329007,0.7050570439355542,0.3652797017601617,-0.0174386655398262,0.0374538687481893,-0.037814351698273
1678997227.472428,0.0437923769841273,0.3862124269706265,0.1717852633271365,-0.594736985255077,0.1284393342163442,0.7044666367306658,0.3654011679362134,-0.0251427769748519,0.0361911349830511,-0.0474186100040555
1678997227.48243,0.0435409014981177,0.3865744070044233,0.1713109872354941,-0.5953432819085451,0.1283953350327302,0.703745215139486,0.3658191996006688,-0.0316986967457231,0.0398068562244159,-0.0522552977264961
1678997227.49243,0.0432239148329628,0.3869724751870397,0.1707884347565745,-0.5960103989775704,0.1283288770182361,0.7029344278843112,0.3663147468077036,-0.0391352753998776,0.0396917199845687,-0.0592264015143972
1678997227.502426,0.0428327210719919,0.3873692311332165,0.1701964113577239,-0.5965224500778488,0.128502468939911,0.7022915157196041,0.3666533907898965,-0.0430160735418943,0.0450934158769664,-0.0577207221357173
1678997227.512417,0.0424029402125581,0.3878197670709406,0.169619713869459,-0.5974301950067253,0.1287751989094351,0.7013923517391494,0.3668008712665317,-0.049359412281892,0.0442336370010813,-0.0670863026083968
1678997227.522408,0.041909793752103,0.3882617022665131,0.1689494592787558,-0.5982659156529923,0.1290820377847256,0.70058595807282,0.3668719627341643,-0.0532756608590692,0.0449387514935157,-0.0657401807307808
1678997227.532408,0.0413770376515886,0.3887110893528789,0.1682920580983952,-0.5992413806664877,0.1295759274856416,0.6996559449725488,0.3668806418683429,-0.0521679043291887,0.0469390699868919,-0.0643761249507055
1678997227.542415,0.0408549984096775,0.3891808041483467,0.1676478523573638,-0.600179554865849,0.1299973595180276,0.6988077164598384,0.3668146178324389,-0.0493207446637933,0.0431567000331047,-0.0718046821977444
1678997227.552421,0.0403614856998704,0.38961263826044,0.1669293611113413,-0.6010507131181423,0.1306939246602029,0.6980401099950089,0.3666021592342873,-0.0476372450318296,0.0456727241482758,-0.0688153529275962
1678997227.562424,0.039884977412605,0.3900694957370657,0.1662410113560357,-0.602052570715896,0.1311619109885785,0.6972408418322191,0.3663119758911843,-0.0370021287273775,0.0477971714627652,-0.060533860428809
1678997227.572435,0.0395145506664431,0.3905479911996144,0.1656350094387819,-0.602773749152085,0.1318381580615609,0.6967283926223474,0.3658579701550237,-0.0152742579519419,0.0434793283746068,-0.0345547495879971
1678997227.582446,0.0393616370742471,0.3909832712838548,0.1652890750632097,-0.6027653686045495,0.1329651422492465,0.6969456401976679,0.3650492514266012,-0.0303168152308564,0.0486558239209311,-0.0336094689480813
1678997227.592451,0.03905831742113,0.3914700726685465,0.1649528124186953,-0.604198994384971,0.1336296105300631,0.6959352898467169,0.3643635200177693,-0.017586250397195,0.0565569296100415,-0.0359303431158921
1678997227.602505,0.0388815074919977,0.3920386888596299,0.1645915733099292,-0.6051198684695899,0.1347403787319666,0.6955398650944259,0.3631793925692098,-0.0013082873758885,0.0542293040507954,-0.0251467657805286
1678997227.612562,0.0388683500818315,0.3925840714793615,0.1643386729779184,-0.6057571503653487,0.1354174977637092,0.6951972299512534,0.3625206029300569,-0.0075906638214351,0.0329734335633901,-0.011760889847776
1678997227.622597,0.0387921774819808,0.3929149611379754,0.1642206520014482,-0.606670240424496,0.1352887635559022,0.6943768426100971,0.3626140789953304,0.0087221626792265,0.0449026431076488,0.0100038097209013
1678997227.632612,0.0388795300357069,0.3933646615951621,0.1643208402641817,-0.607781744633692,0.1356759333317375,0.6936546199570972,0.3619898620358898,0.0140656016651921,0.0367124408703576,0.0176208408485005
1678997227.642623,0.0390203401792539,0.393732188288436,0.1644972417568698,-0.6090592569616989,0.1358939714988778,0.6928119890402795,0.3613740414882851,0.0183971646451961,0.0234658607208917,0.0232368272715739
1678997227.652619,0.0392042370844173,0.3939667515620051,0.1647295156264291,-0.6099836360145424,0.1362634690876606,0.6921733106276096,0.3608993472444762,0.0223841538173695,0.0196440153162511,0.0368275384728253
1678997227.662592,0.0394274753509284,0.3941626622925289,0.165096798478201,-0.6111879310187832,0.1367614567168749,0.6913880174550677,0.3601780479890583,0.0245173048893981,0.0135987703289865,0.0522600267904737
1678997227.67255,0.039671619378952,0.3942980792390189,0.165617205329721,-0.6124051073096425,0.1374917701983468,0.690605267026844,0.3593332197606723,0.0211776564206696,0.0095225491565093,0.0559577824973718
1678997227.682547,0.0398833351514318,0.3943932773955382,0.1661766225245398,-0.6132982887154147,0.1386983167346713,0.6900115069047794,0.3584858523466556,0.021136242621839,0.0051791101311122,0.05737865526655
1678997227.692546,0.0400946721797146,0.3944450622734771,0.1667503401293125,-0.6140639849830012,0.1397318390765717,0.6894372403780977,0.357878089682658,0.0137308189053791,0.0020714270436146,0.0600409121820589
1678997227.702538,0.0402318722063041,0.3944657602265577,0.1673502762878623,-0.6152569861684423,0.140820923393777,0.6886136894428181,0.3569866877313487,0.004269300212842,-0.0078621662783077,0.0527133298880397
1678997227.712523,0.0402745010412464,0.3943872567314044,0.1678766173102849,-0.616344944140782,0.1414998188805171,0.6878056204323508,0.3563988490308941,-0.0027157527571762,-0.010296389694828,0.0452166473295326
1678997227.722512,0.0402473733239261,0.3942844058557778,0.1683282874498755,-0.617230432833593,0.1417327247074233,0.6871283775017658,0.3560800757734922,-0.0053481319850054,-0.0104992533041741,0.0364907871794344
1678997227.732493,0.0401939940626021,0.3941796136802291,0.1686924989671362,-0.6181959207933486,0.1415260479194104,0.6864260567535633,0.3558418888839964,-0.0056677221464847,-0.0112971820603941,0.0277666991665089
1678997227.742467,0.0401374641858273,0.3940669355542958,0.1689694441034286,-0.619175824453294,0.1411579732143691,0.6857195788905265,0.3556464313567539,-0.0124988324934607,-0.0122476762573417,0.0327946519234698
1678997227.752446,0.0400127382160326,0.3939447158749995,0.1692967022507295,-0.6196640574239377,0.1411042684873896,0.6853945998237155,0.3554437844217145,-0.0189290156597831,-0.0135260967506214,0.0370884294451785
1678997227.762434,0.0398236738914068,0.3938096162801266,0.169667144062946,-0.6199993237121901,0.1410478749162672,0.6852383434933017,0.3551826969104599,-0.0269418864226457,-0.0173515299195365,0.0331454059444476
1678997227.772418,0.0395546856550189,0.3936363783205246,0.1699980683400918,-0.6201972631229744,0.1409472160776494,0.6850974679449907,0.3551488371233882,-0.0322450555078799,-0.0265181475364611,0.027627583242383
1678997227.782403,0.0392327197401329,0.3933715954104573,0.1702739289325026,-0.6204445791113457,0.1409820420319507,0.68490601094174,0.3550723084833841,-0.038363402778706,-0.0363655820129148,0.0162396033399962
1678997227.792401,0.0388491592505916,0.3930080092989805,0.1704362938364444,-0.6204488561004847,0.1412565229796863,0.6847811023939047,0.3551966405858562,-0.0390223401097265,-0.0442506077462757,0.0171261542297333
1678997227.802415,0.0384583966098892,0.3925648917338371,0.1706077920406287,-0.6204023281405613,0.1415260412353881,0.6846983340179563,0.3553301595460842,-0.0352135483738342,-0.0472797690832318,0.0150091491333694
1678997227.812441,0.0381053379499149,0.3920908545326096,0.1707582770194251,-0.6202171601330501,0.1415005958601402,0.6849104396760138,0.3552547610807337,-0.0302796386495955,-0.0474167559461856,0.0079378764261566
1678997227.822462,0.0378019065600869,0.3916156925822183,0.1708378222512604,-0.6202549799474076,0.1411872478513379,0.6850968000576598,0.3549539342581806,-0.0235367383012692,-0.0432415982216151,0.004925956351662
1678997227.832475,0.0375662363753701,0.3911827202939642,0.1708871451875332,-0.6201905870876931,0.1410411168220214,0.6853413614575299,0.3546523048408945,-0.0182106410083961,-0.0377226422924422,-0.0021806928971024
1678997227.842484,0.0373839651522605,0.3908051524671975,0.1708653185224862,-0.6201799609376882,0.1407865271434409,0.6855842327600653,0.3543024549971525,-0.0125419670866765,-0.0291398042614739,-0.0002852826537915
1678997227.852497,0.0372583811379148,0.3905133725915916,0.1708624619577513,-0.6202501489180058,0.1405579300350013,0.6856759636996529,0.3540927758032055,-0.0065487391887431,-0.0227726322403616,-0.0027797585002522
1678997227.862503,0.0371928547749537,0.3902855107508992,0.1708346478306068,-0.6203026480557445,0.1402679212323013,0.6857980271624596,0.3538793594267381,-0.00195479687629,-0.019543003749886,-0.0070078969711036
1678997227.872503,0.0371733068248332,0.3900900808997769,0.1707645689277283,-0.6204339905397901,0.140007253658382,0.6858237830791397,0.3537023761143346,0.0024859619347992,-0.0106378202962002,-0.0048728984196817
1678997227.882501,0.0371981610861776,0.3899837256245511,0.1707158504461087,-0.6204154713152427,0.1397530132529406,0.6859396037573878,0.3536108005089303,0.0058301357754216,-0.0040214520845739,-0.0023272234500539
1678997227.892501,0.037256463778344,0.389943510183268,0.170692577678949,-0.6205361657524899,0.1395108763288513,0.6859310816560431,0.3535111505982876,0.0065440574718301,0.0015790896436081,-0.0029916866415033
1678997227.902501,0.0373219042906533,0.3899593010646447,0.1706626608410649,-0.6206107535411872,0.1392998867268867,0.6858945497324471,0.3535342993179585,0.0056517402844135,0.0072455140639851,-0.0013695501294988
1678997227.912492,0.0373783704353625,0.3900316904925096,0.1706489777608264,-0.6205948353516065,0.1392382175822875,0.6858974963885482,0.3535808161472301,0.0049389667425976,0.0111938182100687,0.0008864993644769
1678997227.922528,0.0374279378644432,0.3901440315588068,0.1706578746610626,-0.6205722822184535,0.1391312601998268,0.6858864996387255,0.3536838200861397,0.0030080125872058,0.0183400029712263,0.0071598705378468
1678997227.932552,0.0374580903954034,0.3903278730459575,0.1707296457098214,-0.620547998402075,0.1391348414212367,0.6858756144556158,0.3537461223490613,0.0012745187520763,0.017707291243575,0.0060551030083521
1678997227.942562,0.0374708483332653,0.3905051231029065,0.1707902573154193,-0.6206062015244846,0.138942851247676,0.6858315311588528,0.3538049428496168,-0.0006214218022225,0.0190485261329629,0.0033911552148244
1678997227.952563,0.0374646335285354,0.3906956263486654,0.1708241720692846,-0.6207675513410009,0.1386050060667907,0.6857692272106632,0.3537751637780873,0.0003983108066441,0.0206365245593531,0.0023931707855718
1678997227.962546,0.0374686098903098,0.3909016420681624,0.1708480632433944,-0.6206363051343635,0.1382677760571234,0.6859456470714889,0.3537953760538127,0.0010983904405823,0.0228383622964699,0.0068145858971583
1678997227.972527,0.0374795728341055,0.3911295898661325,0.1709160790594661,-0.6205993147430268,0.1378804861255129,0.6860565193827506,0.3537964305906765,0.0039035053012242,0.0205864174936069,0.0038969161000338
1678997227.982499,0.0375184980310449,0.3913348746789811,0.170954938549833,-0.6204422741677552,0.1375957581973819,0.68630250572579,0.3537056154291782,0.0045630937186556,0.0204198584107896,0.0013852962615126
1678997227.99247,0.0375639972856296,0.3915384839830411,0.1709687515353126,-0.6205584381410575,0.1370594562853644,0.6863202563765451,0.3536756084068068,0.0034460646698815,0.0189526867771521,-0.0007148687359079
1678997228.002447,0.0375983782036975,0.3917275723588185,0.1709616193872559,-0.6206327124763663,0.1364603191609843,0.6863302746538541,0.3537575039377614,0.0026509855886639,0.0207464507062421,0.0036958803560164
1678997228.012439,0.0376248671768432,0.3919348734388305,0.1709985490770735,-0.620541341042828,0.1361033592320384,0.6864757938771366,0.353772955556637,0.0047855716753645,0.0208096146650215,0.0033479300071591
1678997228.022434,0.0376726988876049,0.3921428651976508,0.1710320115828337,-0.6204887100653587,0.1356775210899925,0.6865872306613721,0.3538125854814235,0.0054648532752548,0.022056860311273,-0.0003620467723797
1678997228.032426,0.0377273043717963,0.3923632600511582,0.171028393967079,-0.6203583841394875,0.135125812405184,0.6867768130702262,0.3538843018258748,0.0058066664475353,0.0247129149730118,-0.0012466338236241
1678997228.042418,0.0377853239107114,0.3926101886365931,0.1710159377462342,-0.6204779700114306,0.1345297081203461,0.6868022070736653,0.3538524759307062,0.0068172987071042,0.0248058398755345,-0.002048380634158
1678997228.052419,0.0378535033342503,0.3928582704554739,0.1709954520059395,-0.6205355260292469,0.1339207857723863,0.6868748011738361,0.3538416193526639,0.0072516795488767,0.0300579158823194,0.0051136116711553
1678997228.062431,0.0379261082362735,0.3931592148122878,0.1710466502520653,-0.6205118085362964,0.1332908804157879,0.6870508421040483,0.3537792772748522,0.0046790716036766,0.0324450240435199,0.0059398467211044
1678997228.072441,0.0379729457619465,0.3934839896341575,0.1711061081417618,-0.6205353853299744,0.1327135075051498,0.6871571423235375,0.3537485296546266,0.003630570812665,0.0350271379938178,0.0068004052532652
1678997228.08249,0.0380094288825339,0.3938359726597473,0.1711744445047471,-0.620835289683232,0.13211119296214,0.6870406392102184,0.3536740531218995,0.0026765842599921,0.0430287218795528,0.0130120820254062
1678997228.092528,0.0380362968031945,0.3942679008836659,0.1713050615724455,-0.6208045774731265,0.1315302630101184,0.6872347745068813,0.3535672937495463,0.0027110415718617,0.042660416520093,0.0121538884507006
1678997228.102549,0.0380634640729744,0.3946953996931838,0.1714268553397717,-0.620744029731812,0.131061474297613,0.6874492663318009,0.3534306802289753,0.000194947694166,0.0473237406547967,0.0066224835523965
1678997228.112555,0.0380654147100357,0.3951689187198925,0.1714931195852167,-0.620817230110184,0.1302207898786819,0.6874883094814912,0.353536896247015,-0.0002749659244112,0.0547478637281796,0.0150341800425054
1678997228.122546,0.0380626675445793,0.3957159008245586,0.1716433250340066,-0.6209299167611567,0.1296751239976154,0.6875721214733165,0.3533765392041031,-0.0024708670387926,0.0614743080029507,0.018584362557788
1678997228.132571,0.0380378970421915,0.3963321822631258,0.1718296337223682,-0.6208562369078288,0.1289832839088543,0.687743404041455,0.3534258843975777,-0.001933071206813,0.0636359155772557,0.0131675681102218
1678997228.142579,0.0380185506786355,0.3969690566594944,0.1719614160172526,-0.6208210579628282,0.1282148156335134,0.687873185774216,0.3535147172817702,-0.0003568831623499,0.0698914771688122,0.0147916240237382
1678997228.152584,0.0380149800635764,0.3976683206966057,0.1721094061749837,-0.6207390872031999,0.1274755005076764,0.6879634074626316,0.3537503814568413,0.0006700072931397,0.0705062237580585,0.014314599471552
1678997228.162588,0.0380216826859931,0.3983736512216855,0.172252606639048,-0.6205606968247076,0.1266906236921872,0.6881624686788026,0.3539580824431248,0.0026959487163137,0.080504765724444,0.0161234782236344
1678997228.172575,0.0380486074381755,0.3991776616442565,0.1724136336841334,-0.6208083127266193,0.1256845427867962,0.6880566771037913,0.3540881862571683,0.0034371469489917,0.0830899677075086,0.0181391230693319
1678997228.182547,0.0380828829957623,0.4000062427364554,0.1725945187514766,-0.6206075559128497,0.1249872815746641,0.6883427735159348,0.3541308615989932,0.0047924202507651,0.0855202737665406,0.0202379759501941
1678997228.192508,0.0381306197658335,0.4008581007605024,0.1727961070000211,-0.6205591718488044,0.1241743510373608,0.688474386060119,0.3542457685250715,0.0073033516401116,0.0856043358835253,0.0173042576283448
1678997228.20248,0.0382034494857821,0.4017117553722483,0.1729686667094659,-0.6206348584761502,0.1232908329195705,0.6885627481199588,0.3542500315649637,0.005644608359463,0.0900384393544521,0.0174299508930528
1678997228.212462,0.0382597932363032,0.4026105074275244,0.1731426502247379,-0.6206480916459002,0.1227036903339422,0.6886642034205444,0.354233490288371,0.0049956515336634,0.0891814625121257,0.0136290695312003
1678997228.222443,0.0383096556105625,0.4035006414632566,0.173278684085625,-0.6206352110203045,0.1219343171889759,0.6887301373929244,0.3543935030162989,0.0075521965288059,0.0889834519327798,0.0093500796020542
1678997228.232423,0.0383850262547741,0.4043886930480855,0.17337199753693,-0.6207122130091091,0.1211636553142019,0.6887582920946838,0.3544682388071601,0.0083429860689275,0.0901438915392141,0.0093299706668052
1678997228.242409,0.0384683386776483,0.4052888630770649,0.1734651659127579,-0.6207014638999203,0.1206780842628182,0.6888378721494683,0.3544980656981709,0.0043748978052761,0.0935131419374247,0.019602980521434
1678997228.252413,0.0385121053459464,0.4062243726242256,0.1736612749841746,-0.6206110826951088,0.1202517725395297,0.6889629938226227,0.3545580183553528,0.0023525703788708,0.0870901538391186,0.0103189528917391
1678997228.262434,0.0385356803861901,0.4070971005562048,0.1737646809149304,-0.6207888379067188,0.1195420447535317,0.68884394339704,0.3547181133122269,0.004312046305991,0.085792322734271,0.0062328400947377
1678997228.272453,0.0385788830538834,0.4079566593240629,0.1738271281384271,-0.6208231407665732,0.1191974510083083,0.6889038603947137,0.3546576753647243,0.0043085720977772,0.0853176411794463,0.0094528014348097
1678997228.282463,0.0386220118780042,0.4088106892572578,0.1739217507190127,-0.6207075623212008,0.1187706837616141,0.6890669561168308,0.3546863075225161,0.0027537792662134,0.0818901533806147,0.0147669885862719
1678997228.292476,0.0386495850982198,0.4096306443133352,0.174069610583166,-0.6206351739058273,0.1182725296510375,0.689225055168658,0.3546722613464274,0.0018051118041294,0.0770149184833966,0.0116460572441385
1678997228.302479,0.0386676417938847,0.4104010314669343,0.1741861071408154,-0.6206806714129821,0.1178750090041445,0.6893020430787911,0.3545753513627349,0.0017312103898765,0.071665037442316,0.0095246480499884
1678997228.312492,0.0386849761699203,0.4111186038168319,0.1742814761565461,-0.6205623795047533,0.1173598715427697,0.6895288461409496,0.3545122903855294,0.0004460155562388,0.0702068249871926,0.0121158682371498
1678997228.322549,0.038689461842444,0.411824688663909,0.1744033279989132,-0.6204556110059259,0.1170695472474815,0.6897334087131126,0.3543972076406965,-0.0038518074103782,0.0671507376819908,0.011049249429384
1678997228.332587,0.0386507977886244,0.4124987409877003,0.1745142392489027,-0.6202883123623681,0.1168501342838675,0.6899667353358642,0.3543082835532595,-0.0064791571939469,0.0637326107035969,0.0064802511775011
1678997228.34261,0.0385858579823356,0.4131375252106294,0.1745791900200559,-0.6202808514090343,0.1164219886083784,0.6900571890920636,0.3542861297399522,-0.0086396499359082,0.0618901538268018,0.0057500277638969
1678997228.352619,0.0384993832909543,0.4137569868776433,0.1746367423375694,-0.6201938162220993,0.1163792219030856,0.6901692149155827,0.3542343317804043,-0.007103889734953,0.0578053358119181,0.0032152434633692
1678997228.362616,0.0384283647857443,0.4143348743020955,0.1746688855426548,-0.6200538986524965,0.1163072848678391,0.690309176324883,0.354230178463344,-0.0084132092135775,0.0575047675647056,0.0145024311109645
1678997228.372596,0.0383444012665356,0.4149087697721165,0.1748136192729409,-0.6201206656865584,0.1163763951119974,0.6903295623615554,0.3540508296543018,-0.0063049179990734,0.0449099593860925,0.0099828840918523
1678997228.382564,0.0382815535767584,0.4153564341502763,0.1749131290845798,-0.6199088932334964,0.1162418916031494,0.6905564514828975,0.3540234088897116,-0.005517957239929,0.0406860483689729,0.0126235567597059
1678997228.392523,0.0382266003373487,0.4157616257926609,0.1750388468650291,-0.6200086017298417,0.1158800370635049,0.690529854642944,0.354019308284113,-0.0021914370469149,0.0425226782880294,0.0114171692292846
1678997228.402541,0.0382046468018307,0.4161876125347536,0.1751532226033342,-0.6197977799821266,0.1158267744149133,0.6907575465401556,0.353961695887689,0.0041030047013351,0.0393610948494533,-0.0035481329862925
1678997228.412566,0.0382457795241326,0.4165822084715836,0.1751176524835223,-0.6193948357370367,0.1159547006634291,0.6911671115688243,0.3538256191147728,0.0093530536629959,0.0374622016849134,-0.0218250710328064
1678997228.422576,0.038339403629119,0.416957205261931,0.1748991834342325,-0.6190592391862417,0.1156442677961791,0.6915086313904025,0.3538472472926834,0.0103860678846832,0.0375457985052021,-0.0342293665892732
1678997228.432573,0.038443234494138,0.4173325554695272,0.1745569880257798,-0.6188266937096014,0.1153972269174323,0.691763798275383,0.3538359090988719,0.0192835592858381,0.0420237973852871,-0.0349268779447022
1678997228.442562,0.038635858415389,0.4177523321569231,0.1742081026313856,-0.6186076765867694,0.1152007219312523,0.692088942678563,0.353647043754795,0.0265320087084078,0.042550208847575,-0.034970330622262
1678997228.452542,0.0389006468886435,0.4181769816797404,0.1738591000150952,-0.6183313791727287,0.1152949516438248,0.6924758824299354,0.3533419475645111,0.0341647957600132,0.0426830073123274,-0.0289475949559181
1678997228.462511,0.0392412356025549,0.4186024884109526,0.1735705215553813,-0.6178534035768641,0.1158071367156241,0.6930418769601367,0.3529006029376885,0.039527123963713,0.0433786700737583,-0.0291640456645163
1678997228.47247,0.0396348855371062,0.4190344958256872,0.1732800773359226,-0.6174790437965194,0.1162774578780744,0.6936043134017007,0.352295670839288,0.0393138670598569,0.0454000395086334,-0.033134403562143
1678997228.482428,0.0400263741572656,0.4194865907263327,0.1729501239912008,-0.6172137540457286,0.1167406868390466,0.6941327302177036,0.3515658497261121,0.0403097680053286,0.0439379035821128,-0.0464973190778551
1678997228.492394,0.0404280971374365,0.419924471330536,0.172486736516794,-0.6167937419837468,0.1172606491767214,0.6947917828112368,0.3508273058676079,0.0489225863697026,0.0399820677301985,-0.068226353396505
1678997228.502367,0.0409160044965227,0.4203232144576804,0.1718063117401026,-0.6162813288134693,0.1177540263636214,0.6955346219303814,0.3500898495061254,0.0485216177024681,0.0421447953808766,-0.0900500553135696
1678997228.512349,0.0414003410082179,0.4207438983537955,0.1709074437358251,-0.6155519108937401,0.1182084788952118,0.6963291147928141,0.3496403357797855,0.0531569127570647,0.0429733504130379,-0.1073503454349849
1678997228.522351,0.0419320236912052,0.4211737236589064,0.1698337109563965,-0.61523062577254,0.1185764173909501,0.696872266993585,0.3489985012080675,0.053627728410263,0.0524371364694071,-0.108091603128699
1678997228.532367,0.0424691571156101,0.4216989321566881,0.1687510692958405,-0.6149491095911719,0.119162627001896,0.6973639522095195,0.3483121862607604,0.0558448960331956,0.0517854310195273,-0.1231514994981866
1678997228.542383,0.0430284976122347,0.4222176131958141,0.1675175882477527,-0.6146475415838888,0.1199556006838512,0.6978428014731392,0.3476125399371821,0.0533530522006664,0.0593982980210812,-0.1253865618563294
1678997228.55241,0.0435634650259823,0.4228131958768917,0.1662603457480603,-0.6147477306761081,0.1204186262445928,0.6979744352600945,0.3470104750656558,0.0583643448446791,0.0607626173783255,-0.1334847052863817
1678997228.56244,0.0441488612259885,0.4234226468252466,0.1649214899887513,-0.6148682010465346,0.1208878716337021,0.6980465552844868,0.3464884189827039,0.0386155394934129,0.055480603732602,-0.1013507832511934
1678997228.572476,0.0445364064586268,0.4239794497020815,0.163904334372426,-0.6152126906734884,0.120736678613567,0.6978289279688343,0.3463679935581785,0.0679061669028671,0.0446459876691456,-0.0736406592625317
1678997228.582509,0.0452177179028155,0.4244273887291747,0.1631654880172057,-0.6143129999694852,0.12114060792014,0.6987643325529218,0.3459377093251038,0.0662352001598299,0.0551514481297231,-0.0593593257716105
1678997228.592531,0.0458815221093581,0.4249801124044574,0.1625705933079024,-0.613817810037403,0.1224092568794723,0.6994121365212429,0.3450598979856863,0.0362852455070564,0.0416556160409385,-0.0344272402437631
1678997228.602552,0.0462451355131331,0.4253975421372132,0.1622255989215428,-0.6136709467179181,0.122873636921684,0.6996595749564919,0.3446542001422198,0.0283014774437513,0.0290533713179195,-0.0154242099630362
1678997228.612557,0.0465282917172255,0.4256882210374515,0.1620712797432265,-0.6134935030835901,0.1233762414960261,0.7000119956776224,0.344074455047119,0.0161527106848401,0.0217996496232256,0.0094177460752013
1678997228.622543,0.0466895953058625,0.4259059158741798,0.1621653268829569,-0.6132652951906298,0.124012745929091,0.7004211740731671,0.3434191250816449,-0.0031688923322371,0.0191682597631491,0.0265175497013479
1678997228.632518,0.0466579857426558,0.4260971184317366,0.1624298382880446,-0.6131297587631981,0.1248927058298023,0.7007265682241529,0.3427185252277657,-0.0094531683147671,0.0202801208999275,0.0313004849268804
1678997228.642484,0.0465637764446275,0.4262992280197915,0.1627417756845575,-0.6131692339019139,0.1258062227833368,0.7010141674671907,0.3417241898306453,-0.0044854292229284,0.0261787509252685,0.0303236894326508
1678997228.65246,0.0465190291361408,0.4265603911293243,0.1630442893166,-0.6133743662195659,0.126603879573668,0.7013481342183998,0.3403735288914393,-0.0006821233168696,0.0281809235726512,0.0245788251164762
1678997228.662435,0.0465122249857189,0.4268414946164422,0.163289462028264,-0.6134349931481914,0.1276282807021732,0.7018204828546508,0.3389049143815275,0.0014767300736211,0.0274164404966987,0.0265757312431564
1678997228.672415,0.0465269626976615,0.4271151096864875,0.1635546868508108,-0.6136592072529695,0.1286044662007107,0.702109170433597,0.3375292304674268,0.0069377168208013,0.0239342292981821,0.035229442060457
1678997228.682406,0.046596276944644,0.427354234909347,0.1639066617600075,-0.6134025324205206,0.129315070534715,0.702704159517723,0.3364844869368932,0.0129540489922546,0.0169024192565713,0.0388692212222673
1678997228.692463,0.0467265554591702,0.4275242220750557,0.1642975684490786,-0.6130161901027438,0.1300506396803538,0.7033297796858692,0.3355967860359725,0.0177153522415787,0.0102217563699746,0.0450089347199506
1678997228.702514,0.0469046126778287,0.4276269610713919,0.1647499537938197,-0.6127987647067162,0.1307148254850068,0.7037770450306133,0.3347972211060371,0.0279233764442398,0.0002132081364479,0.0477811855932367
1678997228.712554,0.0471849646278646,0.4276291016906303,0.1652296790370345,-0.6124505431389263,0.1311128533082191,0.7043322385468848,0.3341105350774586,0.0334866727454447,-0.0075670281334519,0.050810800320582
1678997228.722616,0.0475219068356483,0.4275529624102357,0.1657409362577628,-0.6122508723020518,0.1312469362013296,0.7046843579662517,0.3336810853806856,0.0400387983785506,-0.0142465578083226,0.0571606373364136
1678997228.73265,0.0479236595146529,0.4274100112479163,0.1663144909125852,-0.6116482201382876,0.1315961118903103,0.705319465216484,0.333306720789952,0.043985368587499,-0.0289153105390408,0.0456374398523505
