timestamp,px,py,pz,ox,oy,oz,ow,vel_x,vel_y,vel_z
1682121480.48472,0.0223597932179915,0.3870298978769674,0.217936994158462,-0.6011575389329629,0.1136524945198652,0.7177607329194026,0.3324338342474746,-0.0266195408766595,0.0578763643793519,-0.0273558535088832
1682121480.494701,0.0220941057905376,0.3876075570647642,0.2176639576557568,-0.6008051383763969,0.1133025076918255,0.7176975098931618,0.3333256841955287,-0.0297203042436354,0.0619585073560316,-0.0267374706608578
1682121480.504691,0.0217972006381899,0.3882265211209521,0.2173968509419467,-0.6006003624592606,0.1129866993874691,0.7175378678485413,0.3341446072865752,-0.0299151479672834,0.0642528610946474,-0.0273784350583943
1682121480.514687,0.0214981635610433,0.388868804013922,0.2171231712929052,-0.6004632844565558,0.1126070286766351,0.7173863965429712,0.3348436339059705,-0.0296768911136256,0.0655178276709505,-0.0221461641076385
1682121480.524694,0.0212011897427838,0.3895244346651588,0.2169015567413787,-0.6004389518373268,0.1121898498574758,0.7171650027966524,0.3355009112791307,-0.0271678335746407,0.0651491624156242,-0.0180223794012035
1682121480.534699,0.0209293756424882,0.3901762518561896,0.2167212428849696,-0.6004821325276996,0.1117918781223999,0.7169558070210057,0.336003207246168,-0.0234847295930604,0.0660666247434631,-0.0169447571810766
1682121480.544715,0.0206941534244028,0.3908379728247872,0.2165515247984463,-0.6004621735521047,0.1115342049716602,0.7168358122837307,0.3363803167278751,-0.0224884270120015,0.0669442195683976,-0.016922051502767
1682121480.554732,0.0204688833293145,0.3915085635557324,0.2163820139585337,-0.6006181842617276,0.1112324819389943,0.7166068662589985,0.3366893685970712,-0.0218039269710219,0.0646434582095073,-0.0193172554305681
1682121480.564752,0.0202504075967946,0.3921562921462616,0.216188454718674,-0.6005870159949515,0.111080015520578,0.7164859671175607,0.3370524073402257,-0.021306942095371,0.0615098034174054,-0.0188301485708742
1682121480.574773,0.0200368913416041,0.3927726801208664,0.2159997583403041,-0.600596812707242,0.1107894304497806,0.716297832760712,0.3375301252463583,-0.0199045101200412,0.0582834363499437,-0.0170812999468425
1682121480.584795,0.019837409834566,0.393356792347107,0.2158285708338035,-0.6004648896200228,0.1107048036941677,0.7162525366302237,0.3378885415982906,-0.0221091246811221,0.0575205372091333,-0.0140122344422663
1682121480.594823,0.0196157020651511,0.3939336017045156,0.2156880577520999,-0.6004436996117845,0.1103993440224787,0.7161043051478669,0.3383400250999136,-0.0221930530609621,0.0521613461368717,-0.0211832099551616
1682121480.60484,0.0193933907771862,0.3944561100772851,0.2154758622206682,-0.6004444341681591,0.1100959922928911,0.7159695029928186,0.3387226368900363,-0.026752158476287,0.0480414789206572,-0.0234120521743167
1682121480.61485,0.0191256015626641,0.3949370054755404,0.2152415074837348,-0.6003336399326842,0.1098276076705505,0.7159072125278588,0.3391375538172219,-0.028618327146707,0.0454158999371826,-0.0263405529376609
1682121480.624843,0.0188396232583495,0.3953908392019625,0.2149782906078774,-0.6003265795082425,0.1094331263131828,0.7157724991054178,0.3395616561475121,-0.0315270340595003,0.0412580859326206,-0.0267692932200484
1682121480.634819,0.0185251048814861,0.3958024359983985,0.2147112361606541,-0.6001853271146199,0.1092577386614808,0.7157486758355848,0.3399178616938265,-0.0343174351337246,0.0361991226025483,-0.0340373063497449
1682121480.644784,0.0181831335988015,0.396163158189326,0.2143720563453155,-0.6001809729165494,0.1089924532414286,0.715598376669106,0.3403269137078337,-0.0368137377389507,0.0326116159903905,-0.0327160807919617
1682121480.654744,0.0178164711217744,0.3964879678020767,0.2140462062698121,-0.6001334124194548,0.1088278626421363,0.7155299531456468,0.3406072074426981,-0.043121176038818,0.0259146932667538,-0.0359652194981349
1682121480.664717,0.0173864215131376,0.3967464163120913,0.2136875233675697,-0.6000513186026621,0.108479677341579,0.7154386374563604,0.3410544394692141,-0.0495679224379802,0.0187214212657018,-0.0508205196751477
1682121480.674701,0.016891534561688,0.3969333312893849,0.2131801304647385,-0.600066088335658,0.1080499511186023,0.7151881863493859,0.3416895605649755,-0.0563077374274729,0.0191864577067205,-0.0605372216210465
1682121480.684698,0.0163286188221347,0.39712514079058,0.2125749320242363,-0.6001344617808511,0.107992212039532,0.714967899014063,0.3420485540113179,-0.0634445184507025,0.0118732742934302,-0.0836673014933642
1682121480.694702,0.0156939322210507,0.3972439187132289,0.21173794064179,-0.6002604998745842,0.1076988340494603,0.7145800606505571,0.3427296753351643,-0.0732905268449272,0.0069463287681164,-0.1131063190240882
1682121480.704721,0.0149596297456926,0.3973135144253715,0.2106047211983855,-0.6007312765917221,0.1070182465126767,0.7138099936920992,0.3437212840996571,-0.0752255250100034,0.011038754355498,-0.1472508114035856
1682121480.71475,0.0142051871231393,0.3974242229486364,0.2091279313944772,-0.6014207335774906,0.1065178264661106,0.7129446930740007,0.3444661354700453,-0.071412484283852,0.0158189688348968,-0.180429597713036
1682121480.724779,0.0134890028077163,0.3975828688419887,0.2073184319880915,-0.6018544715048185,0.1063996470752768,0.7123528337583698,0.3449692022026496,-0.0647858921052676,0.0171599119853017,-0.210899348057342
1682121480.734806,0.0128393836422311,0.397754934199761,0.2052037083340007,-0.6017624769688187,0.1064617207020535,0.712194119953747,0.3454379232811847,-0.0625557793887358,0.0157436048205307,-0.2199267681897263
1682121480.744822,0.0122128271760997,0.3979126215868723,0.2030009296294408,-0.601557904074961,0.106515462217816,0.7122217439806883,0.3457205978164619,-0.0777338713486016,0.0290642169687949,-0.195745635083345
1682121480.754834,0.0114345625439839,0.3982036099518479,0.2010411416755741,-0.6022039688301906,0.1071701126890766,0.7116480897936608,0.345574801113176,-0.0763212139748051,0.0428436185516678,-0.1620214481484888
1682121480.764843,0.0106706596690668,0.398632433887933,0.199419460840155,-0.6030979075001629,0.1082131883172108,0.711169349309741,0.3446751752672484,-0.0616340655650788,0.0356957748039514,-0.1510790804192502
1682121480.77484,0.0100544959376803,0.3989892891691202,0.1979091037174811,-0.6034633889149874,0.1089349368905684,0.7110558010177078,0.3440418079288511,-0.0595342880914215,0.0420687356583188,-0.1350273766797084
1682121480.784826,0.0094599910752714,0.399409384356382,0.1965607306274874,-0.6039147090407562,0.1094774279923085,0.7108682683285653,0.3434647318837185,-0.0544582690040663,0.0501050439567939,-0.1183319359093968
1682121480.794799,0.0089168760811174,0.3999090844231184,0.1953806004130132,-0.6044449893093203,0.1101974954063595,0.7106564164023558,0.3427392955749055,-0.0271553206244417,0.0519394446768134,-0.0765792536134752
1682121480.804762,0.0086463331297878,0.4004265465752919,0.1946176568422214,-0.6044768786563391,0.1109548474397072,0.7108794604740802,0.3419753173484914,-0.0225722032222523,0.0627850026136742,-0.0431937478013956
1682121480.814736,0.0084211979107861,0.401052764369553,0.1941868422790606,-0.6048022845179122,0.1118999684007424,0.7109402337753784,0.3409641883148985,-0.0423059799168409,0.0544865391831625,-0.041649318019896
1682121480.824718,0.0079988950049504,0.4015966549465166,0.1937710942439022,-0.6058579116255849,0.1116533054438578,0.7099903819492568,0.3411500957697273,-0.0280758384910802,0.0431143151153384,-0.0230983752710668
1682121480.834714,0.0077182506824175,0.4020276229391861,0.1935402043318656,-0.606342529600867,0.1108472151064993,0.7093800085999373,0.341821057132395,-0.0068579879353542,0.0512495023722648,-0.0096318152288324
1682121480.844722,0.0076496152760277,0.4025405329144956,0.1934438081937076,-0.6066130648309762,0.110866469988802,0.7090079922761803,0.3421065364723273,-0.0065365029312885,0.0433103505202439,0.002522752787271
1682121480.854727,0.0075842175821532,0.4029738528524952,0.1934690483284153,-0.60740524704299,0.1110728207369551,0.7082592442350492,0.3421849460653953,0.0021510145063551,0.0327234435985776,0.0002246981753154
1682121480.864725,0.0076057236039685,0.4033010245613905,0.1934712948794478,-0.6081276134792422,0.1111747697923588,0.7076073565825751,0.3422174823060297,0.0144470497965026,0.023701892140149,-0.0008990351201762
1682121480.874724,0.0077501767419303,0.4035380150018959,0.1934623056085533,-0.6086803598054512,0.1111247918223053,0.7072162135271542,0.3420595380249908,0.0170966725037874,0.0114549687624013,-0.004209770654479
1682121480.884724,0.0079211433039216,0.4036525645802768,0.193420207942156,-0.6093490771389702,0.1110474305930375,0.7067002730347094,0.3419603696939705,0.0155756359244182,-0.0003754457445088,-0.0056146983996486
1682121480.894733,0.0080770406284224,0.4036488067249091,0.1933640101430657,-0.6099621085055577,0.1109802318145803,0.7062151616196629,0.341891444514702,0.016957220681061,-0.0058624394026763,-0.0012616059398938
1682121480.904756,0.008247004836413,0.4035900468084871,0.1933513649190397,-0.6107825460115194,0.1111436078451437,0.7056014003648117,0.3416408109785305,0.0209294440894164,-0.0145906869232911,-0.0047268031594884
1682121480.914786,0.0084569278137169,0.4034437017633554,0.1933039549358538,-0.6116487026144757,0.1114197640571147,0.7049646999764555,0.3413155029508499,0.0207716320075412,-0.0198126949956887,-0.0094240761114125
1682121480.924816,0.0086652629785722,0.4032449845380235,0.1932094334052602,-0.6125192467516191,0.1118384996658985,0.7042603698156973,0.3410713325073909,0.0236323325374818,-0.0239884866422599,-0.0099832935985403
1682121480.934828,0.0089018734323159,0.403004808216027,0.1931094791741465,-0.6132619423264775,0.1121789073440907,0.7036696012714329,0.3408442094088511,0.0260921600910456,-0.0282260331928253,-0.0111337003444582
1682121480.944823,0.0091626641464217,0.4027226894751085,0.1929981980209825,-0.6141853740006984,0.1126354982722262,0.7030292265825406,0.340351990538243,0.0286341845727828,-0.0278120704659331,-0.0001033340369015
1682121480.954804,0.0094484595653447,0.4024450995088315,0.1929971666525393,-0.6152312128848518,0.112997831140753,0.702351152632557,0.3397424071932123,0.0302608055587209,-0.0297090046234325,0.0122483220120147
1682121480.96478,0.009750345858516,0.4021487180637912,0.1931193577330973,-0.6160893585838217,0.1134985951248632,0.7017616137570956,0.3392382770288377,0.0310626925226051,-0.0326842956387481,0.0188681771899679
1682121480.974758,0.0100602837366648,0.4018226001256347,0.1933076209623244,-0.6169314805583425,0.1139418493134148,0.7011630854780995,0.3387965921227102,0.0295944682561137,-0.0370908543430529,0.0279939442290955
1682121480.984743,0.0103557906729847,0.4014522402111551,0.1935871463325071,-0.6177595604403299,0.1142004285025841,0.7005375216699257,0.3384945617686567,0.0249441009892337,-0.0336620120603937,0.0457402200703938
1682121480.994739,0.0106051303436606,0.4011157568476116,0.1940443627065876,-0.6190224595190688,0.1143492909265468,0.6996311663275593,0.3380113391273999,0.0251741246504024,-0.0288284077237469,0.0573811725300198
1682121481.004737,0.0108568173322742,0.4008275349043553,0.1946180507580197,-0.6202834890777825,0.1142088559473631,0.6988412689010575,0.3373805140808327,0.0253185769947583,-0.0348650797358634,0.0659565137333488
1682121481.014747,0.0111102563903694,0.4004785353152196,0.1952782757271909,-0.6212844754627488,0.1136082686253358,0.6982611993460295,0.3369422195818971,0.0236973082165859,-0.0391978767482339,0.0866234408531802
1682121481.024766,0.0113476812368244,0.4000858092813911,0.196146161520632,-0.6218169164676286,0.112737505122075,0.6980728029995881,0.3366427469081113,0.0180148112597814,-0.043880651805139,0.1086897920172852
1682121481.034774,0.0115279752098535,0.399646647475088,0.1972339394688946,-0.6225811504849794,0.1118755026459321,0.6977484883826651,0.3361898718406391,0.015020247426282,-0.055414683835642,0.1160638441705685
1682121481.044782,0.0116782957173717,0.3990920651728312,0.198395489972364,-0.6231082200015691,0.1108793772288223,0.6975563419454771,0.3359420481027484,0.007901539146709,-0.0630072768946211,0.1248445987960524
1682121481.054793,0.0117573976916757,0.3984613019879194,0.1996453039722189,-0.6236006625877185,0.1099421509794848,0.6971808192304366,0.3361158168776648,-0.0034605487787551,-0.0708346434478308,0.1244749439176131
1682121481.064794,0.0117227881115949,0.3977528717874977,0.2008902006100058,-0.6239966825301901,0.1095504719109343,0.6966532506236659,0.3366022618624071,-0.0071390663197848,-0.0815250143418888,0.1212763031540049
1682121481.074795,0.0116513907081363,0.3969375446732496,0.2021030781430604,-0.6240742059305683,0.1091133946384787,0.6961226263243994,0.33769652311183,-0.0058359173016999,-0.0861168417118185,0.1150355814949216
1682121481.084785,0.0115930900292016,0.3960772394153172,0.2032522809429096,-0.6243275749545222,0.1082374768235081,0.6954996587305438,0.338791901420301,0.000962298926473,-0.0876184511504158,0.1060360037639575
1682121481.094768,0.0116026967197632,0.3952025389199382,0.2043108450216231,-0.6243098290515502,0.1072788946704726,0.6953792226594295,0.3393762113075594,0.0048403586878931,-0.0809941998531415,0.0988470830731189
1682121481.104757,0.0116510471750346,0.3943934859778417,0.2052982308285447,-0.6243060412286968,0.106122818064631,0.6954419784339129,0.3396179750886264,0.0111861387403359,-0.0669606160055699,0.1022893210525878
1682121481.114738,0.0117626950970943,0.3937251576287661,0.206319172049597,-0.6242529152993725,0.1053299002651462,0.6958003487385713,0.3392282189701373,0.0101757659666065,-0.0550578931780563,0.1006149688255361
1682121481.124716,0.0118642294592837,0.3931757868899272,0.2073231138383461,-0.6244407503606697,0.1046189235353231,0.6961072905916816,0.3384719635544753,0.0077973728047266,-0.0462785087081691,0.0937347763768737
1682121481.134694,0.0119420320814233,0.3927140173405704,0.2082584046818683,-0.6245157673606366,0.1042020081901792,0.6965132736840444,0.3376259133849543,0.0065270291534255,-0.032664770834163,0.0912568896482439
1682121481.144676,0.0120071840421697,0.3923879618232512,0.209169319150372,-0.6243473251266215,0.1041173054717846,0.6971242549530392,0.336701317883815,0.0033644599110123,-0.0271293254861328,0.0854758601323615
1682121481.154662,0.0120407812823585,0.3921170504470941,0.2100228745735802,-0.6244442291001308,0.104015860539765,0.6974975766901627,0.3357785520414699,0.0017047089748203,-0.0184529401711674,0.0842645543338505
1682121481.16466,0.012057825104375,0.3919325564175536,0.2108653585914268,-0.6244410634755309,0.1040764868513073,0.6979003957920213,0.3349275752809517,0.0029958588154195,-0.0136490961842456,0.084254628190669
1682121481.174665,0.0120877986635949,0.3917959972477186,0.2117083259150622,-0.6242851636371554,0.104038801364676,0.6984013313384333,0.3341848929228185,-0.0006990081340161,-0.0069122946129335,0.0799705915314432
1682121481.184687,0.0120807932565206,0.3917267227497197,0.2125097851833995,-0.6243040478276739,0.1039771246197623,0.6987899867825307,0.3333553176330902,-0.0030262117824795,-0.0008552459661376,0.0719003778014534
1682121481.194714,0.0120504489159731,0.3917181470528704,0.2132307425077126,-0.6243150860841911,0.1039068375512019,0.6990741453652548,0.3327602465434172,-0.0063857202716589,0.007334581810541,0.0700885074108356
1682121481.204742,0.0119864136446561,0.3917916973989949,0.2139335820304796,-0.6242154937879906,0.103928059104953,0.6993721700043262,0.3323139233753717,-0.0092672058558052,0.012836127004906,0.0648428947268279
1682121481.214788,0.0118933152459849,0.3919206491982633,0.2145849940912672,-0.6240948062832301,0.1040576273559206,0.6996730026727728,0.3318664976917977,-0.0125717231607071,0.0206683331553019,0.0632037464778555
1682121481.224821,0.0117671815050713,0.3921280172850404,0.2152191255369805,-0.6241771602303404,0.1041899540100543,0.6997948301009693,0.3314129175124682,-0.0160542992222671,0.0258415555534231,0.0540762191361954
1682121481.234849,0.0116061908316989,0.3923871534436443,0.215761395667345,-0.6241415252680118,0.1041696467294256,0.6999407935356704,0.331178089071488,-0.0186199206522453,0.0323614215389311,0.0473498616590891
1682121481.244857,0.011419840865359,0.3927110296795918,0.2162352776613215,-0.6240941328778253,0.1041709001839373,0.7000591175550109,0.3310168708547088,-0.018992917083144,0.0371269846312198,0.0391589289729321
1682121481.254859,0.0112298756495437,0.3930823699859369,0.2166269412673318,-0.6239672826665047,0.1039789765276685,0.7002158796268891,0.3309847798923366,-0.0213163491230569,0.0434368236060975,0.0387190757082709
1682121481.26486,0.011016692032747,0.3935167792323351,0.2170141685805487,-0.6238552349084672,0.1039149059601116,0.7003133624888068,0.331009867702193,-0.0259826657513206,0.0469294009880676,0.0327949285010062
1682121481.274857,0.0107569399600268,0.3939859385285689,0.2173420237257589,-0.6238179222071174,0.1039227761688597,0.7003403787236964,0.3310205589622816,-0.028440707693428,0.0501612480795521,0.0242600135550412
1682121481.284835,0.010473156987291,0.3944864502686281,0.2175840914984554,-0.6236295762300372,0.1039605425092565,0.7004670302306425,0.3310956007140374,-0.027840965345269,0.0547463606037933,0.0247367556584
1682121481.294813,0.0101953649150665,0.39503269946546,0.2178309103328327,-0.6235833384145197,0.1037577046031259,0.7005060770117202,0.3311636979757036,-0.0281137786629538,0.0553660879882371,0.018952227678206
1682121481.304802,0.0099145357275203,0.3955857526033449,0.2180202245749653,-0.6233676906655694,0.103460883333987,0.7006362638442255,0.3313870752465022,-0.0283492469610879,0.0567335543515216,0.0154617708864523
1682121481.314795,0.0096312395388971,0.3961526953421377,0.218174735231545,-0.6231642772927198,0.1034158498789108,0.7007784106876128,0.3314831287022134,-0.0280847438116615,0.0602505382624211,0.0166826340150668
1682121481.324781,0.0093507874281756,0.3967543526241524,0.2183413267430537,-0.6228323497533276,0.1034271427005805,0.7009662818583159,0.3317061379463308,-0.0257945573317937,0.0600943714019017,0.0187787918878642
1682121481.334763,0.0090933033434818,0.3973542211939687,0.2185287786918779,-0.6225283815021878,0.1033196157302001,0.701088548816393,0.3320516796345927,-0.0251362339374504,0.0570247509984748,0.0141954310018914
1682121481.344755,0.0088421450039612,0.3979240059042794,0.218670617795066,-0.6221549884093038,0.1033468972071869,0.7012833779420156,0.3323314806895402,-0.025224715814199,0.0618347162070799,0.0207987335255263
1682121481.354741,0.0085902469007532,0.3985414974090281,0.2188783173213084,-0.6218761683978307,0.1033298014239712,0.7013378315966607,0.3327434887233851,-0.026529353206564,0.0630797073551274,0.0200780033141091
1682121481.364724,0.0083254090282213,0.3991712110460622,0.2190787525012012,-0.6217754739894557,0.1033364107763217,0.7012482202964188,0.3331182668124948,-0.0254131435907787,0.0641019267608544,0.0167601829757706
1682121481.374707,0.0080717080212287,0.3998111446029361,0.2192460704594516,-0.6214401852786845,0.1034477661088907,0.701315355141183,0.3335677269327335,-0.0254225630039178,0.0657046701254023,0.0184264619049589
1682121481.384695,0.0078177856942054,0.400467407416877,0.2194301152422295,-0.6213433032968801,0.1035650764555747,0.7012366064969978,0.3338772170955164,-0.0244682846186196,0.0647670777770686,0.0138759015907077
1682121481.394682,0.0075734239345178,0.4011142282848746,0.2195686921708049,-0.6211072940935892,0.1035250803997087,0.7012435782953272,0.3343138209101422,-0.0226535356632329,0.065351789685385,0.0116619968361276
1682121481.404683,0.0073468617888075,0.4017678234638894,0.2196853259301323,-0.6208222400083164,0.103576479288476,0.701332172806731,0.3346413642027086,-0.0227133310588818,0.0655297587062393,0.0142250447640091
1682121481.414695,0.007119457930824,0.4024239016016093,0.2198277458178598,-0.6207428207628258,0.103617113293229,0.7012485501288921,0.3349512132330844,-0.0186963382209568,0.0638065534840141,0.0099090879041869
1682121481.424705,0.0069323075096321,0.4030626054599911,0.2199269358278489,-0.6206324918187226,0.1033742103960441,0.7012037835087881,0.3353242262599561,-0.0091676400058133,0.0595290566324299,0.0046505674480226
1682121481.434717,0.0068405219102182,0.403658605100257,0.219973496897062,-0.620155855312416,0.1031079298438354,0.7015651584916328,0.3355321121974088,-0.0039360962908367,0.0586390968015445,-0.0002926107064939
1682121481.444741,0.0068010662025604,0.4042464075547105,0.2199705637466409,-0.6199892658308558,0.1023352392940761,0.7017276067769074,0.3357367643560868,0.0025697679100463,0.0554206609594664,-0.0018878753873326
1682121481.454761,0.0068268153223084,0.4048017235542526,0.2199516472019881,-0.6196757701809821,0.1014903289508955,0.7020120924310502,0.3359771942567294,0.0067608468003505,0.0528941599104107,-0.0053977057992277
1682121481.464785,0.0068945865288957,0.405331938354914,0.2198975402172243,-0.6192217910161836,0.1006286009746254,0.7023320120224954,0.3364045229853975,0.0092079292840207,0.0522446917102153,-0.0102085366710894
1682121481.474812,0.0069869138075023,0.4058557923136554,0.2197951799166263,-0.6189059012433537,0.0997170018472972,0.7024897693266706,0.3369274832068456,0.0083094769514114,0.0562965008086917,-0.0096951464996624
1682121481.484827,0.0070701333091934,0.4064196023791561,0.2196980829193975,-0.6185040174059746,0.0990857987739039,0.7026724353156906,0.3374703447438367,0.0092827192729465,0.0614071824332642,-0.0124819562632145
1682121481.494845,0.0071631264013514,0.4070347716638529,0.2195730402810318,-0.6182649033367756,0.0986755201635908,0.7026706691205012,0.3380319242026696,0.0122474293680243,0.0677157451852583,-0.0110021047912278
1682121481.504862,0.00728581081929,0.4077130908877238,0.219462830474398,-0.6180271565412206,0.0983055060785943,0.7027034031343227,0.3385061129073545,0.0136091927410206,0.0725032059536328,-0.0112690874580438
1682121481.51487,0.0074220096914979,0.40843869269749,0.2193500510442139,-0.6177745188615172,0.0979519073300035,0.7028668711845512,0.3387303191140036,0.0136759932294373,0.0783267452670513,-0.0138182284022674
1682121481.524872,0.0075587988388657,0.4092221274741403,0.2192118392412707,-0.6174976895346089,0.0976719990817944,0.7031040393843309,0.3388236913443669,0.0127229681883738,0.0824016449508404,-0.0159680279172349
1682121481.534859,0.0076858615628539,0.4100450626032346,0.2190523685034803,-0.6171624487423593,0.0975332104455709,0.7033986621848797,0.3388629616217098,0.0121469921674329,0.0877911727725957,-0.0127633044967869
1682121481.544839,0.007807088098922,0.4109212152857984,0.2189249911929823,-0.6169978980012919,0.097395738381949,0.7035413297083495,0.3389059772255867,0.013534377433902,0.0887233275480859,-0.0170372183824672
1682121481.554818,0.0079421477816479,0.4118065862256552,0.2187549766267043,-0.6166742006304352,0.0973594548088773,0.7038219303948934,0.3389229368622574,0.0128782572074844,0.0895674607350134,-0.0176992194695941
1682121481.564787,0.0080705310768541,0.4126994838877496,0.2185785331777597,-0.6163428406751709,0.0973802321927881,0.7040972337110539,0.3389478995464954,0.0127666693698248,0.0887045580980169,-0.0183814648649186
1682121481.574763,0.0081978932676828,0.413584413741307,0.2183951569526833,-0.6161723724982553,0.0971367348765624,0.7042523820916524,0.3390053752164189,0.0133635204848213,0.086628972811173,-0.020710724238673
1682121481.584732,0.008331114150583,0.4144480176289016,0.2181886918245973,-0.6159306092109077,0.0969067279460799,0.7044511401177713,0.3390975698860679,0.01277018972196,0.0834829015066558,-0.0225471936599356
1682121481.594703,0.008458444478657,0.4152804175750929,0.2179638759347495,-0.6156176952003312,0.0966564690628483,0.7046888704874549,0.3392432403978743,0.0125930856863341,0.0831844656458854,-0.0224520649212484
1682121481.604681,0.0085840989922685,0.4161104368278094,0.2177398479746829,-0.6154104034846546,0.0965453136110134,0.7048944068682318,0.339223986281173,0.0124815481332175,0.0825110813330445,-0.0248959837018345
1682121481.614674,0.0087088280554112,0.4169349763611845,0.2174910605093779,-0.6152817232741354,0.0963679018071536,0.7050493539222379,0.3391858443979228,0.0118593022535151,0.07911801952352,-0.0328240297760772
1682121481.624672,0.0088273955175453,0.4177259860330393,0.2171628909573783,-0.6151568445056309,0.0961146424431764,0.7051856411647156,0.3392008898293228,0.0082210198005656,0.0799837907588975,-0.0350933952434074
1682121481.634673,0.0089096154373685,0.4185259185259521,0.2168119155050338,-0.6151809561480699,0.0957551697947081,0.7051903287852977,0.3392490808211822,0.0056022947131853,0.0787257772185667,-0.041365669582795
1682121481.644691,0.0089657385079086,0.419314583273946,0.2163975195278872,-0.6151631448495062,0.0954415017568328,0.7052251299740165,0.3392974226462639,0.0010783680098143,0.075978509056732,-0.04843902161192
1682121481.65472,0.0089765535442848,0.4200765776318827,0.2159117208246684,-0.6152956079686052,0.0951941193157521,0.7051175079640655,0.3393504006551177,-0.0013477109729574,0.0761924021498411,-0.0496927811445118
1682121481.664758,0.0089630253576337,0.4208413892705509,0.2154129097056493,-0.6155656026785734,0.0949212978711318,0.7049194179875277,0.3393487146779104,-0.0016062117763535,0.0715494087301963,-0.0553245336190703
1682121481.674783,0.0089469230453616,0.4215586738398829,0.2148582799054215,-0.6155172477606247,0.0947392423170482,0.7049340558909432,0.3394568757876647,-0.0032243021598866,0.0677170631119509,-0.0577890868386135
1682121481.684796,0.0089146377741674,0.4222367318005304,0.2142796317985966,-0.6155252250611868,0.0945699731025724,0.7049137534659007,0.3395317623954633,-0.0039239781090664,0.0623583946053315,-0.0567587300760627
1682121481.694812,0.0088753353486966,0.4228613112676768,0.2137111383726324,-0.6153993843792122,0.0943710013915345,0.7049561297438802,0.3397271948763822,-0.0020605860937136,0.0569871705268815,-0.0587010762042445
1682121481.70483,0.0088546926612601,0.4234322014394904,0.2131230785133685,-0.615458563447028,0.0940027891615636,0.7049263892882996,0.3397837812411416,-0.0042062818323909,0.0495848173979706,-0.067458945433316
1682121481.714847,0.0088125576774373,0.4239289003203955,0.2124473316928279,-0.61544302870876,0.093537915807069,0.7049375658871456,0.3399169971057113,-0.0028288326820786,0.0488593936819438,-0.0703617903054691
1682121481.724855,0.0087842471208675,0.4244178782078336,0.2117431608673793,-0.615218627384965,0.0933880135279111,0.7051440696301972,0.3399361123994241,-0.0064705753640808,0.04377774409712,-0.0762978264118912
1682121481.734861,0.0087195028613003,0.4248559161669963,0.2109797285604091,-0.6151067056378159,0.0931096032106052,0.7052406604118971,0.3400146369954507,-0.0086934356619049,0.0389933790653524,-0.0773594345547318
1682121481.744864,0.0086325416427928,0.4252459704434784,0.2102058951815748,-0.6150987458113111,0.0927673440295173,0.7052410829858093,0.3401216953563296,-0.0076482471834526,0.0378520074954509,-0.0711725028950996
1682121481.754857,0.0085561121249402,0.4256242284434146,0.209494662927941,-0.6151051936480967,0.0925327589238557,0.7052529642242935,0.3401492991701211,-0.0082851243322296,0.031168494822393,-0.0692549234118625
1682121481.764839,0.0084734110855264,0.4259353483271257,0.2088033692404819,-0.6151182892837402,0.0923232087052996,0.7052253960738847,0.3402397038198731,-0.0083705675313444,0.0257535029093635,-0.0702485879693336
1682121481.774825,0.0083898212405723,0.4261925269840277,0.2081018554477059,-0.6151096514343881,0.092084317730873,0.7051897682072683,0.3403938688579516,-0.0037136364188096,0.0235534113806226,-0.0669831881710976
1682121481.784803,0.0083527672539926,0.4264275386251198,0.2074335094181953,-0.6148266186441641,0.0920924077018862,0.7054001257686513,0.340467149686756,0.0011584901813042,0.0243911466155822,-0.0539523722760811
1682121481.794785,0.0083643314293387,0.4266710137109746,0.2068949509535597,-0.6146117830766885,0.0925017008638282,0.7056984935751536,0.3401256056317303,5.8576533238106736e-05,0.0185757248772856,-0.0531939548689831
1682121481.80476,0.0083649157277104,0.4268563057588128,0.2063643435670163,-0.6145813569263069,0.092576760661572,0.7059230163960064,0.3396939711363639,-0.0019943444138239,0.0179824300537042,-0.0619937227363217
1682121481.814734,0.0083450241308667,0.427035662567205,0.2057460180004977,-0.6145571856165072,0.092553951319754,0.7061522331521295,0.3392672328953666,0.0046983956224184,0.0195636174011288,-0.0717629808929457
1682121481.82472,0.0083919419513798,0.4272310233591812,0.2050293983440016,-0.6142959654833557,0.0926049701997227,0.7066089918955758,0.3387750269094493,0.0200640486379979,0.0204357094775129,-0.0866904353392532
1682121481.83472,0.0085925822464141,0.4274353802590662,0.2041624948173535,-0.6135696811667419,0.0926001946710802,0.7075254364029107,0.3381792529749445,0.0247892512170552,0.0301564033718008,-0.0947076175237911
1682121481.844733,0.0088407995841688,0.4277373394467667,0.2032141776422598,-0.6128496971764276,0.092990742762602,0.7084945214771525,0.337347718931196,0.0260383274465555,0.0424508328956701,-0.1136914373633243
1682121481.854759,0.009101859284606,0.4281629505672121,0.2020743097824188,-0.6122028392397256,0.0939845533574057,0.7094945988309772,0.3361428291466268,0.0284222014212954,0.0486360658345533,-0.1417602454431766
1682121481.864785,0.0093868196532794,0.4286505746975743,0.2006530246678023,-0.6116820408578991,0.0947167551630936,0.7104082425226639,0.334953647747192,0.0252278002294424,0.0493542519122778,-0.1619522322413065
1682121481.8748,0.0096394763458887,0.4291448580651669,0.1990310713073572,-0.6110856372787321,0.0951792021517685,0.7112625205425485,0.3340971269868377,0.0247961379136899,0.0593532096451992,-0.1640989198952367
