timestamp,px,py,pz,ox,oy,oz,ow,vel_x,vel_y,vel_z
1682715744.871414,0.0510190748632766,0.4418107596979541,0.2162634791431781,-0.6126943080612625,0.1248205308851041,0.6822786023995032,0.3788422213094419,0.0363637945533297,0.0894357121530046,-0.0933704793785351
1682715744.881406,0.0513824263584782,0.4427044123030901,0.2153305098613248,-0.6126946900139735,0.1241770829286943,0.6822848367483059,0.379041779290013,0.0338686263611454,0.0890640114932278,-0.107928073115162
1682715744.891395,0.0517207408532437,0.4435940747809486,0.214252413834116,-0.6126941872752724,0.1235525680209731,0.682300028410324,0.3792192862260399,0.032250410513138,0.0840111717956042,-0.1081750053030551
1682715744.901387,0.0520429832215115,0.4444335046836886,0.2131715417043787,-0.6126459688035094,0.1229750114111734,0.682257503286458,0.379561276589907,0.031670276621149,0.078629609231048,-0.1081481848421889
1682715744.911388,0.0523597158888211,0.4452198750131675,0.212089957749192,-0.6125254337606715,0.1225348186321183,0.6822773968677395,0.3798622973427033,0.0313241553173449,0.0701483300998457,-0.1121447135209062
1682715744.921385,0.0526728675241369,0.4459211569491971,0.2109688325320773,-0.6125393057476566,0.1219321180290463,0.6821604203393846,0.3802437618548442,0.0282572234172969,0.0581130197029032,-0.1180469033866027
1682715744.93138,0.0529552980108398,0.4465019956323219,0.2097889556600687,-0.6121750394516335,0.1211641491805182,0.6821996743260886,0.3810046907521357,0.0261304489569237,0.050819593628799,-0.1172374081474575
1682715744.941381,0.0532166271711477,0.4470102395492977,0.2086164708903521,-0.6117277560189197,0.1208789243727002,0.6824307652285386,0.3813996445044845,0.0231445731141352,0.0467257951001643,-0.1138111549155023
1682715744.951387,0.0534482106339711,0.4474777755621293,0.2074776820592388,-0.611617915563866,0.1207699039989958,0.6824932966906446,0.3814984346255181,0.0201302635233768,0.0486866676581204,-0.0971326658284846
1682715744.961393,0.0536496378623772,0.4479649435773575,0.2065057542132468,-0.6115548193161373,0.121170316888819,0.6826590524874849,0.381175911270845,0.0143010189184751,0.0441375798887268,-0.086421163302793
1682715744.9714,0.0537927467944065,0.4484066241286694,0.2056409458764775,-0.6116491179549054,0.1215567197367144,0.682726896093236,0.3807798652013152,0.0112203884240536,0.0445124674713583,-0.0844149543037619
1682715744.981425,0.0539052314622929,0.4488528627017999,0.2047946838986703,-0.6120544836251991,0.1218321380817908,0.6825862919371499,0.3802922471786694,0.0072240728803456,0.0451849966139843,-0.0918770603196134
1682715744.991451,0.0539776598587001,0.4493058864877752,0.2038735265050812,-0.6124135561167225,0.122127031531394,0.6825143888089185,0.3797482501902914,0.0060346447356502,0.0492145603825636,-0.0950161321992058
1682715745.001468,0.0540381084012768,0.4497988647125088,0.2029217576828362,-0.6127731024114992,0.1227082194009789,0.6825294048491994,0.3789530701401232,0.004844772760192,0.046653798879972,-0.1058330375760922
1682715745.011472,0.0540865757191006,0.4502655913496347,0.2018629993628163,-0.6130981365257746,0.123130195100793,0.682575333807482,0.3782070117285874,0.007748226157244,0.0464924392557624,-0.1125564343350459
1682715745.021481,0.0541641281049809,0.4507309365159355,0.2007364163421722,-0.6132918105162934,0.1235071278322443,0.6827001574080194,0.3775442220500031,0.0124323350995388,0.0489256086810603,-0.1141707787487682
1682715745.031499,0.0542886736448875,0.4512210669942129,0.1995926681108886,-0.613196762112784,0.124198547628823,0.6830101113446223,0.3769106518822409,0.0178437467008509,0.0511906944657411,-0.1160842892370541
1682715745.041504,0.0544672002816202,0.4517332297517432,0.1984312451159069,-0.612838764905777,0.1249314163610056,0.6834851195803636,0.3763892675768144,0.0179441713534031,0.050155483801891,-0.116507133195382
1682715745.051495,0.0546464835297433,0.4522343416654724,0.1972672026612623,-0.6127522859039323,0.1254262271414766,0.6837213971673739,0.3759360965909693,0.0230430256023275,0.0471484527628596,-0.1095802589736007
1682715745.061487,0.0548767267739068,0.4527054435471764,0.1961722893995329,-0.6125680522873342,0.1258932119879401,0.6840460633161903,0.375489365700127,0.0258278122886396,0.0511670543641642,-0.0914214101992439
1682715745.071474,0.0551346721276434,0.4532164548473255,0.1952592531837898,-0.6124938883306934,0.1265527101553281,0.6843996869807295,0.3747435346614652,0.0244868640848879,0.0470090661264485,-0.0779754404628351
1682715745.081455,0.0553790734851,0.4536856484334965,0.1944809867862908,-0.6123883086041948,0.1272242678020948,0.6847405324907023,0.3740654332218679,0.036188290787707,0.0325127399902831,-0.0666154866533979
1682715745.091431,0.0557400846238108,0.4540099926075653,0.1938164366743887,-0.6117377823317333,0.1276730707772814,0.685504953240545,0.3735765406832053,0.048080088458288,0.0186488523878885,-0.0442880009281757
1682715745.101406,0.0562196928784834,0.4541960185453745,0.1933746552320245,-0.6102837280832879,0.1281964463928021,0.6867913390642824,0.3734127728872045,0.0349821298447003,0.0186787736297083,-0.0201132727662916
1682715745.111384,0.0565687381870735,0.4543823919404368,0.1931739686663227,-0.6098203733202125,0.1288108641883014,0.6874006198526051,0.3728367757838728,0.0352783183506238,0.0066667713411331,-0.0022500161016656
1682715745.121398,0.056922017283525,0.4544491533697157,0.193151436876471,-0.6090642107834555,0.129224484050462,0.688293438799463,0.3722820999863251,0.0419005942750862,-0.0051681395858894,-0.0045964780736412
1682715745.131416,0.0573417820575721,0.4543973783774263,0.1931053888522514,-0.607699249759392,0.1295654926104956,0.6895197731076416,0.3721248277931183,0.0218269968757242,-0.0059946754774453,-0.0031700723730937
1682715745.141441,0.0575605982341369,0.4543372816094105,0.1930736087993168,-0.6067314418657725,0.1299344723583359,0.690331857611166,0.372069773982728,0.0210855660140211,-0.0019204463001863,0.0076459440632931
1682715745.151468,0.0577720217657373,0.4543180254254046,0.1931502741587008,-0.6058278811319749,0.130877187545742,0.6914480346432057,0.3711379199318046,0.0115256748869244,-0.0057196630440971,0.0146569257257184
1682715745.161482,0.0578874405328559,0.4542607483927484,0.1932970494506996,-0.6049049861800502,0.1319776089663424,0.6926490719614258,0.3700123397091183,-0.0089711248247576,-0.0137606522191319,0.0226244654896091
1682715745.171481,0.0577977400645778,0.4541231584057646,0.1935232669193674,-0.6042226650292116,0.1328138571437905,0.6935776814248642,0.3690873206233119,-0.0176534827436228,-0.0141173220367209,0.0330071480791044
1682715745.181475,0.0576213106284551,0.4539820694658272,0.1938531413474441,-0.6039583408900681,0.1335204692320384,0.6943062578482735,0.3678932278230998,-0.021616240059623,-0.0127094410497115,0.037944144374896
1682715745.191466,0.0574053391213973,0.4538550872927112,0.194232247705537,-0.6040506844412004,0.1342546428854441,0.6949969900746049,0.366166144362172,-0.0244742396163914,-0.0133177210022199,0.0400036841211088
1682715745.20145,0.057160987911238,0.4537221229475686,0.1946316451446009,-0.604518719631777,0.1349928000513882,0.69551048129127,0.3641417745371009,-0.0226766701591276,-0.0125169434845878,0.0488110318999831
1682715745.211425,0.0569347891125535,0.453597266980641,0.1951185330651311,-0.605273757218494,0.1358011459805879,0.6959361461309733,0.361765957604271,-0.0197838072491908,-0.0206865600390954,0.0564901144977082
1682715745.221402,0.0567374087609744,0.4533908799873768,0.1956821272469718,-0.6059781813344881,0.1363675985203824,0.6963799124734411,0.3595126413963946,-0.0111183967745076,-0.0343420800511254,0.0592211475315219
1682715745.231378,0.0566264899824987,0.4530482782933701,0.1962729262153254,-0.6060337118189469,0.1368111130074285,0.6972619228583627,0.3575355512791375,-0.0021155076426495,-0.0476423929758501,0.055481906814652
1682715745.241356,0.0566053818332456,0.4525729111893072,0.1968265145580381,-0.6055863462168914,0.1366989202881203,0.6983966223633159,0.3561189974422164,-0.0018528726217316,-0.0473476321388096,0.0569689962057488
1682715745.25135,0.0565868641686801,0.4520997175333408,0.1973958644151187,-0.6052196730308268,0.13656930912632,0.699330299466839,0.3549578896557165,-0.0036565177293058,-0.0446410090120925,0.0518445041123293
1682715745.261351,0.0565502946673495,0.45165325465272,0.1979143707652793,-0.6045427795224203,0.1370303081777015,0.7003373598816046,0.3539467540776359,-0.0039732626288988,-0.0402496775194489,0.0504321528285844
1682715745.27137,0.0565104872422817,0.4512500001559734,0.1984196417056219,-0.6038580936203889,0.1375408097202743,0.7011010156226724,0.3534052833836787,-0.0021810252803004,-0.037266785584989,0.0511338329817565
1682715745.281388,0.0564886374905105,0.4508766573883782,0.1989319060832303,-0.6033018149385692,0.1381019632242428,0.7016677409060896,0.3530115426118288,0.0023133633225753,-0.0305337904534432,0.0535143459618352
1682715745.291414,0.0565118312204931,0.4505705262743368,0.1994684397432576,-0.6026639335700755,0.1386226922074457,0.7022259534331307,0.3527869650425507,0.00732938748478,-0.023686333032221,0.0558053392512074
1682715745.301436,0.0565852857919602,0.4503331436218134,0.2000277166663,-0.6024394143208518,0.138899091244413,0.702501857405928,0.35251231874283,0.013859928720741,-0.0175895256287678,0.0588274395748476
1682715745.311459,0.0567242054800467,0.4501568417473109,0.2006173509798182,-0.6022551281392695,0.1389752454909998,0.7028195118097588,0.3521638476478819,0.0177507838329767,-0.0149935046868852,0.0539354009732692
1682715745.321482,0.0569021194322911,0.4500065636693433,0.2011579389585425,-0.6021211023248358,0.1389628189835558,0.7031163844950715,0.3518051490951301,0.0150599139096667,-0.0120944839365703,0.0406571235377905
1682715745.331494,0.0570529015464923,0.4498854718842861,0.2015650041702787,-0.6022039448824734,0.1388908219043353,0.7031602477399812,0.351604059073517,0.014830822017424,-0.0065536070318901,0.0374465341699227
1682715745.341496,0.0572012379127769,0.4498199233764539,0.2019395405784557,-0.6022461942484773,0.1391363477270581,0.7030954512296378,0.3515641971455462,0.0165708687824987,0.0022418127708754,0.039115659758404
1682715745.351486,0.0573667805088442,0.4498423190342108,0.2023303051152029,-0.6021419061774418,0.1395599123914348,0.702988901189768,0.3517879481765891,0.0191472678469327,0.0056584058338971,0.0420825057320883
1682715745.361469,0.057557928885139,0.4498988072546824,0.202750417410357,-0.6020491330651505,0.1399251112428391,0.7029139958342389,0.3519513021421053,0.021700299222403,0.0087630717161963,0.0459084436909761
1682715745.371446,0.0577744298162257,0.4499862352281998,0.2032084397031361,-0.6018788182223361,0.1402796029715757,0.7028499976046321,0.3522291896373579,0.0225352587355757,0.0145257945897737,0.0481170497264172
1682715745.381431,0.0579994490735577,0.4501312783159718,0.2036888984776055,-0.6019088314577844,0.1406259737953597,0.7027128563653534,0.3523134053737914,0.0208392670603552,0.0168271992835335,0.042829372471804
1682715745.391415,0.0582075086580369,0.4502992813498952,0.2041165076355562,-0.6020290849608566,0.140696283326186,0.7025492200987482,0.3524062003683137,0.0233554451624876,0.0223239864928889,0.0483408510034289
1682715745.401396,0.0584406174171629,0.4505220952056748,0.2045989936560155,-0.6018007367145133,0.1409208821967147,0.702673731705541,0.3524582315988349,0.0230480684020322,0.0199596730265594,0.0462845342440052
1682715745.411386,0.0586708670876955,0.4507214918778011,0.2050613750831505,-0.6017391135200512,0.1408950896234506,0.702659356035521,0.3526023856355054,0.0259603275058866,0.0216692332069208,0.0515617313525092
1682715745.421385,0.0589304453574798,0.4509381633378252,0.2055769427318457,-0.6017224975950441,0.1409816897675423,0.70262246004666,0.3526696438258475,0.0286818797072241,0.0170742348312215,0.0545431835462616
1682715745.431384,0.0592172365278483,0.4511088892400456,0.2061223220307107,-0.6014864990609897,0.1411259175849071,0.702669576138743,0.3529205769038855,0.0318502611261363,0.017207184741418,0.0617189645954301
1682715745.441384,0.0595357388353619,0.4512809609233593,0.2067395110880671,-0.6013153339386178,0.1412729707616697,0.7026389819767608,0.3532142096647902,0.0318978126773845,0.0133701165816154,0.0655052250800118
1682715745.451384,0.0598547166579345,0.4514146619616681,0.2073945627141607,-0.6008889149648526,0.1413985191103457,0.7027110733305982,0.3537458382572462,0.0307002890715855,0.0109774540065765,0.0708197393792769
1682715745.461382,0.0601616533801959,0.4515244128419838,0.2081026074698891,-0.6008321495014052,0.1413556142082852,0.7025283438516114,0.3542220271841259,0.0304141283304183,0.0134071133575158,0.0743905151503652
1682715745.471384,0.0604658596350877,0.451658512616243,0.2088466715366778,-0.6006172375643773,0.1415234146235388,0.7024963247264804,0.3545828123296693,0.0297156181073301,0.0135199545216211,0.0722731485833825
1682715745.481383,0.060762987193749,0.4517936991388895,0.2095693334082156,-0.6007152631954691,0.1413842830492057,0.7022719814888587,0.3549164987519916,0.0275919094108728,0.0158343546162031,0.0759271646821602
1682715745.49138,0.0610388205052109,0.4519519934563871,0.210328368999132,-0.6007007867532267,0.1414675087910265,0.7021546651177147,0.3551398808975771,0.0257061985022467,0.0190639465710797,0.0790107840436083
1682715745.501376,0.0612957780548795,0.452142555471906,0.2111181558462018,-0.6006842221465181,0.1416468068850377,0.702037545880364,0.3553279211345219,0.0253114585057991,0.020186760330574,0.0814886533815798
1682715745.511392,0.0615493027596427,0.4523447501598084,0.21193436273469,-0.6008597177563304,0.1415770428359324,0.7017047985515441,0.3557160612192714,0.0223885630286874,0.0253617963234157,0.0817425261841395
1682715745.521407,0.0617735191230775,0.4525987427780271,0.2127529955310645,-0.6008802074503148,0.1418346807801774,0.7015020421079738,0.3559786293315851,0.0208234069762458,0.0272629048048878,0.0778339127175953
1682715745.531416,0.0619819416523624,0.4528716185654316,0.2135320390838917,-0.6010522558284512,0.1419724856561886,0.7011767029274948,0.3562740944158877,0.0196758642079027,0.0272088619366602,0.068485177644531
1682715745.541428,0.0621789393524687,0.4531440377673226,0.2142177229422874,-0.601021445754077,0.1420539779089674,0.700985274125344,0.356670064013416,0.017485401324377,0.0353804659739837,0.0718881308783578
1682715745.551446,0.0623541058622991,0.4534984747416799,0.2149378890254437,-0.601229820044487,0.1422350991325852,0.7006329449318122,0.3569388694723421,0.0141213147630714,0.0360811480696813,0.0682675866168238
1682715745.561456,0.0624954602801781,0.4538596471797544,0.2156212478435235,-0.601445792387253,0.142203934001856,0.7001961524616757,0.357444188723122,0.0105981741147049,0.0430252533530449,0.0713670694974025
1682715745.571467,0.0626015581531273,0.4542903711718735,0.2163357005587121,-0.6014208253248079,0.1425463231532547,0.6998502938391051,0.3580266789422725,0.003801004911817,0.0427775036383642,0.0625365649955315
1682715745.581498,0.062639685975921,0.4547194716640116,0.2169630038965381,-0.6015168880250249,0.1427382138033997,0.6993330673008454,0.3587986855055294,0.0015623630980683,0.0489367695013354,0.0617862616249264
1682715745.591515,0.0626553364117419,0.4552096789476512,0.2175819265550224,-0.6016353075708696,0.1430804979821298,0.6988660044901254,0.3593733929345619,-0.0011485071225872,0.0473222636893753,0.0520185730083723
1682715745.601518,0.0626438480655638,0.4556830365233271,0.2181022606153495,-0.6015753265603855,0.1433630599838835,0.6985484286891563,0.3599781275046215,-0.0024192297413186,0.0511627699963584,0.0464367290504426
1682715745.611507,0.0626196823235308,0.4561941026202379,0.2185661181795667,-0.6017006573291135,0.1435942191229359,0.6981317835205146,0.3604844407774799,-0.0029716347858451,0.0533611444961247,0.0438782980702206
1682715745.621489,0.0625900191409828,0.4567267593846889,0.2190041161367019,-0.6017971282473652,0.1438175318000803,0.6977985136981388,0.3608794372928799,-0.006583214494888,0.0493967114910102,0.0349999771244532
1682715745.631469,0.0625243189019106,0.4572197367526389,0.2193534146239962,-0.601773332762036,0.1438834824760067,0.6975484624236516,0.3613759012682612,-0.0108968139169484,0.0538637380502956,0.0343586276602444
1682715745.641445,0.0624156132649532,0.4577570765657522,0.2196961732076754,-0.6017088524829127,0.1440315201994944,0.6972630179476366,0.3619746701570056,-0.0151465404527887,0.0550722739719161,0.0303930258553236
1682715745.65142,0.0622645235714059,0.4583064332339172,0.2199993495651261,-0.6014262075492314,0.1442378492994066,0.6970256804125612,0.3628183575121809,-0.0207135488459476,0.0542609827594983,0.0239128690756796
1682715745.661396,0.0620578870684695,0.4588477359245717,0.220237902199333,-0.6012874812344028,0.1444847104373454,0.6966938615195365,0.3635865738467541,-0.0220305178103188,0.0575655603273566,0.0208435887447252
1682715745.671374,0.061838065329063,0.4594221283065402,0.2204458806941096,-0.6010962284994646,0.1445756142730787,0.6963507254274586,0.3645228155245342,-0.0214324360595603,0.0572058534660891,0.0169298589403573
1682715745.68136,0.0616240426564292,0.4599933815982839,0.2206149409748756,-0.6007200889851443,0.1447417545867552,0.696159584241436,0.3654408740653116,-0.0190276437008596,0.0571737872103829,0.0127872346112318
1682715745.691351,0.0614339387895458,0.4605646009359979,0.2207426973478957,-0.6002766372008693,0.1447711528094027,0.6960391038535426,0.3663861870374069,-0.0189686930923268,0.0581533573529461,0.0042639642671579
1682715745.701382,0.061243664115971,0.4611479363842416,0.2207854691089822,-0.5999518897578392,0.1448948356778238,0.6959248699861135,0.3670855375858671,-0.0154690242450529,0.0591646732054834,0.0013916719298566
1682715745.711414,0.0610884761271692,0.4617414868562962,0.2207994306080687,-0.5994045022725504,0.144806312565514,0.6959527195541065,0.3679608493329391,-0.0161104917353987,0.0572351753067702,-0.0015068043687542
1682715745.721449,0.0609268105715368,0.4623158303691857,0.2207843101282283,-0.5988805249581495,0.1448451673310554,0.696084251457512,0.368549466421436,-0.0158871568627621,0.0574669617569145,-0.0064081126785966
1682715745.731479,0.0607674618924569,0.4628922257888195,0.2207200365581018,-0.5983507133916666,0.1446852709877471,0.696189504064213,0.369273300651037,-0.0159079824534374,0.0560523487243922,-0.0020460107974719
1682715745.741502,0.0606080143220513,0.4634540450418764,0.2206995291523616,-0.5978195604142271,0.144688113146253,0.6962612040308472,0.3699965660135677,-0.013509898479841,0.0547309831804309,-0.0006759140988035
1682715745.751533,0.0604724967346894,0.4640030507065469,0.2206927490682573,-0.5973566263425402,0.1445531880249682,0.6963417918293452,0.3706447702968084,-0.0130447327434993,0.0574553018344007,0.004550284056001
1682715745.761545,0.0603418940263264,0.4645782880975257,0.2207383061090354,-0.5970375595919424,0.1443429833262316,0.6962975649436403,0.3713232508940666,-0.0106129605243961,0.0525873842773293,0.0023397435313453
1682715745.771538,0.0602358379017776,0.4651037978423129,0.2207616873447238,-0.596767522959551,0.1442131487745808,0.696278178260677,0.371843770607005,-0.0115963616280934,0.0530001849634467,0.0009363422106048
1682715745.781518,0.0601201066382854,0.4656327377432798,0.2207710320056243,-0.59647031793218,0.1440471906222485,0.6961203344707815,0.3726795495274846,-0.0092981932730167,0.0513892962695417,-0.0009031110549436
1682715745.791498,0.0600273110106401,0.4661456010341969,0.2207620189904378,-0.5960617977091848,0.1440210648964184,0.6961212472741246,0.3733409638270536,-0.0064368034387431,0.0519613287434642,-0.0006817603850615
1682715745.80147,0.0599631225921018,0.4666637643661881,0.220755220410777,-0.5957388000790556,0.1438492218678113,0.6960467152342867,0.3740610293253657,-0.0044323781993542,0.0493577292440813,-0.0025760898401664
1682715745.811443,0.059918918266407,0.4671560114265538,0.2207295289401506,-0.5955101353673014,0.1437793788703403,0.6959473770216057,0.3746363801117353,-0.001767785540918,0.0457023863690174,-0.0065262919055657
1682715745.821421,0.059901279624838,0.4676120214986762,0.2206644107903341,-0.5954906144606341,0.1433193333875736,0.6957157370173572,0.3752733803949243,0.0008291319360235,0.0452392889570013,-0.0064471380241169
1682715745.831413,0.0599095644128359,0.46806405802254,0.2205999901964547,-0.5951198467178986,0.1432174228286513,0.695776360159059,0.3757876986871651,0.0006413444465967,0.0428063097764187,-0.0134174055552939
1682715745.841418,0.0599159810622626,0.468492335034282,0.220465749090726,-0.5950712280075778,0.1427731092280156,0.6955558732264477,0.3764413634274433,0.0022479926747992,0.0393099462146171,-0.0137257224369152
1682715745.851426,0.0599384786543583,0.4688857434048495,0.2203283840058366,-0.5947449793609393,0.1424087479024478,0.6954868455841511,0.3772216929939477,0.003360604590332,0.0409097668245696,-0.0112330627514442
1682715745.86146,0.0599721992441841,0.4692962354546816,0.220215670507016,-0.5949143777405007,0.1420665103167851,0.6951090592908998,0.3777795461585552,0.0052077237473745,0.0392299345113442,-0.0137989101760148
1682715745.871499,0.0600244800573609,0.4696900683414893,0.2200771419905371,-0.5947821105133175,0.1417153090887943,0.6948808435549461,0.3785388030883463,0.0002352889498113,0.0406035385191187,-0.0174887664842321
1682715745.881532,0.0600268406860366,0.4700974392674935,0.2199016790812146,-0.5948560876035396,0.1414659858258457,0.6944296004885027,0.3793430371849605,-0.0014427017510354,0.0397246212465009,-0.0264018663698468
1682715745.891582,0.0600123414492356,0.4704966740295431,0.2196363387832562,-0.5947013135736882,0.1411385114763267,0.6941689378815039,0.3801838422295736,-0.0056725483793283,0.0437098615511366,-0.0252601371208948
1682715745.901825,0.0599542378822379,0.4709443914749071,0.2193776007397124,-0.5948771367363108,0.1408719145857457,0.6937497703580632,0.3807723099143232,-0.010209389201538,0.0471336199563737,-0.027389462108312
1682715745.91202,0.0598501529871881,0.4714249195250805,0.2190983647117055,-0.5948337028182279,0.1405638414231072,0.6935039338435225,0.3814013191108478,-0.015864297802856,0.0460887679289304,-0.0331509865272267
1682715745.92224,0.0596880190575499,0.4718959490751659,0.218759559944937,-0.5949353335250412,0.1402952899756411,0.6932317211055568,0.3818363018194135,-0.0241689178845585,0.049963921544292,-0.0393117048054392
1682715745.932611,0.059437363940739,0.4724141233952093,0.2183518594427007,-0.5951995010359866,0.1400752029003835,0.6928420645464561,0.3822124606732923,-0.0332036810549106,0.0534231268768946,-0.0520591631077779
1682715745.942884,0.0590962631980904,0.4729629380950669,0.2178170567150043,-0.5954305553312342,0.1396655031696522,0.692404258391079,0.3827954335728234,-0.0387595459638814,0.0560662601676048,-0.0588345683358675
1682715745.95299,0.0587045558649269,0.4735295485830011,0.2172224694646236,-0.5955844972501918,0.1393089690669259,0.6920150519178955,0.3833892091488999,-0.0439895285547734,0.0598689345155932,-0.0624634878595972
1682715745.962947,0.0582665593125777,0.4741256537874022,0.2166005307162657,-0.595600516714476,0.1390062000750819,0.6917198649674225,0.3840064182270736,-0.0430254317314471,0.0601036410759247,-0.0692020228053766
1682715745.972767,0.0578440399845589,0.4747158849371415,0.2159209514303268,-0.5954883737596652,0.1387687758061671,0.6915596104851569,0.3845544548226494,-0.0362185474638567,0.0580738364677176,-0.0845099734737563
1682715745.982498,0.0574916039674772,0.4752809907476868,0.2150986004378003,-0.5950532929364059,0.1385645032902656,0.6916361392984398,0.3851634819265855,-0.0306307091872584,0.0557014747607897,-0.105345246166905
1682715745.992149,0.0571959813545478,0.4758185759342438,0.2140818940748766,-0.5944999805883652,0.1383021625851986,0.6917359103989639,0.3859322675926533,-0.0231832858528833,0.0520322007982918,-0.1253723405650992
1682715746.001781,0.0569726829085671,0.4763197434414274,0.2128743237160067,-0.5937530273331403,0.1380483924577579,0.6919388661367927,0.3868082075161923,-0.0110548248860471,0.0441304503466317,-0.137920169693346
1682715746.011414,0.056866191069946,0.4767448549058814,0.2115457298572187,-0.5927985601782734,0.1377127743476429,0.6923957621785065,0.3875734347827341,-0.0085728615685152,0.0409929045093151,-0.1359321033801686
1682715746.021081,0.0567833179054932,0.477141130022381,0.2102316851280688,-0.5919661759604091,0.13742983045319,0.6927627637848357,0.3882896358823056,-0.0099067373737769,0.0413340893434469,-0.1289920477846435
1682715746.030812,0.0566869149061134,0.4775433542904724,0.2089764565060304,-0.5912063797352004,0.1374838091507366,0.693147087410098,0.3887419889807375,-0.0100869490128842,0.0443169654289122,-0.1223879622087096
1682715746.040631,0.056587870843464,0.4779785039372849,0.207774725340239,-0.5908993028950205,0.137767514051458,0.6932882360466166,0.3888567186890704,-0.0102393684226762,0.0457957784846134,-0.1275740616832552
1682715746.050564,0.0564861632497308,0.4784333931687822,0.2065075328434987,-0.5906686333182104,0.1381236776472259,0.693336512278602,0.3889947249366585,-0.0053686145572219,0.0476492219486198,-0.137906172557462
1682715746.060592,0.0564323273979955,0.4789112141076457,0.2051246255440357,-0.59073559891554,0.1383550111811519,0.6931176188453263,0.389200860098159,-0.0105874759665214,0.0606809843525922,-0.1153382544114062
1682715746.070705,0.0563252562443376,0.4795248809551808,0.2039582096768576,-0.5914079808366753,0.1391617641216415,0.6925677256357219,0.3888708641914468,-0.0032390272669563,0.0537041773361266,-0.1111167777649325
1682715746.080888,0.0562922729189518,0.4800717557449441,0.2028266968692218,-0.5919908375611665,0.1395980677005508,0.6921390164267838,0.3885907997851538,0.0001393323674275,0.0487587622624024,-0.102875776256603
1682715746.091161,0.056293704277539,0.4805726535216342,0.2017698561043787,-0.5922858493688589,0.1399766028086399,0.6918617445255585,0.3884988413954572,0.0017088737157017,0.0470879447937477,-0.1031358265887757
1682715746.101432,0.0563112562431744,0.4810562972111986,0.2007105405637206,-0.5926080656689965,0.1403037436156861,0.6915807218110952,0.3883898109512124,-0.000729556213945,0.04814911820847,-0.1057457925430895
1682715746.111674,0.0563037841391403,0.481549439773111,0.199627493708732,-0.5929800753206318,0.140559479118954,0.6912359726225837,0.3883432672971902,-0.0008947807992776,0.0471871149733856,-0.1138803159254377
1682715746.121869,0.0562946618338048,0.4820305132058848,0.1984664819677405,-0.59334819739244,0.1409281030085253,0.6908891662229824,0.3882645315107635,-0.0040870853787041,0.0528632933477234,-0.1050285732854941
1682715746.132009,0.0562532190244242,0.4825665439433036,0.1974014983085131,-0.5939105136962006,0.1416184856237863,0.6904580509585212,0.3879203347561206,-0.0086384805476788,0.0595352863411975,-0.0921102475716988
1682715746.142082,0.0561662040716075,0.4831662397003659,0.1964736767081578,-0.5949259953595626,0.1424817305100885,0.689795964498286,0.3872254432215987,-0.0087233302634473,0.0638966849283018,-0.075081773563266
1682715746.152078,0.0560790062088333,0.4838049469596165,0.1957231640036868,-0.5959582845572423,0.1436195841019961,0.6892083176141821,0.3862629066599424,-0.008101426062387,0.0693374193364115,-0.0595983268499816
1682715746.162009,0.0559985502377824,0.4844935429376474,0.1951312878052498,-0.5973025242667642,0.1447437282379196,0.6883810053401089,0.3852408845479407,-0.0063549639517141,0.0708175717920975,-0.0552557665470361
1682715746.171957,0.0559353309597126,0.4851980372191838,0.1945816025990332,-0.5985628361652419,0.1461087242525333,0.6876388611233976,0.3840931768881552,0.0032463467337635,0.0638160664664039,-0.0587980926355747
1682715746.181862,0.0559674863483192,0.4858301417307659,0.1939992016193844,-0.5995242479602664,0.1468272251150877,0.686985553980421,0.3834883188506456,-0.003255031436369,0.0418067561867782,-0.0426575092139631
1682715746.191731,0.0559353628979814,0.4862427267648596,0.1935782206225626,-0.6002917598556791,0.1466742063586752,0.6860782000957494,0.3839702899858285,0.0032667074953223,0.041841850569857,-0.0144714051560207
1682715746.201584,0.0559675501740251,0.4866549997327943,0.1934356320641551,-0.6013511468803543,0.1467627383149477,0.6851768778544786,0.3838881905471563,-0.002180210043239,0.028686269405977,-0.0085519847209768
1682715746.211441,0.0559460599759332,0.4869377585495256,0.1933513356697308,-0.6026321106117869,0.1468097618475342,0.6839242631857122,0.3840950862894944,0.0007416316141519,0.0136585611128928,-0.0079442247108498
1682715746.221314,0.0559533820406052,0.4870726083400236,0.1932729030274435,-0.6040125416350686,0.1466769080896262,0.682533702313758,0.3844508803302269,0.0116549068705776,0.001787134768017,-0.0001279289644835
1682715746.231208,0.0560686972347881,0.4870902904884177,0.1932716372813037,-0.6051144945174297,0.1468037819500128,0.681524021799366,0.3844607988345573,0.0173984067620319,0.0015608314873067,0.0125788410037931
1682715746.241135,0.0562414076687347,0.4871057845441193,0.193396504869355,-0.6064369368253445,0.14721549904981,0.6804766059837687,0.3840747677239673,0.0212743202738857,-0.0012305044303826,0.0226118227123446
1682715746.251104,0.0564534963556616,0.4870935173569407,0.1936219274316905,-0.6076604419705687,0.1481862713732156,0.679544182725964,0.3834179442383184,0.0253068170046783,-0.0105590818844553,0.022263148479865
1682715746.261114,0.0567068116625932,0.4869878234220621,0.1938447763300485,-0.6085119604790036,0.1491481490427822,0.6787989112874836,0.3830144404928338,0.0221109532783269,-0.0181930897715689,0.0307483634037755
1682715746.271154,0.0569288066237366,0.4868051639859863,0.1941534912756739,-0.6096466067801801,0.1503207616624292,0.6777868481347741,0.3825436863289844,0.0204250789677743,-0.0248268115069887,0.0428090003869815
