seq,timestamp,px,py,pz,ox,oy,oz,ow,lx,ly,lz,ax,ay,az,vx,vy,vz,jx,jy,jz,wx,wy,wz,aa_x,aa_y,aa_z,roll,pitch,yaw
14044.0,1.722911178313796e+18,0.3396763205528259,-0.164278686,0.1527759283781051,0.075551473,-0.091543779,-0.102549672,-0.987621009,0.0,0.0,0.0,-4.292592384517739e-19,4.879662880025178e-19,1.252610031461294e-18,2.1443310612791467e-12,-2.3783182251124676e-11,4.7821620229615955e-11,4.484497212809609e-26,-1.2798351656977832e-25,-1.5923521221011952e-25,2.0689439904135594e-11,8.88280350700494e-10,-1.696080200740822e-10,1.9796948325617523e-10,7.682251901875316e-10,-1.884010879987352e-10,0.043047533764774486,-0.012476137755029487,-0.046906399242120526
14046.0,1.7229111783257574e+18,0.3397043943405151,-0.164478153,0.1535051614046096,0.074637204,-0.099656366,-0.100779057,-0.987087369,0.0,0.0,0.0,2.2212793987972294e-19,-1.864383546397016e-18,-1.5307880045538703e-18,3.208461584407592e-12,-3.9785076100528656e-11,3.687398393989315e-11,1.4299177585468031e-26,-2.813822683812269e-26,-9.507613011421853e-26,3.1044436284104037e-10,1.3545346352486748e-09,-1.6676360598127496e-10,-3.932251026086887e-12,-3.1605330063998905e-10,1.2538187428054225e-10,0.04434771298428454,-0.015552425980427028,-0.04769789773026717
14048.0,1.7229111783348324e+18,0.339739441871643,-0.164998308,0.153673917,0.07466016,-0.100837022,-0.101049922,-0.986938119,0.0,0.0,0.0,7.539827387015334e-20,-9.59434956211759e-19,-1.446053392160894e-18,6.141101460503674e-12,-6.03298088243308e-11,1.8744159821449965e-11,-4.722198835873242e-27,-1.6007364512145139e-25,1.29443045531588e-25,1.282493785196182e-11,2.5617374942051595e-10,8.115572848700229e-11,-1.4785723975847456e-10,-6.791275898629411e-10,1.0740175733155615e-10,0.04470441471197043,-0.015903904041328017,-0.04803692245939526
14050.0,1.722911178344118e+18,0.3398181200027466,-0.165587127,0.1538493782281875,0.074568421,-0.100843526,-0.101264432,-0.986922324,0.0,0.0,0.0,1.4030490197674895e-19,-4.914169215447867e-18,8.970580783118186e-19,4.487205462097119e-12,-5.684480512221323e-11,1.0558797689942674e-11,3.011816369662167e-27,-2.4531731255450503e-26,1.5281095892279815e-25,1.4729883324091258e-11,-3.72054447720724e-12,4.803990868183735e-11,-1.2872327550875934e-11,-2.126604013343145e-10,3.678572506022748e-11,0.04474711812905976,-0.015927843415143333,-0.048128700085299354
14052.0,1.7229111783620948e+18,0.3397600650787353,-0.166380465,0.1537490338087082,0.07438866,-0.099434771,-0.102761857,-0.986923993,0.0,0.0,0.0,5.599545090292449e-20,8.613527465900242e-18,1.803137514972668e-19,1.80913104993091e-11,-3.2927501826980665e-10,8.858424659223656e-11,-1.3220179734276646e-25,2.5336797470586034e-24,-6.4923901962913455e-25,-1.2919717249790047e-11,-1.69147053248113e-10,1.5472717860745725e-10,2.3478836141156315e-10,1.3886106951519364e-10,2.908413987416136e-10,0.04465914802901855,-0.015287961768431323,-0.0483331415542558
14054.0,1.722911178363677e+18,0.3397916555404663,-0.166941106,0.1539022922515869,0.073983297,-0.099725097,-0.103199251,-0.986879647,0.0,0.0,0.0,-1.7091229632507322e-19,1.2870010387825576e-17,-9.316788320477628e-19,1.8082330213773085e-11,-3.123384208111273e-10,8.829030326715043e-11,-1.3628732762485112e-25,2.439502425699503e-24,-6.657498926756696e-25,4.843066061472175e-10,2.7400159455318005e-10,6.297227061650645e-10,6.53142978997122e-11,1.9736564880433513e-10,-1.0704196597163113e-10,0.04470520747799706,-0.015426412213524022,-0.048481709944708094
14056.0,1.7229111783739505e+18,0.3398516476154327,-0.167345896,0.1542368680238723,0.073536508,-0.100908414,-0.102752224,-0.986839354,0.0,0.0,0.0,-1.0949760213532095e-18,2.119184402060668e-17,-5.2950530801368274e-18,5.30303944051868e-12,-3.570141772205984e-11,2.8958439057491825e-11,5.211410823614706e-25,-1.6001133256742629e-24,-9.222190542852327e-26,1.1770887854963436e-10,2.2558424436055726e-10,-5.9356753335805e-11,-2.2828085627782082e-10,-1.545548675967528e-10,-3.109900624364125e-10,0.04478869343597193,-0.01601620071452108,-0.04851312838077981
14058.0,1.7229111784522406e+18,0.3399467766284942,-0.167933598,0.1543512493371963,0.072292812,-0.099685915,-0.103042625,-0.987025201,0.0,0.0,0.0,4.0428934109568705e-16,-1.5420081230509499e-15,1.858583079340603e-16,8.429824941669795e-12,-1.7983587052361401e-09,-9.91209864526033e-11,-5.615720655858043e-22,7.860801170866505e-22,9.407400962108165e-22,2.7744893591575896e-11,-3.510814064032557e-11,7.742581292239431e-12,-1.927964528787902e-09,-7.810016808269929e-09,3.765807558299896e-09,0.044172510574609844,-0.015875475651795597,-0.04816706831362989
14060.0,1.722911178452754e+18,0.3399511277675628,-0.168862686,0.1543000340461731,0.072640739,-0.095825113,-0.105315633,-0.987142086,0.0,0.0,0.0,1.141384456122522e-16,-1.1358164707692193e-15,6.718788777980095e-16,2.1730380838113504e-10,-2.594953923430653e-09,-3.092692204105487e-12,-1.7587326502425134e-21,4.769265483520922e-21,-1.1216626291356297e-22,-3.738220179026169e-09,-1.5394449372179302e-08,7.472258363263986e-09,3.809030568981231e-09,1.0268198612251002e-08,6.129422917932647e-09,0.04384121640625509,-0.014271710054123561,-0.0483461765018296
14062.0,1.7229111784529882e+18,0.3400243520736694,-0.169554427,0.1543096452951431,0.071871668,-0.098393604,-0.10647314,-0.986821473,0.0,0.0,0.0,-4.2540343374232033e-16,4.0656415265591805e-16,5.323943447573428e-16,2.1273986472975136e-10,-2.816521766515849e-09,2.0611122500742126e-10,-1.657112252218427e-21,5.834957522049151e-21,-4.540397505336885e-22,7.645806031554037e-09,2.0501289083861677e-08,1.2266588417157534e-08,2.136286683610728e-09,3.213619544505734e-09,-6.78536925017151e-10,0.044424276565242365,-0.01506192941651004,-0.04902627728701656
14064.0,1.7229111784532436e+18,0.3400508761405945,-0.170235947,0.1544083058834076,0.071605414,-0.097326517,-0.107319541,-0.98685503,0.0,0.0,0.0,-6.686867547943176e-16,1.6884231849676068e-15,4.5580602447241e-16,-9.060489379362952e-12,-2.3357669557578317e-09,2.4161115728936114e-10,4.1691000286935155e-22,1.7139069290812516e-21,-1.4870697420912508e-22,5.343531881952871e-10,-8.967210283167833e-09,6.115184513229684e-09,-2.4494680020724295e-09,-1.5650664894401823e-08,-4.542745301820759e-09,0.044267514676372084,-0.014687252926556444,-0.04910379315649885
14066.0,1.7229111784535785e+18,0.3399983048439026,-0.17087248,0.1544257700443267,0.070905544,-0.095629409,-0.107929647,-0.987004936,0.0,0.0,0.0,7.177397439679602e-17,8.125996003117704e-16,4.723083175663622e-16,-1.4543535889534607e-10,-1.8552283037894177e-09,5.332921951640633e-10,1.6992465480403845e-21,-1.6660806012592741e-21,-2.5661736778202836e-21,2.746870027409179e-09,-1.0800040704941971e-08,3.1810978135160156e-09,1.144058885427461e-09,1.516313105802197e-09,-2.714842720625318e-09,0.043754869916717926,-0.014230149834860819,-0.04889145380333335
14068.0,1.7229111784538186e+18,0.3399653732776642,-0.171310097,0.1546366810798645,0.07048627,-0.094968513,-0.108028956,-0.987087846,0.0,0.0,0.0,3.9162824515416283e-16,5.760335356605568e-16,-5.942883914953136e-16,-4.5707461983199534e-11,-1.767295247597501e-09,5.780365674794029e-10,5.273529128244968e-22,-6.537157040247246e-23,-3.609235037917038e-21,2.822470959050209e-09,-5.934584071563439e-09,6.854990719790479e-10,-1.6862400672625238e-09,4.214279344451596e-09,3.981447890365799e-10,0.04350865827526123,-0.014142586438840655,-0.048779741515589205
14070.0,1.7229111784540442e+18,0.33997443318367,-0.171697006,0.1547034382820129,0.070484415,-0.094728522,-0.108497225,-0.987059712,0.0,0.0,0.0,3.401130093990531e-16,7.561307189205492e-16,-1.2319413777395877e-15,3.760198522800076e-11,-1.5929281557762643e-09,2.786430180881023e-10,-2.2076232255761437e-22,7.273863168965055e-22,-2.577332837733048e-21,-6.256101071158689e-10,-2.3714820160387794e-09,3.9773873915891755e-09,-1.4810292570086488e-09,2.7061452523092558e-09,-3.262436443211902e-10,0.0435514886269919,-0.014015388085567201,-0.04891564919539732
14072.0,1.7229111784567588e+18,0.3399925827980041,-0.172015995,0.1548929363489151,0.07059025,-0.094011359,-0.108609341,-0.987108409,0.0,0.0,0.0,-9.211953631523348e-18,4.0616741809654537e-16,-6.169813251749294e-17,4.469641201868341e-12,-9.552818936650454e-11,5.588092749876157e-11,-9.387283887098735e-23,-1.088354438576669e-22,3.17605339794303e-22,-1.395875549670884e-10,-5.22293566944928e-10,3.301178333666742e-11,3.2966016961926925e-10,1.057657069783826e-09,-1.979939795789075e-09,0.04346368671545209,-0.013790306909789506,-0.04889877583030313
14074.0,1.7229111784641695e+18,0.3399808704853058,-0.172279269,0.1550253331661224,0.070357725,-0.093092501,-0.10872858,-0.987198889,0.0,0.0,0.0,-6.535122506044543e-19,5.898319387812386e-18,-3.849554398710738e-18,-3.243674087690523e-12,-2.782678282985273e-11,1.0587132393238133e-11,6.983029580262084e-25,-3.14131631543995e-23,4.667337011776953e-24,3.3710232122669583e-11,-2.5616787647112723e-10,1.7507800011025173e-11,1.115299938307139e-10,2.794949852045332e-10,-1.0528502421704884e-11,0.043208606568134994,-0.0135640168229373,-0.04877230443517611
14076.0,1.7229111784743212e+18,0.3399248123168945,-0.172454685,0.1550315916538238,0.069954053,-0.09332671,-0.108735926,-0.987204671,0.0,0.0,0.0,8.608126935226294e-20,1.277944332238948e-18,-1.1740903448391777e-19,-4.491601867207148e-12,-1.296873005874568e-11,2.9697301613886015e-12,5.0205702245376005e-26,-2.416692675672613e-25,2.148245509793062e-25,8.34724326943394e-11,3.669640346413839e-11,1.1954778493257651e-11,7.710904292772441e-11,2.1148145068574547e-10,-1.681919454020657e-11,0.04313359810712592,-0.0137245701941165,-0.04873658611881644
14078.0,1.7229111784846958e+18,0.3398891389369964,-0.172543526,0.1550873517990112,0.069093511,-0.094280928,-0.108501725,-0.987200379,0.0,0.0,0.0,3.6681575373673864e-19,1.0339752927451987e-18,4.91110551714217e-19,-1.3825092044314007e-12,-1.6789732449150828e-12,8.462520206483147e-12,1.6790279905571555e-26,-3.167321665476366e-26,1.7286477860389463e-26,1.879283179781184e-10,1.6679502490036374e-10,-1.6130589069387966e-11,7.022507370266999e-11,1.0566466239124533e-10,-2.4052605489686297e-11,0.043040585975852134,-0.014250510958153686,-0.04865668708731722
14080.0,1.7229111784941527e+18,0.3398937880992889,-0.172500059,0.1551939994096756,0.068191536,-0.095541649,-0.108151987,-0.987180293,0.0,0.0,0.0,4.370744641553573e-19,6.641259983133957e-19,2.979818375561527e-19,2.6651479984760937e-12,7.631742434784833e-12,1.2776462675716262e-11,8.375670015718017e-28,-4.83204183334604e-26,-2.605685357531735e-26,2.239225800996794e-10,2.4802572824662905e-10,-3.6150432486114946e-11,-2.723395008033371e-11,-8.515969875804893e-12,-1.5790671078400745e-11,0.04299077724992485,-0.01490543292905124,-0.04858629359285759
14082.0,1.7229111785065395e+18,0.3399620652198791,-0.172356278,0.1553765833377838,0.067504048,-0.096526466,-0.107717961,-0.98717916,0.0,0.0,0.0,3.4050080153613455e-19,-8.386137014159209e-20,-1.1620220412816492e-19,8.22615605040359e-12,1.065955877290625e-11,1.3901005125470016e-11,-1.6650572579782873e-26,-2.703799907045537e-26,-1.8600085456269994e-26,1.3346041781745098e-10,1.4976308514875396e-10,-4.7711931226189455e-11,-1.1469173934061519e-10,-1.852092038933086e-10,2.7728093458844807e-11,0.04293815117300399,-0.015453723253964038,-0.04849830372969982
14084.0,1.722911178515594e+18,0.3400545120239258,-0.172266036,0.1554968953132629,0.067460321,-0.095982693,-0.107844017,-0.98722142,0.0,0.0,0.0,1.311371918562414e-19,-1.0796059834945779e-19,-1.8641323393516218e-19,1.0591455292796739e-11,7.727354276929826e-12,1.1478889115551051e-11,-1.5743200296945423e-26,3.8141018849327065e-26,1.9700721037343003e-26,-5.460898581550965e-12,-1.2239267953998814e-10,1.9305754431574667e-11,-1.013009716404499e-10,-2.153557643865351e-10,4.791280061842599e-11,0.04283570676185566,-0.015300234471070017,-0.04847310034469031
14086.0,1.7229111785279987e+18,0.3401923775672912,-0.172208235,0.1556085497140884,0.067667007,-0.094236143,-0.108297162,-0.987325966,0.0,0.0,0.0,6.125890176379781e-20,1.0585947766512814e-18,5.245575688442087e-19,1.0007292359533291e-11,1.0056940013908919e-11,1.0544611636213201e-11,-3.334100747110759e-27,4.636647986257608e-26,3.065838048351326e-26,-6.914152546344883e-11,-2.8094844362431623e-10,4.811367001066252e-11,4.292563060584645e-12,4.868134724793516e-11,-3.170505156105296e-11,0.0425915673034437,-0.01467213585744626,-0.04841658554969847
14088.0,1.722911178539425e+18,0.3402950763702392,-0.172036514,0.1557452827692031,0.067657642,-0.094079837,-0.108056374,-0.987367928,0.0,0.0,0.0,4.736052125708512e-20,1.086614375261929e-18,5.943130194509089e-19,1.1847652713214232e-11,3.1317941347551846e-11,2.2852065105442548e-11,3.165952250963062e-26,3.407677782319898e-25,-1.6019419843238137e-26,3.124227539618325e-12,-2.5029985044117818e-11,-4.410434869053125e-11,1.6870991638305352e-10,4.0944306928397686e-10,-1.3548382630250655e-10,0.042523672702872405,-0.014683830366755133,-0.048337304698476496
14090.0,1.7229111785460593e+18,0.340384691953659,-0.171765998,0.1559388190507888,0.067041181,-0.095887631,-0.107121781,-0.987337887,0.0,0.0,0.0,3.840324240737326e-19,4.650512108095368e-18,4.0281570078668796e-19,1.1723879735928952e-11,3.55450645236945e-11,2.4935165218838167e-11,7.882375281629655e-25,3.41045675705355e-25,-1.2554759524689902e-24,2.682783073026582e-10,5.379376949436375e-10,-2.2285398259435057e-10,1.0082973715457986e-11,1.2725296239552129e-11,1.0693070743181711e-11,0.042592990191552514,-0.015542692242127435,-0.04822336604914285
14092.0,1.7229111785843315e+18,0.3404394686222076,-0.171560481,0.1559576243162155,0.06664367,-0.095914148,-0.106649242,-0.987413287,0.0,0.0,0.0,1.9338113794652001e-16,-2.5605036895707838e-17,-3.1846898508158174e-16,1.1533089509119192e-10,1.099631972117176e-09,5.996304419546603e-11,-1.446384355359286e-22,-1.3448614726163425e-21,-9.201141753593083e-22,2.3290174970534297e-11,4.206074349864383e-13,-2.271820720416783e-11,2.5073653516003033e-09,4.4839389958130105e-09,-2.259186146288487e-09,0.04237694624675704,-0.01570273685316447,-0.047988919432377874
14094.0,1.7229111785845699e+18,0.3404671251773834,-0.171296775,0.1559720039367675,0.066196971,-0.097062081,-0.105955377,-0.987405956,0.0,0.0,0.0,1.586864335376854e-16,-3.481288237915789e-16,-5.391185935070364e-16,1.617035822106437e-10,1.0934501011928952e-09,-1.641361294229726e-11,-3.1816643860899296e-22,-1.366966670768175e-21,-6.264658609964733e-22,5.283009010503264e-09,9.505815686569659e-09,-4.741226275171325e-09,2.7632503477590735e-09,2.2955634996869342e-09,-2.1406615898341467e-09,0.04236306932278251,-0.016250799787987862,-0.047843243123613294
14096.0,1.7229111785848133e+18,0.3405178487300873,-0.1710338,0.1559489220380783,0.06563995,-0.097650804,-0.105335422,-0.987451375,0.0,0.0,0.0,3.8304727641331445e-17,-6.843408018298054e-16,-6.171972008480016e-16,1.9141336988038284e-10,9.285716144473616e-10,-2.020431169027108e-10,-4.31075059944176e-22,-8.118956779325414e-22,6.633493961249192e-23,5.549790870488681e-09,4.591547606808855e-09,-4.304041386872462e-09,-1.6238356810848451e-09,-6.450401428890108e-09,2.152246185352369e-09,0.0421889321292093,-0.016629418005754806,-0.04760319907324049
14098.0,1.7229111785851776e+18,0.3405783474445343,-0.17077817,0.1558168679475784,0.065216489,-0.097073987,-0.105261229,-0.987544179,0.0,0.0,0.0,-8.417467430750855e-17,-6.698925382331018e-16,-3.8205772261837056e-16,1.5972749757141122e-10,6.754046602767141e-10,-3.476901127494364e-10,-3.223278323837006e-22,4.097627480506962e-23,6.213540890408735e-22,2.035337648333574e-09,-3.394987171210557e-09,-4.3673390446658594e-10,-2.6301654302123736e-09,-1.971268536983341e-09,2.0948443050440885e-09,0.04188167118912316,-0.016522745438368982,-0.0473731955983549
14100.0,1.7229111785938565e+18,0.3406523764133453,-0.170358628,0.155861347913742,0.064320341,-0.099954642,-0.10446506,-0.987400115,0.0,0.0,0.0,-1.0014867886223424e-17,-4.243947605458408e-17,2.27731404531599e-17,9.295598765517517e-12,4.541874199391329e-11,7.661111932408201e-12,5.2834685382258924e-24,4.3102236375011207e-23,2.5901150938006176e-23,2.894600100639336e-10,6.490105328421731e-10,-1.1435277678428448e-10,-9.648074641806287e-10,1.9097154953602374e-09,1.4931045190860807e-10,0.04209901278008011,-0.017720601322930338,-0.047368767440894494
14102.0,1.7229111786056256e+18,0.3407739996910095,-0.169870719,0.1559919863939285,0.06404797,-0.102433182,-0.103439353,-0.987271786,0.0,0.0,0.0,1.1695265716240877e-19,-1.0889522249313385e-18,-3.461737994009783e-18,8.224333463943568e-12,2.7103287962197562e-11,-1.4321736220655937e-11,4.592647321148975e-25,2.0013800367142226e-24,-9.29632433777904e-25,1.0572271997231684e-10,4.244438195099175e-10,-1.3811300064936977e-10,-1.7955339587126788e-10,-4.931351698016419e-10,1.265488260374915e-10,0.04238573897060271,-0.018708441234776805,-0.04736634205626109
14104.0,1.7229111786189404e+18,0.3408517241477966,-0.169726059,0.1554183512926101,0.064178675,-0.100227371,-0.104542263,-0.987373531,0.0,0.0,0.0,1.8216215583434399e-19,2.781363379778023e-18,3.735498230000261e-18,1.2914399424613855e-11,1.9643013892182272e-11,-8.4423817787148e-11,-3.346695268870877e-26,2.074716964495523e-25,6.200663076905545e-25,-6.964678167860213e-11,-3.3725980676111063e-10,1.3874487529069852e-10,-1.631845267618622e-10,-6.877094122170202e-10,1.852009546219031e-10,0.042072816337610994,-0.017736507590150333,-0.04731131546272142
14106.0,1.7229111786244534e+18,0.3409390747547149,-0.16959773,0.1548585593700409,0.064440742,-0.097616255,-0.105403274,-0.987526536,0.0,0.0,0.0,-8.991149532359993e-20,3.735219233092036e-18,7.335419881799827e-18,1.353041875560258e-11,4.260431936943531e-11,-4.3285478640046716e-11,-4.7427642866895143e-26,3.581060932052938e-27,2.4252581563430084e-25,-2.2064633355140757e-10,-9.509750049241229e-10,2.3228890859443639e-10,1.1251399854442373e-10,5.787567520477927e-10,-3.235519707611455e-10,0.041652851389450886,-0.01664966410443591,-0.047138380951740035
14108.0,1.7229111786349903e+18,0.3410350382328033,-0.168759584,0.155575693,0.064348422,-0.101796247,-0.102398619,-0.987426698,0.0,0.0,0.0,-5.509064624134458e-19,3.605468721711615e-19,1.6243649675124765e-18,8.52188709340668e-12,7.330729402382232e-11,3.145599635757984e-11,-4.0533620111132834e-26,-3.366150358409659e-25,-5.314136508677544e-25,1.5538121541024534e-10,8.202536973344748e-10,-5.083590662315925e-10,1.7939009830543787e-10,7.457304255487357e-10,-3.0627198186037774e-10,0.042065757170617085,-0.018496718939809215,-0.04688426043526415
14110.0,1.722911178644131e+18,0.3411082923412323,-0.168138951,0.1555729806423187,0.064154588,-0.104187734,-0.100458853,-0.987389088,0.0,0.0,0.0,-8.959069954813435e-19,-2.845970486275956e-18,-3.1491852318540846e-18,2.8869101943860633e-12,5.6356594892613996e-11,2.9381062222231803e-12,-1.2678451641084665e-26,-1.9567790742410326e-25,-2.4212262960847617e-25,1.3813386305946817e-10,5.404858461733486e-10,-3.8025505512631915e-10,-4.389944978821851e-11,-4.4141220040258664e-10,1.1660645570985683e-10,0.04213190598490706,-0.01952904131769956,-0.04654327004735893
14112.0,1.7229111786547446e+18,0.3410757482051849,-0.167683035,0.155644029,0.063919164,-0.103802107,-0.099000953,-0.98759222,0.0,0.0,0.0,-7.215828282992513e-19,-3.0112125555121083e-18,-2.2670550071335198e-18,-1.0065479676024243e-11,1.3931350494734852e-11,-3.08470761574135e-11,4.8709707619684294e-26,1.3996209667952395e-25,2.1107682687613335e-25,6.758231583380832e-11,-6.257070347069853e-11,-2.751461548118788e-10,-1.351236090327687e-10,-6.233946178752923e-10,2.754765822339265e-10,0.041665212516425444,-0.01965750597880636,-0.04594751025190042
14114.0,1.7229111786646943e+18,0.3409103155136108,-0.167815149,0.154986947774887,0.064131804,-0.100320458,-0.100131758,-0.987824142,0.0,0.0,0.0,6.419881529231313e-20,-1.6793033614448402e-19,1.0266568472273315e-18,-1.2592630038272185e-11,-6.831763232825784e-12,-4.4858085939705546e-11,5.378015674624365e-26,2.0861415520817937e-25,2.0043335849093092e-25,-1.3211335500606923e-10,-7.063033895772359e-10,1.706981093415338e-10,-2.55466436399797e-11,-8.16078739859549e-11,1.5378618963134657e-10,0.0411129126475585,-0.01825447640699204,-0.04571186349750622
14116.0,1.722911178678822e+18,0.3408133387565613,-0.167782351,0.1547781229019165,0.063833982,-0.098771185,-0.100448489,-0.987967372,0.0,0.0,0.0,3.185702514423839e-19,1.2316401989588452e-18,1.2384226887928541e-18,-5.302775351946354e-12,2.928822075852994e-11,1.8488714661725904e-11,-5.330378909685067e-27,-1.5318512414918131e-25,-3.2721911653898647e-25,1.6489028553848922e-11,-2.2578645144260835e-10,3.242622445081433e-11,2.430632731282031e-10,1.2042382500664726e-10,-2.094341293308443e-10,0.04070716582579114,-0.01775211552319454,-0.04547937178662833
14118.0,1.722911178684058e+18,0.3407886028289795,-0.167576656,0.1549395024776458,0.062859967,-0.097618721,-0.099792674,-0.988210797,0.0,0.0,0.0,2.453707602204813e-19,-6.002605802943392e-20,-1.1391081429130479e-18,-4.017830801347559e-12,3.316577963123422e-11,1.8674745109049538e-11,-1.8542264656983612e-26,-1.8849209172014942e-25,-3.1358425684566763e-25,3.5401319125033695e-10,-4.6545573956394136e-10,-2.4817014932015476e-10,1.0469103798726355e-10,7.422186499082233e-11,-6.778560951345641e-11,0.04002046197238443,-0.017704988712204286,-0.04491793946593395
14120.0,1.7229111786942272e+18,0.3407616913318634,-0.167360201,0.1548895537853241,0.0617369525134563,-0.097311661,-0.099186935,-0.988372862,0.0,0.0,0.0,-3.3298481751191493e-20,-8.27684580277815e-19,-1.553823741584925e-18,-1.5231177975890739e-12,1.674524615776436e-11,-1.6106863592440366e-11,-2.7555448551249625e-26,1.0115261638834292e-26,9.106797074735942e-26,2.2587110452837602e-10,-7.734272146096369e-11,-1.031449945760985e-10,-1.0044004769052557e-10,3.8593212663941804e-11,1.250326543385837e-10,0.039457022273209366,-0.017899077035364537,-0.04442899967372153
14122.0,1.7229111787043727e+18,0.3407576084136963,-0.167236269,0.1546128243207931,0.060772747,-0.095442392,-0.099242225,-0.988609374,0.0,0.0,0.0,-3.1440067010963245e-19,1.414340255606551e-19,7.046999729911215e-19,-4.681167941219078e-12,1.631464760144687e-11,-1.297841793155142e-11,-1.0096516487661108e-26,2.4761309695380244e-26,6.117218614184534e-26,1.5313309586928581e-10,-3.8826931423605775e-10,1.8951593570126258e-12,-1.0617782074113695e-10,3.021708553602761e-10,-2.086184250455469e-11,0.038708613424726535,-0.017451676147321585,-0.04392719772098077
14124.0,1.7229111787154747e+18,0.340653658,-0.167005345,0.1546424329280853,0.061065365,-0.098292559,-0.098261818,-0.988409936,0.0,0.0,0.0,-2.1255045470874576e-19,-4.433014679373444e-19,-5.774323823451888e-19,-8.209603269153224e-12,2.0118666647856977e-11,-3.398869032294988e-13,1.4939422565239463e-26,-6.657022057596586e-26,-1.3339620583862885e-25,1.3515463046102131e-11,5.269989892595886e-10,-1.4486867958520788e-10,-8.667319094214211e-11,3.701014447215877e-10,-5.651270395651998e-11,0.03923453213813768,-0.018400651704920296,-0.04407059123757175
14126.0,1.722911178726228e+18,0.3405773937702179,-0.166796103,0.1546074599027633,0.061417326,-0.100115485,-0.097566172,-0.988274038,0.0,0.0,0.0,8.146583672955652e-21,-1.3039323016771479e-18,-2.198412367157863e-18,-9.398764570198368e-12,7.165659129035259e-12,-2.4420596196425836e-11,1.6308817152831274e-26,3.328740209082307e-26,5.0788155001326933e-26,-2.0213286014998414e-11,3.519335752071177e-10,-1.1113024855602733e-10,-1.5363665027699708e-10,-3.5737375194092713e-10,1.4105030584111394e-10,0.03959934416924221,-0.018973833310562814,-0.04416512550817744
14128.0,1.7229111787361354e+18,0.3404632210731506,-0.16683732,0.1541722863912582,0.062696554,-0.099095941,-0.098440655,-0.988209784,0.0,0.0,0.0,1.312513837385901e-19,6.027970851117508e-20,1.4437667700348564e-19,-8.234243146472988e-12,-6.6600482316347485e-12,-4.58272860700233e-11,-1.4511119289258727e-26,1.2584121565681807e-25,2.257071553202436e-25,-2.9375783750789204e-10,-1.877485146222657e-10,1.3723193209702e-10,9.487048108661368e-12,-2.7179188691232905e-10,1.457986380865448e-10,0.03991950127723898,-0.01821292279454744,-0.044487309384595296
14130.0,1.722911178746482e+18,0.3404135704040527,-0.166933239,0.1536775678396225,0.062512718,-0.098173991,-0.099425957,-0.98821485,0.0,0.0,0.0,-3.0993747964523177e-19,1.2342100057336227e-18,2.3633919387050594e-18,-6.728098801662465e-12,9.69316229597401e-12,-1.9427541122601557e-11,-1.9944541787551427e-26,-1.41367843563384e-26,-3.221119612779309e-27,-1.2391897976756784e-12,-1.9165019861754035e-10,1.8046702761706228e-10,3.096241479785534e-10,4.5618736621404735e-10,-1.5548918998404468e-10,0.039793321143210124,-0.017744437869636996,-0.04454432686579142
14132.0,1.7229111787549307e+18,0.3403434157371521,-0.16672051,0.153709278,0.0615299679338932,-0.101289265,-0.098373704,-0.988067448,0.0,0.0,0.0,-3.2185615909260314e-19,2.344552778851765e-19,8.342995527678091e-19,-1.2489291088124008e-11,1.773123882271379e-11,-7.580107204775519e-13,3.018231802141817e-26,-3.322064316591136e-26,-1.1418399998382873e-25,3.254904584492148e-10,7.24626217805829e-10,-1.7374644787106933e-10,1.1232617137612402e-10,9.056182515199548e-11,-1.0202091793603043e-10,0.03994529130608032,-0.01903348708021234,-0.044450845331896645
14134.0,1.7229111787637768e+18,0.3401941657066345,-0.166632637,0.1536607891321182,0.060559541,-0.101333998,-0.098173395,-0.988142669,0.0,0.0,0.0,2.3775597752236993e-19,7.288853091125174e-19,4.429260434507469e-19,-1.200172778977714e-11,1.316494163889343e-11,-6.117109065185948e-12,3.2202188967664583e-26,4.522346910471053e-26,-4.172273147871325e-26,2.2341315295457236e-10,-1.0526548313549402e-11,-2.3574808254998585e-11,-1.1524955560488598e-10,-3.0030761984997205e-10,3.066647226030762e-11,0.03959122653988183,-0.0192526420735335,-0.044175435313821836
14136.0,1.7229111787755395e+18,0.3401291668415069,-0.16642724,0.1535788923501968,0.060146049,-0.102069445,-0.097419247,-0.988166869,0.0,0.0,0.0,1.307514258263129e-19,1.09396051589703e-18,-8.43249088429116e-21,-6.348426009124777e-12,4.121278455537016e-11,1.549618485010253e-11,-1.5880446119068095e-26,-1.0824803628216772e-25,-1.3865722868883385e-25,9.499134723944282e-11,1.2401097810588494e-10,-1.124135033504541e-10,-8.14402277149486e-11,2.1558734100149405e-10,-1.631926809451517e-10,0.03944886901949772,-0.019633920429659966,-0.0439229830229594
14138.0,1.722911178784859e+18,0.3400639295578003,-0.165867791,0.1538891345262527,0.060224522,-0.103935413,-0.095660828,-0.988139391,0.0,0.0,0.0,-6.733221995153342e-20,-9.432797871399372e-19,-2.0411093918081154e-18,-7.71315683070482e-12,4.1879144354790106e-11,1.7882700062549306e-12,5.408916243810147e-27,-8.930246856855489e-26,-5.901695328452583e-26,6.053269752467515e-11,4.206481336894387e-10,-3.4996017014530196e-10,-1.0025337975703437e-11,-1.266515543331132e-10,8.325827427917243e-12,0.039542015807688104,-0.020468235385575143,-0.04367760599720897
