seq,timestamp,px,py,pz,ox,oy,oz,ow,lx,ly,lz,ax,ay,az,vx,vy,vz,jx,jy,jz,wx,wy,wz,aa_x,aa_y,aa_z,roll,pitch,yaw
12122.0,1.7229108045579507e+18,1.2095868587493896,-0.880367637,0.1701827645301818,0.0140189118683338,0.00515973,0.3063074946403503,-0.951815426,0.0,0.0,0.0,9.628541754171471e-20,9.09762044853181e-20,-5.737833748000644e-19,2.411286875391279e-11,-5.064537919284183e-13,-2.262622165157287e-12,5.170943065177151e-27,8.094096012611489e-28,6.471630424935929e-26,-6.258580501815441e-11,-1.2384751106206903e-10,4.220127822122441e-11,5.98123879667169e-11,1.5970446802891094e-10,-1.3844907659228332e-11,0.00793585758548811,-0.006832054462495179,0.1278249168324944
12124.0,1.7229108045688835e+18,1.2097744941711426,-0.880372643,0.1699735671281814,0.0134614193812012,0.003958496,0.3060271441936493,-0.951919436,0.0,0.0,0.0,6.811211524030442e-19,4.897969597021529e-19,1.250457587461682e-18,2.4619173943347088e-11,-8.358851233420804e-13,-9.856072653736722e-13,6.22044755620971e-27,2.3124893169629678e-26,2.591136483372519e-26,3.0292071764815414e-11,2.397796185260194e-10,5.7197833230791575e-11,-8.879058418738025e-11,-1.4092990147924339e-10,3.372963879891044e-11,0.007001627977775724,-0.006893494685536037,0.1274514536728654
12126.0,1.7229108045771261e+18,1.2100237607955933,-0.880381882,0.170078232884407,0.0149170970544219,0.005241161,0.3055777251720428,-0.952035904,0.0,0.0,0.0,4.386110889002186e-19,5.9741551789034395e-19,5.881035727148307e-19,3.417849545738662e-11,6.432480263067663e-12,1.6366642315225947e-11,-6.173606357039728e-26,-2.96577954185654e-26,-1.3288672575006216e-25,-2.401669733929149e-10,-4.057073140205558e-10,1.096605558190453e-10,-4.7941266274014013e-11,-1.465940943268313e-10,-7.104410227987963e-11,0.008281262364716123,-0.007333916109726016,0.12732267215394444
12128.0,1.7229108045855089e+18,1.210343837738037,-0.880263567,0.1702467054128646,0.0152453621849417,0.005375578,0.3059145212173462,-0.951921761,0.0,0.0,0.0,-3.54393188254338e-19,-1.5340269333621992e-20,-9.736752223180119e-19,3.170758630314239e-11,9.016070478556352e-12,8.363370196604783e-12,-3.632280790195664e-26,-4.2973511784101296e-26,-8.126669453884174e-26,-6.559046078321261e-11,-5.340857012764317e-11,-8.489037132896768e-11,1.5849109874849352e-10,2.17418179030934e-10,-1.2268424092487628e-11,0.008484110748075433,-0.007497276694540646,0.1276595119993394
12130.0,1.7229108045974756e+18,1.210612654685974,-0.880242765,0.1701463311910629,0.0147572625428438,0.005342504,0.3054297864437103,-0.952085257,0.0,0.0,0.0,2.064917579670751e-19,-1.4982968840081234e-20,-1.517231845859517e-19,2.644798369747474e-11,3.305371430165826e-12,-3.6118935153257943e-12,2.6023718758024673e-26,5.203995716313924e-27,4.190488648387857e-26,7.681522410407211e-11,2.9129044041312196e-11,8.512370763407004e-11,3.8846108203097917e-11,-4.036451782840874e-11,8.595653250878128e-11,0.008289201685513479,-0.007196662305328121,0.12728604848419148
12132.0,1.7229108046069437e+18,1.210892915725708,-0.88019973,0.1701479107141494,0.0148988682776689,0.005958513,0.3050278127193451,-0.95220834,0.0,0.0,0.0,2.967201627636934e-19,7.305021232938854e-20,4.4410458996905076e-20,3.324252949056767e-11,6.626220470752748e-12,1.311594937895735e-12,-3.330198879374431e-26,-1.205391929176059e-26,-1.241111313938041e-26,1.2101755622983224e-11,-1.3413760578446066e-10,8.702269368859487e-11,4.678573603804831e-12,2.680388516674409e-15,-1.803666649854624e-11,0.0087093118438468,-0.00706154001718048,0.1270720817051286
12134.0,1.7229108046158692e+18,1.2112202644348145,-0.880123079,0.170169249176979,0.0144943259656429,0.005948748,0.3048189580440521,-0.952281415,0.0,0.0,0.0,-3.608929614567019e-19,-2.1418614548236953e-19,-3.4508226829409153e-19,3.2349503965233e-11,4.941803275010229e-12,-2.2935914616232477e-12,-4.454313950981261e-26,-1.4433879229533982e-26,-1.2802471742286764e-26,8.617237131168177e-11,2.9134404818345545e-11,4.9050374636977556e-11,-4.525429161755825e-11,1.420985854952532e-11,1.2361289094756587e-11,0.008563554474246117,-0.0068117553928560455,0.1269563629917073
12136.0,1.7229108046259374e+18,1.2114968299865725,-0.880114734,0.1700929552316665,0.0150357652455568,0.006327078,0.3042778074741363,-0.952443719,0.0,0.0,0.0,-4.784633529746067e-19,-1.5794121451673205e-19,-1.2376569623396948e-19,2.5753519019796148e-11,2.4961122425542444e-12,-5.0996888662567165e-12,4.933019732047371e-26,1.3074816276455797e-26,2.0627442608348527e-26,-7.840682761213327e-11,-1.0571788868541002e-10,1.1174527187810805e-10,7.512239568139661e-13,1.08230122452077e-11,-2.3775902678433974e-11,0.00896986775952846,-0.0069977736872246735,0.1265991777504419
12138.0,1.7229108046394657e+18,1.211814045906067,-0.880050659,0.170069009065628,0.014366467,0.006180223,0.3042694926261902,-0.952457666,0.0,0.0,0.0,1.2978582428310467e-18,1.5506034732448134e-19,1.306720880061657e-19,2.249205770099259e-11,1.903989418485364e-12,-3.9575573529582875e-12,5.932769779580958e-26,3.973159289597685e-26,3.9249436126877825e-26,8.767481922530971e-11,5.0780429308760945e-11,1.4985692801096079e-12,3.6439748680226195e-11,4.6413650113490135e-11,-3.338441185996525e-11,0.008651504646523188,-0.006640475249873208,0.12656071524147647
12140.0,1.7229108046523238e+18,1.2120915651321411,-0.880060792,0.1699913889169693,0.0144273145124316,0.00624419,0.3039930760860443,-0.95254451,0.0,0.0,0.0,1.1810711892486087e-18,8.687407825286018e-19,8.851652908379968e-19,5.798764176850714e-11,6.327689042881479e-12,-1.7121732041456618e-12,-1.5441437697865905e-25,-9.666732331042136e-26,-8.942485545847035e-26,-5.527330251680884e-12,-1.2890588458429745e-11,4.497644815817755e-11,-2.373218216531234e-12,1.714577582400646e-12,6.184384117501941e-11,0.008705502609474936,-0.006648739360360448,0.1263419481964335
12142.0,1.7229108046563005e+18,1.2123669385910034,-0.880026877,0.1699898988008499,0.0142390364781022,0.006188052,0.3037565052509308,-0.952623248,0.0,0.0,0.0,3.882677490778428e-19,2.9716778259289156e-19,3.4739713779040653e-19,6.074180165632009e-11,1.0427743276508519e-11,2.681756223266429e-12,-1.6225484609063742e-25,-1.2280113968325475e-25,-1.0413536293225437e-25,8.292838279224724e-11,5.420958447356224e-11,1.2518625163014844e-10,3.915840374131605e-11,1.1412988531259811e-10,-1.0603571377364319e-10,0.008604242573218322,-0.006546634013910346,0.12619471470144206
12144.0,1.7229108046707305e+18,1.2127981185913086,-0.879776955,0.1701886355876922,0.0132592506706714,0.004884465,0.3049232065677643,-0.952272117,0.0,0.0,0.0,-1.010351499491641e-20,-3.789767454540271e-19,4.728496663734928e-19,5.041078445723233e-11,-2.370915591634962e-11,-3.1969707796698554e-11,-7.281216285179768e-26,2.402857914194479e-25,3.089507370299475e-25,7.278947723095122e-11,2.1536918216676647e-10,-1.670949793891088e-10,1.7226253810874335e-10,-1.858359136530989e-10,2.2253237293338766e-10,0.007494773641965288,-0.006423589769999063,0.12697772125983345
12146.0,1.722910804675622e+18,1.2130787372589111,-0.879960954,0.1699564158916473,0.0125072617083787,0.005924097,0.303579181,-0.952705801,0.0,0.0,0.0,-4.4120877398143e-19,1.2724550506021299e-18,2.4818924658519483e-18,5.1531687226078775e-11,-2.2268779221075564e-11,-2.4891209966303264e-11,-6.192317548898197e-26,1.6607324962879236e-25,2.2744698769509934e-25,4.274534590097339e-10,-3.1746224283263556e-10,5.702509974969237e-10,-2.2281547405106723e-12,6.158829303042336e-11,2.8442284320249922e-11,0.00785108990496719,-0.0055802409054931485,0.12602965403076086
12148.0,1.7229108046854272e+18,1.2134692668914795,-0.879877627,0.170156255364418,0.0116809979081153,0.004451273,0.3041122257709503,-0.952554226,0.0,0.0,0.0,-5.331611302520089e-19,-4.710308678574559e-19,1.1095044092487247e-18,3.402890852848006e-11,9.431068098413564e-12,1.9783516050668014e-11,-2.172381806051111e-27,-8.5943221385825e-26,-1.0299317702216847e-25,6.833316774992988e-11,3.385457682276132e-10,-1.1021041074860897e-10,-1.8599191434443103e-10,2.951781353908613e-10,-3.669158201490012e-10,0.006684552322056816,-0.005589873766351488,0.12643629871151585
12150.0,1.7229108047032356e+18,1.2138876914978027,-0.879679501,0.1704892516136169,0.0104650249704718,0.002303861,0.3055245876312256,-0.95212388,0.0,0.0,0.0,-3.3879864435856744e-19,9.6976763314324e-19,4.711211229767139e-19,6.502405496923738e-11,-1.1875632003897578e-10,-7.19355739095339e-11,-2.487420552866588e-25,8.424132826529638e-25,5.4785062665832785e-25,5.5469630320871874e-11,2.728940279490871e-10,-1.6358064280107858e-10,-3.6223996977572663e-10,-9.778019251192038e-10,7.150444892712753e-10,0.00497722283831805,-0.005609107214204698,0.12745688224947088
12152.0,1.7229108047057326e+18,1.214064598083496,-0.880021513,0.1702778935432434,0.0118655981495976,0.003958578,0.3039352297782898,-0.952610612,0.0,0.0,0.0,-1.0508251770087445e-18,3.339915334352046e-18,2.0434835030477945e-18,6.34500626746675e-11,-1.134750099253484e-10,-6.879097185658259e-11,-2.3479957624854507e-25,7.784038035852732e-25,5.179174442358954e-25,-6.561467718015234e-10,-1.6170580820107943e-09,1.3198785677939416e-09,-3.075798522233489e-13,-7.151893401567437e-11,9.845756218112323e-11,0.00644912945964667,-0.005864663571997534,0.1264064134167574
12154.0,1.722910804716518e+18,1.2144043445587158,-0.880150974,0.1702744662761688,0.0113716786727309,0.003379269,0.303771049,-0.952671289,0.0,0.0,0.0,-1.2376594957954088e-18,3.779299484815042e-18,2.4223036800361596e-18,3.252892537876286e-11,-2.0393137909959538e-11,-1.0222604125857361e-11,6.830067498485072e-26,-2.0564063121083377e-25,-1.1340564896534123e-25,5.4854470616425176e-11,1.2985615991773835e-10,3.3334481561167895e-11,2.870668685451197e-10,7.933784068658297e-10,-5.875698024329431e-10,0.0059272601572734505,-0.005757998885114274,0.12628388991928777
12156.0,1.7229108047254008e+18,1.2147008180618286,-0.880393505,0.1701111942529678,0.0117617482319474,0.003389519,0.3031582236289978,-0.952861667,0.0,0.0,0.0,-4.512410792568871e-21,1.5005388647711464e-19,3.282642578269371e-19,3.345518337254196e-11,-2.2313598037595896e-11,-1.0713079721877814e-11,5.973538895995395e-26,-2.0658364971987725e-25,-1.2178408717588001e-25,-8.201303471128393e-11,-3.0301268279134977e-11,1.4473896292805538e-10,-4.532527173139007e-11,-8.516479308228181e-11,5.196105604741396e-12,0.006058472542326825,-0.005978186760194883,0.1258024562107292
12158.0,1.7229108047355676e+18,1.2150418758392334,-0.880562305,0.1700914949178695,0.0119982613250613,0.003527784,0.3029446005821228,-0.952926159,0.0,0.0,0.0,-3.174600470775954e-19,4.0003413142819697e-19,4.160889779720716e-19,3.214345164208268e-11,-1.6526280417027363e-11,-2.9134508713146345e-12,2.755429099473632e-25,-1.2001324627170345e-25,-1.996427935621287e-26,-3.5796072846354965e-11,-4.0473426246825296e-11,4.3726692770650686e-11,1.9122769255436805e-11,-7.372704894183069e-12,-4.006827864868752e-11,0.006220916361100304,-0.0060695621276089925,0.1256671865080839
12160.0,1.7229108047474767e+18,1.2154051065444946,-0.880758047,0.1700431853532791,0.012329224,0.003699822,0.3025756776332855,-0.953038454,0.0,0.0,0.0,7.237252506490886e-18,-3.0464116725137858e-18,-2.206767742481079e-19,2.5734052070690452e-11,-1.4122625291719262e-11,-2.8557635808440488e-12,-1.8834981352269173e-24,-5.326246364177338e-25,-6.8265012591287585e-25,-4.376749620041032e-11,-4.5046678067501115e-11,6.460240563068034e-11,6.5435287134128844e-12,-4.0663830297866555e-12,-5.14873306678712e-12,0.006433996794590592,-0.006202827352368167,0.12542102136620056
12162.0,1.7229108047919432e+18,1.2157580852508545,-0.88100189,0.1701155602931976,0.0131401307880878,0.004567808,0.301855593919754,-0.953252196,0.0,0.0,0.0,-4.945541667851048e-16,-6.711350583051649e-17,-1.350382736141411e-16,1.6385010157013658e-09,-6.888896915203267e-10,-5.011153544296665e-11,1.8781883045992017e-21,7.222682369480308e-22,1.7374184354021303e-21,-2.2709015419529197e-11,-4.860619230639861e-11,3.3429226637076446e-11,3.2816586337599854e-09,-7.707240806569491e-10,1.1025239414788443e-09,0.007230991029951011,-0.006378776789346547,0.12508355551089204
12164.0,1.7229108047922312e+18,1.2162330150604248,-0.881201565,0.1701010316610336,0.0123156495392322,0.005064673,0.3015365898609161,-0.95336163,0.0,0.0,0.0,4.9888531460570815e-17,1.4224969331197862e-16,3.6858472770364474e-16,1.4950792615044254e-09,-7.083152634503679e-10,-8.925246513007332e-11,1.8413664865586063e-21,9.065340424707782e-22,1.772102823289891e-21,6.519549771319561e-09,-1.5864948393813992e-09,2.269650288588369e-09,1.5290123878303307e-09,-1.6985582639574642e-09,2.3092165463624684e-09,0.007246621059189648,-0.005704256657963648,0.12489126878403065
12166.0,1.7229108047925645e+18,1.2166719436645508,-0.881443441,0.1700563132762909,0.012010465376079,0.005755124,0.3007876873016357,-0.953598201,0.0,0.0,0.0,6.447132052993305e-16,5.136813250904729e-16,9.682790560201251e-16,1.7230543925187791e-09,-5.800094670228937e-10,2.2821010596907717e-10,4.466656600704387e-22,6.081527674473694e-22,5.736143364443998e-22,3.035315760241132e-09,-3.4457227202213267e-09,4.6518623193620135e-09,-8.797268015676727e-10,4.271554917913915e-09,-1.666339911815817e-09,0.007549586597833109,-0.005267834231766098,0.12443496928353867
12168.0,1.7229108047928064e+18,1.2171601057052612,-0.88155818,0.1701751500368118,0.0112075507640838,0.005127427,0.3009169399738312,-0.953570783,0.0,0.0,0.0,5.178486211143574e-16,5.719210930273369e-16,8.918511354914439e-16,1.872130570786446e-09,-4.331347210138249e-10,4.65235786721389e-10,-5.113269267980435e-22,2.087860163383759e-22,-3.190770584346915e-22,4.760096168184215e-09,6.956614996446431e-09,-1.063029535043265e-09,-2.414458036103554e-09,1.99266237766175e-09,-2.668529252936832e-09,0.006902339894720049,-0.0049999832761015855,0.12456713174392406
12170.0,1.7229108047955868e+18,1.2177083492279053,-0.881447494,0.1706382483243942,0.0133545948192477,0.003672424,0.3018453121185303,-0.953256369,0.0,0.0,0.0,-4.858649363593563e-16,1.3132943640205177e-16,-9.612851132128393e-17,1.68411723461035e-10,3.2203146993775146e-11,1.3548433538499964e-10,-2.7518213121901375e-22,-1.2776592249107756e-22,-2.7861888602618172e-22,-1.7936003119659761e-09,5.396020351021732e-10,-6.851961865116502e-10,-2.314206478908664e-09,-3.211521082602318e-09,4.4426573394064e-10,0.006777113686241794,-0.006808784294502475,0.12542864476844548
12172.0,1.7229108048059986e+18,1.2183401584625244,-0.881408751,0.1708373874425888,0.0118592726066708,0.001243583,0.3027444779872894,-0.952997208,0.0,0.0,0.0,-5.2970785968150776e-18,-2.1182436751513303e-18,-5.969427894688052e-18,5.705666826074405e-11,-5.316983002150628e-12,1.0669613830183359e-11,2.277726484263966e-23,-6.146126934466083e-24,4.535291750552191e-24,1.3168321036688767e-10,5.335728312417949e-10,-1.7449806716198489e-10,9.374824559210725e-10,-1.7843458690721708e-10,3.726320787814949e-10,0.004806319881054326,-0.006755809037801279,0.1260227265158362
12174.0,1.7229108048159078e+18,1.2188713550567627,-0.881546676,0.1708633601665496,0.011201357,0.000499281,0.3024709224700928,-0.953092694,0.0,0.0,0.0,-7.751544069734439e-20,-1.0895260257543895e-19,7.813076621798749e-20,5.547526913116518e-11,-1.2298596924568557e-11,8.276579810921362e-12,2.5679260056706384e-25,1.2247779273024047e-25,2.981834358324448e-25,8.136459987616897e-11,1.82732861287739e-10,6.006797105133968e-11,-2.140902531902674e-11,-2.204887657334208e-10,1.0621058826487418e-10,0.004130854129003612,-0.006605599948724626,0.1258560691725031
12176.0,1.722910804825586e+18,1.219425916671753,-0.881650388,0.1709969192743301,0.0106560662388801,0.00020024,0.302300751209259,-0.953153014,0.0,0.0,0.0,-1.4384864849145452e-19,3.174576720310601e-19,1.3805852757911208e-20,5.5500845306307054e-11,-7.723229998069119e-12,1.205393594823232e-11,2.880829394651808e-26,-3.0458102920538934e-26,-6.519593455668995e-26,8.886515972883419e-11,9.25952997749533e-11,3.7923109367763494e-11,-1.2116900986211685e-11,1.6952390146032947e-12,-3.807421309400191e-11,0.003766212220535869,-0.006374235976720211,0.12584352540332494
12178.0,1.7229108048374523e+18,1.2200583219528198,-0.881698489,0.1711145490407943,0.009999121,-0.000748844,0.3024032115936279,-0.953127444,0.0,0.0,0.0,7.168672116898597e-19,-1.1281574863694812e-18,-1.6116955269545936e-18,5.166251666749679e-11,-6.215659663554323e-12,6.73997823717289e-12,7.206952240384405e-26,-7.129311129563477e-26,-6.461492461707743e-26,5.7130797903745596e-11,1.861233393169456e-10,-1.608045513666414e-11,-3.015292369214326e-11,-2.4504905133981986e-11,3.7915520719139724e-12,0.0029696729329604403,-0.006303850564628598,0.1259672911240513
12180.0,1.722910804850331e+18,1.2207008600234983,-0.881808758,0.1711570024490356,0.009738746,-0.000963666,0.3021268248558044,-0.953217566,0.0,0.0,0.0,1.6385282559868787e-18,-1.3400260871565616e-18,-1.432331968581539e-18,7.543561673365756e-11,-3.828891541213292e-11,-3.0284112283725244e-11,-3.8467342294595494e-26,1.9840808066485428e-25,2.619546709187243e-25,2.855931234454767e-11,4.3585489506989326e-11,4.550621351159144e-11,4.0719247798931775e-10,3.4531969191709965e-11,1.978093868105849e-10,0.002751930617588973,-0.006214589184278979,0.12582888058242497
12182.0,1.7229108048575278e+18,1.2213464975357056,-0.882203877,0.1708039939403534,0.006470528,-0.000904778,0.3008350133895874,-0.953653812,0.0,0.0,0.0,9.19146485069183e-19,9.520346016482726e-19,1.45046610396816e-18,8.639381009012253e-11,-4.330622658584706e-11,-3.479088840296702e-11,-1.1473909036082877e-25,2.155924254488738e-25,2.638787602850658e-25,8.715157538823811e-10,2.551872777003655e-10,3.795383184845056e-10,2.0724902171124996e-10,4.948009195885202e-11,2.9665884142500435e-11,0.0016661469489628624,-0.004202214514625531,0.12481369577495272
12184.0,1.7229108048663777e+18,1.2220749855041504,-0.882460952,0.1706512719392776,0.004410691,-0.000919513,0.3003978133201599,-0.95380342,0.0,0.0,0.0,-2.5715480240403745e-19,1.7403545424620563e-18,2.298333801400282e-18,8.796082888702099e-11,-1.6933468174586315e-11,6.451785053152666e-13,-1.3429929410220982e-25,-4.686537782798223e-26,-8.557483460081573e-26,4.430573557670476e-10,1.4254567342469336e-10,1.0483798179659231e-10,-3.4257683792205975e-10,3.442854874571319e-11,-2.4391433203203974e-10,0.0009529790714233088,-0.00296376032817283,0.12444912657830272
12186.0,1.7229108048753667e+18,1.2229171991348269,-0.882502556,0.1708205193281173,0.003174727,-0.002054877,0.3008687496185303,-0.953658044,0.0,0.0,0.0,-1.4769856386915132e-18,7.791941143994517e-20,-1.2691292545773258e-19,8.168479627014248e-11,-1.260765429245826e-11,5.7307809716525666e-12,1.1163817833908074e-24,-4.291103264920194e-25,-1.5875207098768119e-25,1.8636207803826156e-10,3.240443751917919e-10,-1.0829034557957386e-10,-1.869598507113291e-10,-1.33939634497862e-10,9.168013890884909e-12,-0.00015188386062890685,-0.002612385569726468,0.12484504523463198
12188.0,1.7229108048859487e+18,1.2236319780349731,-0.882735372,0.1707179993391037,0.003024049,-0.001314475,0.3002457320690155,-0.95385617,0.0,0.0,0.0,2.59343684792713e-17,-7.50463939494927e-18,-4.2340952644321187e-19,5.6353581366379474e-11,-1.6807428567485714e-11,-4.241184274340694e-12,-3.107382369712202e-24,7.58183833364443e-25,-1.3901783317152362e-25,6.913765434438942e-11,-1.2533359557103063e-10,1.2317400957836213e-10,-1.3843396527706522e-10,-1.6498550907130946e-10,3.2848583896268163e-11,0.00024319345659690005,-0.0022647266319559913,0.12440791632909093
12190.0,1.7229108049128108e+18,1.2243825197219849,-0.882832706,0.1709754914045334,0.004208194,-0.001601791,0.3007892966270447,-0.953679979,0.0,0.0,0.0,-4.460574388973039e-16,1.134216780401219e-16,-1.1726562667837459e-17,2.684658660960168e-09,-7.030649021361962e-10,1.9770921173988273e-11,-4.292722942732145e-23,1.1410960539856572e-23,1.1900368831821549e-25,-9.050585251586885e-11,-5.92664295082704e-12,-4.2593177787037535e-11,1.6797234331203511e-09,-7.767947821602852e-10,1.0777779002856626e-10,0.0004754121394801218,-0.003079298299720497,0.12490903349618734
12192.0,1.7229108049131098e+18,1.2251940965652466,-0.883045256,0.1709814369678497,0.003794768,-0.001208444,0.3007407188415527,-0.953697622,0.0,0.0,0.0,-4.58977417958035e-16,1.168566426470223e-16,-1.1689183020667948e-17,2.549473635015317e-09,-6.686883783598211e-10,1.622258008671302e-11,-3.9201608039689054e-23,1.0463187420676043e-23,2.136778608074439e-25,3.4285845205850918e-09,-1.6789231598916011e-09,3.3872958963549465e-10,-9.542332628909444e-11,-4.8445789506716746e-11,1.3494956215826827e-10,0.0005708311821715404,-0.0026957287604989564,0.12488939327419435
12194.0,1.722910804917414e+18,1.225959539413452,-0.883311152,0.1708243936300277,0.004438174,-0.001181369,0.300272524356842,-0.953842402,0.0,0.0,0.0,-3.793922883242432e-16,9.840578433693085e-17,-5.276063485259574e-18,1.486017933508036e-10,-4.874420772872284e-11,-2.306950007071262e-11,2.6015539544416263e-23,-6.399398570685697e-24,1.218531228274258e-24,-2.8135250509405773e-10,-1.0281822196426053e-10,2.27305946529499e-10,-1.948065729262334e-09,6.470139406849459e-10,-1.0856431231929438e-10,0.0008068653244590634,-0.0030689415246050347,0.12449734264520729
12196.0,1.7229108049264164e+18,1.2267467975616455,-0.88350457,0.1708693504333496,0.006965139,-0.00016319,0.2997390925884247,-0.953995764,0.0,0.0,0.0,-3.492615583121377e-18,1.015535269194584e-18,5.822517545118938e-19,9.259493349384447e-11,-2.202165592728138e-11,1.980614859361074e-12,2.1411041825694867e-23,-5.619985167795674e-24,2.1646192158311405e-25,-4.675469379395762e-10,-3.8489527852170934e-10,1.2160096499690589e-10,2.1973328045070606e-10,1.9007051510473344e-10,-2.0262193812390663e-10,0.0022826463423554133,-0.004231229851308133,0.12422423540955406
12198.0,1.7229108049357563e+18,1.2276614904403689,-0.883715451,0.1708586513996124,0.005872661,-0.001171584,0.3005405366420746,-0.953750253,0.0,0.0,0.0,-6.481242740822823e-19,-1.1046994928682368e-18,-1.6041843100478878e-18,8.641467955886797e-11,-3.1459338672709887e-11,-1.3902243353495022e-11,1.8058314543864322e-25,-1.3333643582782637e-25,-1.2540235087647124e-25,1.5811405580735442e-10,2.7732280824520637e-10,-1.7793792971831428e-10,3.736852610565041e-10,2.9259635830134607e-10,-3.647494426459462e-11,0.0013026656013638822,-0.003930306020161786,0.1246766033284457
12200.0,1.7229108049464207e+18,1.2284427881240845,-0.884159088,0.1705550551414489,0.004128287,-0.001743309,0.3003006279468536,-0.953834116,0.0,0.0,0.0,-2.318590918051919e-19,-1.386033594334715e-18,-1.617984273454307e-18,7.966815273090435e-11,-4.438777886925912e-11,-2.98367052250387e-11,-4.200029512830199e-27,2.43241969990462e-26,3.5220013070300807e-26,2.7982358417343193e-10,2.0029743808098282e-10,4.865107646771664e-11,5.3016784648003734e-11,4.341249411853647e-11,7.261753897794085e-11,0.0003611813497345946,-0.0030741195239808233,0.12431542767399684
12202.0,1.7229108049560166e+18,1.2292625904083252,-0.884609103,0.1702569276094436,0.002395018,-0.00302857,0.3004589974880218,-0.95378691,0.0,0.0,0.0,-6.454543358306978e-19,-7.148145343079129e-19,-9.647387758169818e-19,8.09035818727024e-11,-5.918817059256241e-11,-4.6431821480018906e-11,1.292106216431633e-25,-1.9352638271258307e-27,4.8033058872324486e-26,2.641476251033619e-10,3.641477964822793e-10,-3.2702851762432584e-11,-1.240827645633979e-10,-2.1150237659061341e-10,1.100837180728005e-10,-0.0010044150101239783,-0.0024704819739987233,0.12419534872394815
12204.0,1.7229108049659553e+18,1.2300200462341309,-0.885323882,0.1696373075246811,0.00257344,-0.001928932,0.299182266,-0.954190612,0.0,0.0,0.0,2.412459115152687e-18,-1.4739995989541787e-18,-6.936639059850427e-19,6.651921901737409e-11,-5.777391338169647e-11,-4.8148896049684157e-11,1.5248952402862516e-25,-3.7013941974621413e-26,5.218736725484759e-27,3.1658055046636106e-11,-2.22707315100244e-10,2.6881851261331764e-10,-8.848198048529503e-11,-6.936974784600491e-11,1.5526294734229775e-11,-0.00028110743588046167,-0.002194294643881532,0.12300367297581496
12206.0,1.7229108049813036e+18,1.2308112382888794,-0.885875344,0.1692347675561905,0.001417524,-0.003379293,0.2991995811462402,-0.954183578,0.0,0.0,0.0,1.074611775664607e-18,-1.10887647502408e-18,-1.1363389885008548e-18,1.950308951085644e-10,-1.1870687401250324e-10,-7.114177279449616e-11,-8.59157624394619e-25,3.8912361081698427e-25,1.512966698263771e-25,8.718366413277182e-11,2.254083007902695e-10,-1.6502622939730352e-12,3.842257043644659e-10,7.052826303612424e-10,-2.7466323780884986e-10,-0.0015424176141562425,-0.0019920342223128953,0.12272748283603235
12208.0,1.72291080498523e+18,1.2317211627960205,-0.886424601,0.1689103096723556,-0.000777234,-0.005133739,0.2997324466705322,-0.954009235,0.0,0.0,0.0,-3.0743766699718594e-18,7.860145003017885e-19,-3.6131509281467737e-19,1.9191893468386006e-10,-1.2018681476547212e-10,-7.52402623890293e-11,-8.295789949816974e-25,3.8160743145929805e-25,1.7190688667290163e-25,8.001094637755679e-10,1.1878579456222407e-09,-2.805079630043821e-10,8.941574634813143e-11,8.962227181154246e-11,-2.230944449587022e-11,-0.003340229652448803,-0.0012683587316982977,0.12283055658127215
12210.0,1.7229108049966564e+18,1.2325900793075562,-0.887142956,0.1682963818311691,-0.002918697,-0.006883915,0.2999894618988037,-0.953913212,0.0,0.0,0.0,-5.002901148186562e-18,1.788723098940917e-18,7.558932841896443e-19,8.09173996317617e-11,-7.253739582576026e-11,-5.667572224227717e-11,3.686876642469986e-25,-3.4602556649234327e-25,-2.109484768295442e-25,2.660151568290347e-10,4.046528444133544e-10,-4.6269151285713476e-11,-3.1969276622894086e-10,-3.9209181138992703e-10,1.1408273029264042e-10,-0.005113143369322215,-0.000565919319922647,0.12258299847486952
12212.0,1.722910805006156e+18,1.2333972454071045,-0.887908399,0.1677347123622894,-0.004220401,-0.008484627,0.3002256453037262,-0.953821182,0.0,0.0,0.0,2.7443395866729636e-18,-4.924330117751558e-18,-3.6862978249891e-18,7.060361970760172e-11,-7.43533364985898e-11,-5.6356867952957025e-11,4.474833306298733e-25,-3.2806555150188932e-25,-1.7945628949390993e-25,1.607239313176862e-10,4.0367432284238674e-10,-5.234250241910126e-11,-5.123786650631723e-11,-2.0492776218300096e-10,9.38208476096717e-11,-0.006511498188622158,-0.00031218771643267605,0.12236024320982009
12214.0,1.7229108050221988e+18,1.2341407537460327,-0.888932645,0.1669055968523025,-0.00546872,-0.008046183,0.2991548478603363,-0.954154968,0.0,0.0,0.0,-4.8106455032687836e-20,6.978387946055099e-20,1.2417275406595795e-18,2.1839603455639277e-10,-2.8158692705088836e-10,-2.1627587496815844e-10,-1.2038527952489763e-24,1.5701061978856421e-24,1.2540652636879509e-24,1.6353942381640022e-10,-5.202679952647502e-12,1.4137254393362992e-10,1.4963083397648702e-09,4.488860490256726e-10,2.5372859290445094e-10,-0.006640788724878379,0.0005860822807383283,0.12116177147667054
