seq,timestamp,px,py,pz,ox,oy,oz,ow,lx,ly,lz,ax,ay,az,vx,vy,vz,jx,jy,jz,wx,wy,wz,aa_x,aa_y,aa_z,roll,pitch,yaw
13192.0,1.7229104573972017e+18,0.4209322333335876,-0.826179564,0.1756972819566726,0.0150069762021303,-0.033933505,0.4314170479774475,-0.901389301,0.0,0.0,0.0,-3.958009528566774e-19,-3.921104027095214e-19,-1.0960294986864326e-18,9.218076523226527e-12,-2.3241164750833485e-12,5.882585343096549e-12,-8.530121219662662e-27,1.1837653667469642e-26,-2.1170315132497402e-26,-7.728855732416923e-11,-1.6729987209561744e-10,4.6168480030834885e-11,5.804276520904616e-11,2.18375072628004e-11,2.4831983997707638e-11,-0.024067246505134275,-0.02487514520061743,0.2362550223040644
13194.0,1.7229104574077294e+18,0.4209723174571991,-0.826267779,0.1755979657173156,0.0144805712625384,-0.032973565,0.4306516051292419,-0.90179944,0.0,0.0,0.0,-1.1474251701275523e-19,8.900520301494795e-20,-2.5616693786426124e-19,2.2577822783056147e-12,-6.479184353323588e-12,-1.2978283552163235e-11,5.0850471545850164e-26,4.683400040292183e-26,1.3244854372105106e-25,1.6505170510850731e-10,-1.2606385887361364e-10,1.6534595036773943e-10,4.504301259670309e-11,3.892621537585178e-11,6.282072541875036e-11,-0.023371096581748244,-0.024054664099728937,0.23529038326084697
13196.0,1.722910457419012e+18,0.4209790527820587,-0.826317906,0.1754086762666702,0.0146008059382438,-0.032501437,0.4297723472118377,-0.902233958,0.0,0.0,0.0,7.5104654300541565e-19,6.311333243044284e-19,1.8751114461482053e-18,7.570069242989023e-12,3.7361791427035734e-13,2.6968347822013442e-12,2.726895667649601e-26,2.1398276435319202e-27,3.3695610805647015e-26,1.2797467869236958e-11,-8.944744134391387e-11,1.7180993086833559e-10,-1.240460406053879e-10,6.407602358061244e-12,-9.509324609246189e-11,-0.022868308407429965,-0.023954404188008014,0.23402127998830577
13198.0,1.7229104574332352e+18,0.4212117493152618,-0.826226234,0.1757961958646774,0.015485479,-0.032026008,0.429900587,-0.902175188,0.0,0.0,0.0,2.519588961586093e-19,-1.6158530461219292e-19,-4.2838684811165103e-19,2.32764238332986e-11,9.77630790910852e-12,3.807712998141591e-11,-3.162421648827916e-26,-3.240110983632962e-26,-1.2554859305920496e-25,-8.304037610226848e-11,-1.1324865415749115e-10,-2.4840541817184345e-11,-6.5290941683589e-11,-9.276936172310738e-11,-5.171583926577178e-11,-0.022143856275596775,-0.02457700790524441,0.23458342917660482
13200.0,1.7229104574403779e+18,0.4214028120040893,-0.826144457,0.1761070191860199,0.016279336,-0.03132461,0.4296513199806213,-0.90230453,0.0,0.0,0.0,3.850931134035021e-20,-3.093193665041236e-19,-1.1945505087258012e-18,2.2018831589251204e-11,5.671281701073724e-12,2.4558093823483705e-11,1.7070208891863076e-27,1.0409914827858963e-26,2.0592803763357293e-26,-1.1778441549794102e-10,-2.7498616479012864e-10,6.837825233679203e-11,9.726141522471858e-11,-1.3978736629213183e-11,9.603637047965019e-11,-0.021233249552224363,-0.025024455524864004,0.23462523873072777
13202.0,1.7229104574481733e+18,0.4215342104434967,-0.826149404,0.176137164235115,0.0161033067852258,-0.030651899,0.4290676414966583,-0.902608514,0.0,0.0,0.0,3.2058830196727834e-19,3.636963517869393e-20,5.379148399094111e-20,2.4144634394994258e-11,5.518001868057113e-12,2.1185982994518605e-11,-1.0763609658481768e-27,-5.410420122534079e-27,5.670922517783476e-26,1.114824543471687e-10,-1.4120612741591752e-10,1.6723219914211602e-10,2.3667668761399545e-11,8.03670982891803e-11,-5.2395985192067135e-11,-0.020677332386101227,-0.02461917975039816,0.23401462349900876
13204.0,1.7229104574577124e+18,0.4218496084213257,-0.82602495,0.1765414178371429,0.0166457220911979,-0.030301407,0.4292052090167999,-0.902545035,0.0,0.0,0.0,-1.2461989702155447e-19,-5.960193082638813e-19,-6.12536447678552e-19,2.7761761327306727e-11,6.518982359834308e-12,2.7376293312314253e-11,-3.7463399038108627e-26,-4.737845924234663e-26,-6.16252285266811e-26,-7.044907797514193e-11,-1.1425196821176804e-10,-3.6413718047342236e-11,3.4717913402802476e-11,1.0142279836875476e-10,-5.522635812672814e-11,-0.020179230456831898,-0.02499036904418687,0.2346456186588484
13206.0,1.7229104574673021e+18,0.42206472158432,-0.826025367,0.1766593158245086,0.015727671,-0.030200349,0.4289905130863189,-0.902666986,0.0,0.0,0.0,-3.951067462674319e-19,-8.680022146934087e-19,-1.1241908966489207e-18,2.1709591325408405e-11,-5.9544000672983e-12,9.340652722278374e-12,2.239875060204104e-26,1.961083847874137e-26,5.036324929550397e-26,1.8091828115277366e-10,6.1639469321592e-11,5.6779482888659747e-11,2.2078840518886516e-11,-9.863017205115437e-11,1.2466736315837754e-10,-0.0203989257533246,-0.0241667415751762,0.2346353363477502
13208.0,1.7229104574779277e+18,0.4222868978977203,-0.826158226,0.1767237931489944,0.0165295377373695,-0.028784094,0.427938312,-0.903198242,0.0,0.0,0.0,4.3866869915670755e-19,-9.483575026583324e-20,6.32030888779437e-19,2.0289851488025226e-11,-1.0083180516261753e-11,6.3022629505313306e-12,3.88394790001778e-26,3.9005576571838775e-26,8.12498866386996e-26,-2.6291396937368895e-11,-3.115123123140768e-10,2.1292100826941284e-10,-8.027924051510339e-11,-7.820871737709085e-11,1.5975167973183485e-11,-0.018832583731813998,-0.024323311805868147,0.233453928432395
13210.0,1.722910457490141e+18,0.4225260019302368,-0.826247394,0.1768040508031845,0.0166493207216262,-0.028217088,0.4274427890777588,-0.903448522,0.0,0.0,0.0,3.5669730022261613e-19,-9.237171928134835e-20,4.446802946079014e-19,3.368126727844706e-11,-7.1179111157234075e-12,2.69082380588328e-11,-7.594176167244454e-26,-1.431569945278083e-26,-1.3172109424320486e-25,2.0359800122566882e-11,-9.47779654325897e-11,8.872981883502672e-11,-4.502677680907948e-11,-2.09954778848153e-11,-8.826203522108483e-11,-0.01827224444009897,-0.0242134210356473,0.23298811328411836
13212.0,1.7229104574970752e+18,0.4228150844573974,-0.826296031,0.1770707070827484,0.0175340753048658,-0.027284283,0.4272966384887695,-0.903529584,0.0,0.0,0.0,-4.424656027504318e-19,-2.487965527785953e-19,-9.26907611326587e-19,3.3242197949563666e-11,-9.077993904283055e-12,2.5099983949777664e-11,-6.622679025238599e-26,-1.0566714222349467e-27,-1.08722276652784e-25,-1.1634495055552785e-10,-3.535032680837074e-10,3.639693782724317e-11,2.3584855337676502e-12,-3.9922838143300575e-11,8.995042214744348e-12,-0.01714180904882726,-0.02464949352573725,0.23310040536896404
13214.0,1.722910457507432e+18,0.4230287075042724,-0.826421976,0.1771240830421447,0.0177880469709634,-0.026421439,0.4267847537994385,-0.903792143,0.0,0.0,0.0,-3.7007580866519636e-19,7.28539860650981e-20,-6.750518676716248e-19,2.2794909245972175e-11,-1.1130808824496352e-11,5.196183218476099e-12,2.663856265640911e-26,2.719678631324608e-26,7.18094715192674e-26,2.5076771190102182e-11,-1.7462364171919085e-10,1.0671990326451541e-10,1.8511931455213814e-11,1.030181665092371e-10,2.489044415714047e-11,-0.016282753358402447,-0.024545545446549823,0.23258027738634834
13216.0,1.7229104575170772e+18,0.423268049955368,-0.826520085,0.1771745830774307,0.018426316,-0.025949322,0.4263862073421478,-0.903981149,0.0,0.0,0.0,6.336299228167526e-20,3.004989090141597e-19,4.44176688457423e-19,2.496240810106594e-11,-7.993202015038728e-12,9.884528517227971e-12,3.44392865456415e-26,5.934400158907123e-27,5.174134772937933e-26,-7.932108764510022e-11,-1.474669350652332e-10,8.617782614152411e-11,-2.115996318632068e-11,4.9259441056500165e-11,-2.996659121025508e-11,-0.015629908919084588,-0.024911151022017623,0.2321519408113793
13218.0,1.7229104575279478e+18,0.4235412180423736,-0.826580286,0.1773389875888824,0.0186808109283447,-0.025620034,0.4261462092399597,-0.904098451,0.0,0.0,0.0,3.091153289343166e-19,1.4856123815319437e-19,2.1890234075804897e-19,2.367434580894914e-11,-5.0304510452647864e-12,1.4199651184468979e-11,1.4371614796236434e-26,-1.761740910857965e-26,-3.238125083642248e-26,-1.7243155182539176e-11,-7.610475960619052e-11,4.6786720844005254e-11,3.562641752994468e-11,7.5486533479214e-12,-3.029846348972229e-11,-0.015239553482131296,-0.025010982827140742,0.23207652938913212
13220.0,1.7229104575403466e+18,0.4238141775131225,-0.82663548,0.1775019764900207,0.019071667,-0.024902388,0.425986111,-0.904185891,0.0,0.0,0.0,3.708386515655591e-19,-1.2135675580235012e-19,-3.4745358634309044e-19,3.355424852776726e-11,-4.941901870935691e-12,1.4395744466063021e-11,1.681976600085887e-26,-6.433825465780522e-26,-3.3190358647749364e-26,-8.068252585210861e-12,-1.323696283693904e-10,2.558089916207952e-11,1.7842473946136086e-11,9.29168058393424e-11,-4.5089361205401046e-11,-0.014473095929649734,-0.025091609506665256,0.23208815234414126
13222.0,1.7229104575484027e+18,0.4241448938846588,-0.826677859,0.1776244938373565,0.0188205670565366,-0.025267048,0.4261543452739715,-0.90410167,0.0,0.0,0.0,5.683231723065816e-19,-8.624899595905956e-19,-5.494717261493898e-19,3.431189747020773e-11,-6.592168355362308e-12,9.695151356483749e-12,1.8289791783988608e-26,-4.3053767917250806e-26,-2.0218046519137587e-27,1.8441792709732992e-11,1.0972885207249429e-10,-4.339200156679684e-11,2.2139828637015158e-11,8.400966748902561e-11,-9.867948229949386e-12,-0.01487777803892078,-0.0250196363129913,0.23244480841692233
13224.0,1.722910457563506e+18,0.4244722723960876,-0.826815128,0.1776148229837417,0.018457495,-0.025394741,0.4261264204978943,-0.904118836,0.0,0.0,0.0,6.683259975370909e-19,-1.2691420165401005e-19,7.278754109601753e-20,5.6324552682454776e-11,-3.823970727199165e-11,2.3594410752359146e-12,-1.7108242356684987e-25,1.883832325997976e-25,1.425577549637952e-26,3.6211404688819455e-11,3.5649706608660813e-11,5.845002702180747e-12,1.5322007979626028e-10,-2.2563996383476055e-10,1.1955393399351366e-10,-0.015114735219145007,-0.02475394535772339,0.23242583565392502
13226.0,1.7229104575677128e+18,0.4247498214244842,-0.827010155,0.1776282638311386,0.0181353278458118,-0.024461582,0.4257580637931824,-0.904324591,0.0,0.0,0.0,-2.5962028827562153e-19,8.292588104781486e-19,1.0118641404699926e-19,5.821138892138723e-11,-3.646697855387464e-11,3.320073680900007e-12,-1.7184460878350957e-25,1.517976242748275e-25,9.26427957365349e-27,3.2488195230225356e-10,-3.415510755970268e-10,1.9571586642023047e-10,1.0939419720234745e-10,8.65056381715345e-11,-1.7116855462683002e-11,-0.01441247002086793,-0.024135003854211832,0.23206894970587574
13228.0,1.722910457577984e+18,0.4251530170440674,-0.827136636,0.177665501832962,0.016498338,-0.024870414,0.4259407520294189,-0.904258728,0.0,0.0,0.0,-8.02504518776169e-19,4.952386200296219e-19,2.593786173906961e-19,3.778633093542642e-11,-1.7721074235139742e-11,1.1704152501805643e-12,1.8485767318754196e-26,-5.741158451057972e-26,2.5565174672525635e-26,2.5499979909351436e-10,2.086609829517298e-10,-2.8388708223185258e-11,-3.752462034806498e-10,-1.6144863321591697e-11,-4.1877974009101496e-11,-0.015350417254537544,-0.022893857993842682,0.23243574155299207
13230.0,1.7229104575873795e+18,0.4254954159259796,-0.827349603,0.1776553988456726,0.0190412122756242,-0.024142567,0.425384908914566,-0.904490173,0.0,0.0,0.0,-1.5696021707529908e-20,-2.5809668931573823e-19,5.869254464886115e-19,4.043989557399341e-11,-2.4497278281442063e-11,7.635292715220872e-12,8.065925178570782e-25,-5.721853224020686e-25,-4.483385386188641e-26,-4.2561045465904613e-10,-3.738408022402102e-10,1.1195991840202748e-10,-1.6530054254590017e-10,-1.861425529298821e-10,4.3702345082884194e-11,-0.013799437519090015,-0.024780339484322567,0.23162415025587715
13232.0,1.7229104575970327e+18,0.4259254336357116,-0.827604234,0.1778154969215393,0.0197003223001956,-0.023588879,0.4251032173633575,-0.904623032,0.0,0.0,0.0,1.493983989879297e-17,-1.0661299958966276e-17,-6.363019482628493e-19,3.733152399377034e-11,-2.2395426164040854e-11,1.2297712288063034e-11,-1.7790373446259527e-24,1.3234554591099983e-24,1.434163226722938e-25,-7.560128599828601e-11,-1.636241229080344e-10,5.901598194258313e-11,2.4275258595713276e-10,1.6460594862430167e-10,-3.365006639379388e-11,-0.013073324577457057,-0.025140925639177778,0.23147634367832856
13234.0,1.72291045762395e+18,0.4263887703418731,-0.827908158,0.1778247356414795,0.019212246,-0.022714667,0.4245663583278656,-0.904907942,0.0,0.0,0.0,-2.827607645514834e-16,2.0518570195312698e-16,2.3499497058456584e-17,1.584982977561424e-09,-1.1259188496558641e-09,-8.88406916593349e-11,-2.6764571500590697e-23,1.892492426643672e-23,1.5372134224201469e-24,5.989471725521941e-11,-4.462890499160687e-11,4.465978561443972e-11,-1.7291387501208392e-09,-4.905556060644238e-09,2.8009489625255576e-09,-0.012476380365623914,-0.024394625407075057,0.23094123874711397
13236.0,1.7229104576241807e+18,0.4267574548721313,-0.828170061,0.1778040677309036,0.020054605,-0.021859247,0.423943817615509,-0.905202568,0.0,0.0,0.0,-2.889652140484509e-16,2.0957240509500746e-16,2.3855330606631944e-17,1.51908999246546e-09,-1.0781049569112687e-09,-8.336651848151653e-11,-2.4997517192631627e-23,1.7644411669417597e-23,1.394526330681143e-24,-3.5338787862399645e-09,-9.97473624419651e-09,5.660913906993698e-09,-2.381406704639445e-10,-9.287267742475882e-11,9.673945705897443e-12,-0.011422212073274308,-0.024779913592714763,0.23018663064407505
13238.0,1.7229104576283277e+18,0.4271425902843475,-0.828363895,0.1779234707355499,0.021035722,-0.021795524,0.4237950146198272,-0.905251503,0.0,0.0,0.0,-2.508477222752415e-16,1.8030319185329413e-16,1.8590714975820684e-17,7.556456965070725e-11,-3.924069906767499e-11,2.4676239068352848e-11,1.3265877807911903e-23,-9.86923626039253e-24,-1.414168054984214e-24,-4.163866236726696e-10,-2.303742598411245e-10,6.40076770262346e-11,1.761563096836504e-09,4.900670306152421e-09,-2.7893523873624074e-09,-0.011007928228160574,-0.02558833106753479,0.2301090735082266
13240.0,1.722910457638875e+18,0.4274753034114837,-0.828576565,0.178073301911354,0.021465119,-0.021000883,0.4233818352222442,-0.905453444,0.0,0.0,0.0,-1.6385822855082942e-18,7.983821243386439e-19,-2.0512239413780488e-19,3.8487849828344385e-11,-2.095866195499477e-11,2.0561764115427615e-11,1.0497197114081977e-23,-7.542650497127963e-24,-7.677683261959707e-25,-1.0752592566956436e-11,-1.7339563189166809e-10,8.220913226888317e-11,2.0950574958085587e-10,9.475343018128406e-11,-3.999364786819696e-11,-0.010156024144040631,-0.02565809129727744,0.2298357497777186
13242.0,1.722910457647133e+18,0.4278380274772644,-0.828754783,0.1782841980457306,0.0215281341224908,-0.02084209,0.4234381914138794,-0.905429304,0.0,0.0,0.0,1.4759989853167665e-19,-2.164281061483998e-19,1.280462427093209e-20,3.7090800869320264e-11,-2.041086413910636e-11,2.006387645679702e-11,1.3832448019526548e-25,-8.236566076827695e-26,9.554083625654535e-27,2.6248754890421638e-12,-4.08673994785564e-11,-1.597961871015931e-11,1.1378959586559924e-10,7.057912930249399e-11,-5.48300828755565e-11,-0.009992032339459571,-0.02566611678818418,0.23016445217209092
13244.0,1.7229104576611433e+18,0.4281952679157257,-0.82901293,0.1784351766109466,0.0202524773776531,-0.019990291,0.423638641834259,-0.905384302,0.0,0.0,0.0,2.32227376276446e-19,-4.0721568858168313e-19,-2.535137142350161e-19,4.6688320917940455e-11,-3.016426510744921e-11,2.1980731797021866e-11,-8.774258443099122e-27,6.1074040899075964e-27,-2.2383665340971537e-26,2.1682659916424206e-10,-3.2237373286680094e-11,-2.7451033482229826e-11,4.690344592431588e-11,-1.7058226509181356e-10,6.128082174662259e-11,-0.009725255109677191,-0.024295796403352908,0.23068309985162283
13246.0,1.7229104576672343e+18,0.4285357594490051,-0.829227746,0.1785987317562103,0.0204729698598384,-0.018819036,0.423326701,-0.905550241,0.0,0.0,0.0,1.3955324690246882e-19,-3.177823306205121e-19,-3.987900324626585e-19,4.6903768957173356e-11,-3.187948627077667e-11,1.94029564844031e-11,3.892143688683344e-27,8.15240497993835e-27,-1.987275707400687e-27,9.643176733767392e-11,-3.820319296621835e-10,1.0658202478308586e-10,-5.650887329909951e-11,-6.806361683723038e-11,7.106142237132779e-11,-0.00863344623459965,-0.02405794216632929,0.2305660354369469
13248.0,1.7229104576820206e+18,0.4289063513278961,-0.829577506,0.1786182522773742,0.020288933,-0.017384294,0.4225473403930664,-0.90594697,0.0,0.0,0.0,8.829451998722783e-19,-4.316466364314541e-19,3.566150545027024e-19,5.270681650336467e-11,-3.7877105035388136e-11,1.4382871685611561e-11,1.772588900184042e-25,-1.3923705446851254e-25,6.373185506984964e-26,1.0380885256604304e-10,-1.6836460696114087e-10,1.1467181126042575e-10,1.491963332756893e-10,3.2421219258973023e-10,-2.8012813219946472e-11,-0.0074539310712597945,-0.023358497863576,0.22978289973100713
13250.0,1.7229104576877468e+18,0.4292694628238678,-0.829825938,0.1787295788526535,0.0189400129020214,-0.017600531,0.4224509298801422,-0.906016946,0.0,0.0,0.0,2.1795587913348277e-18,-1.5206362995518706e-18,7.495950121376348e-19,5.88504205970183e-11,-4.040651926299973e-11,1.796861800716546e-11,1.1786330207308655e-24,-2.2247188597417254e-26,1.116236792287742e-24,3.9482443388905254e-10,2.6639245551727696e-10,5.055639834319292e-11,-5.351554504991765e-11,6.225139047500405e-11,-4.259544171536862e-11,-0.008111107267702138,-0.02229577027498198,0.22987698564881412
13252.0,1.7229104577563067e+18,0.4295596182346344,-0.8301512,0.1787523925304412,0.019657461,-0.016304037,0.4215041995048523,-0.906466782,0.0,0.0,0.0,8.646146100146283e-16,1.3480167841862797e-16,9.372260400196201e-16,1.1167069166687053e-09,-1.0303032776840723e-09,1.706524033070784e-10,-1.1925708559851233e-21,-8.920160066092379e-22,-1.2813258572318028e-21,-3.222237533792261e-12,-4.386182601113277e-11,2.948092782968852e-11,3.020794952600328e-10,-2.3696388140585004e-09,2.082380383852222e-09,-0.0067254757007789824,-0.022402049674101285,0.2288641124531103
13254.0,1.7229104577565952e+18,0.4298831522464752,-0.8304497,0.1788018345832824,0.01978888,-0.015670352,0.420942485,-0.906736076,0.0,0.0,0.0,5.19080423274299e-16,-1.2364106265380222e-16,5.6597590091231865e-16,1.3671896103108353e-09,-9.912301820481584e-10,4.421885535230264e-10,-1.1160017074871943e-21,-1.1890605626320825e-21,-1.742489233404174e-21,9.98983424409118e-10,-4.472885172599724e-09,4.215317166047637e-09,1.0686275167452633e-09,6.283907746840078e-09,1.0489016144872084e-10,-0.0061237849322703505,-0.022265575686802912,0.22832252642123407
13256.0,1.7229104577568576e+18,0.4303005635738373,-0.830699444,0.1789824962615966,0.0188428200781345,-0.017042991,0.4209503531455993,-0.90672785,0.0,0.0,0.0,2.4572521717003824e-16,-5.056427831564297e-16,-9.970813536158439e-21,1.420081310105007e-09,-1.0855011693954758e-09,5.011622995906476e-10,-7.582779986827684e-22,-9.048804340669956e-22,-2.0506291251258688e-21,2.134032795956734e-09,1.2523953667669024e-08,2.392612507271302e-10,-6.511097127375112e-10,7.733638988177595e-10,1.6271954457494246e-10,-0.007613118084065391,-0.021966344169977628,0.2285531261765276
13258.0,1.7229104577571558e+18,0.4306662380695343,-0.831068516,0.179068461,0.0190559551119804,-0.016679129,0.4203272461891174,-0.907019138,0.0,0.0,0.0,1.1566637860060377e-16,-5.887665007328184e-16,-5.755466278627998e-16,1.5083342697819623e-09,-1.2859227062546527e-09,4.249721102181868e-10,-1.463367479613225e-21,7.684622395475404e-22,-1.2708996745393349e-21,-3.032360010659043e-10,-2.9261573749642047e-09,4.5407562551975215e-09,1.7056167379726352e-09,-2.85506364759494e-09,3.217665487201396e-10,-0.007205861616758521,-0.021994659524836292,0.227974873003005
13260.0,1.7229104577574108e+18,0.4311123490333557,-0.831406951,0.1792066246271133,0.0180477127432823,-0.01717202,0.4202532172203064,-0.907064795,0.0,0.0,0.0,-4.813919081233454e-16,-1.6455511069424507e-16,-7.559681757699205e-16,1.4985349056033526e-09,-1.417897012675547e-09,2.0844778341230705e-10,-1.5526897228314488e-21,1.809897110182022e-21,5.238780324874456e-22,5.5452662719020046e-09,6.813826372479144e-09,8.827943481674093e-10,-5.5885531338918564e-09,-1.0296840103280722e-08,7.605964084056234e-10,-0.007974382884935668,-0.02132551452964789,0.22809870003401111
13262.0,1.7229104577577388e+18,0.4314978718757629,-0.831910133,0.1791343539953231,0.021358646,-0.014482787,0.4192456901073456,-0.907506108,0.0,0.0,0.0,-6.578228977093895e-16,4.906243839643089e-16,-6.476451436102377e-17,1.153840800789647e-09,-1.3229578198206846e-09,-1.4085780334667886e-13,2.388720082897207e-22,1.3537814958448315e-21,1.9165304008070473e-21,-1.1480342268849616e-08,-2.3519837581525648e-08,6.061949072008768e-09,-5.615871727596602e-09,-6.966715243811049e-09,4.1601261215646905e-10,-0.004497517448953597,-0.023099824247449816,0.22684973076017684
13264.0,1.7229104577581468e+18,0.4319576621055603,-0.832342625,0.1792461276054382,0.0230154562741518,-0.013658384,0.4188795685768127,-0.907647371,0.0,0.0,0.0,-1.658729379382981e-16,7.159954439951839e-16,6.202122052501896e-16,1.085102361067043e-09,-1.0206293058736848e-09,2.6352065658923353e-10,1.1594749384232405e-21,5.284250871555583e-22,1.6113945264842683e-21,-5.6864771832912e-09,-7.119604115142954e-09,1.7148195724803474e-09,5.741260746089069e-09,1.159195577599654e-08,-2.9846964686477847e-09,-0.0031961408555103077,-0.02418018988852741,0.22655708612373787
13266.0,1.7229104577683082e+18,0.4324429929256439,-0.832786143,0.1792945116758346,0.0237138662487268,-0.012115429,0.4184129536151886,-0.907866478,0.0,0.0,0.0,-4.776022862136454e-17,4.603136498552358e-17,-1.1347805883079184e-17,5.1721545613619184e-11,-4.3031046742979573e-11,8.201737276176888e-12,8.26886824640836e-24,-3.384909909073182e-23,-2.8775125666471873e-23,2.179223328520967e-12,-3.359260295325679e-10,9.255613471319863e-11,2.874609539814777e-09,3.4995098442963837e-09,-8.500398864461166e-10,-0.001637293376629377,-0.02419119692564199,0.2261606899868259
13268.0,1.7229104577774702e+18,0.4329495728015899,-0.833175302,0.1793980747461319,0.0236832331866025,-0.011495265,0.4183419346809387,-0.907908022,0.0,0.0,0.0,2.855853788047184e-19,9.404854136617513e-19,7.432308536842158e-19,5.970395080049838e-11,-3.578596385022107e-11,1.8055778851855584e-11,2.9718793247705775e-24,-2.811393081563852e-24,6.714285276030595e-25,6.274189633835403e-11,-1.2058442655018633e-10,1.4739799588114206e-11,1.6715989258881232e-10,3.2441817117427813e-10,-1.565445993261284e-10,-0.0011220046351545364,-0.02394212330707799,0.22624432131924205
13270.0,1.7229104577872415e+18,0.4335789382457733,-0.833455265,0.1796448677778244,0.0215633902698755,-0.012169932,0.4193739891052246,-0.907475889,0.0,0.0,0.0,5.646272452316887e-18,-4.540624887250603e-18,5.482974285262748e-19,5.6391203517916446e-11,-2.50361081896842e-11,2.185511364685403e-11,1.903730256230098e-24,-3.6821747620619546e-25,-1.7561195325755584e-24,3.364990085061456e-10,3.1291031281598843e-10,-2.2053306393905814e-10,-2.1205562948204995e-11,7.492818447001163e-11,-2.1127845011344807e-11,-0.002463016184347284,-0.022460670094105472,0.22771286370468663
13272.0,1.7229104578404959e+18,0.4342546761035919,-0.833739161,0.1798213720321655,0.0207541529089212,-0.012634408,0.4200619161128998,-0.907170057,0.0,0.0,0.0,5.003388904151191e-16,3.178686239634589e-17,-5.968821944801765e-16,2.0942660273154403e-09,-1.904034084314883e-09,9.733927414410895e-11,2.450456851728469e-21,6.634468473173156e-22,2.488288045785488e-21,2.033077044194404e-11,2.927194238983692e-11,-2.751589043457541e-11,-2.9253503876658007e-10,-1.2503713491623433e-08,1.5210011619504743e-09,-0.0031541004461263862,-0.021981701838616946,0.22869405756671607
13274.0,1.7229104578407823e+18,0.4348578155040741,-0.834287524,0.1798494011163711,0.0222669932991266,-0.00944897,0.4196188151836395,-0.907378078,0.0,0.0,0.0,1.2060682451058283e-15,2.2286177806258277e-16,1.1977433182604278e-16,2.2383071307670625e-09,-1.89482494153345e-09,-7.456792825236564e-11,1.6644824767497402e-21,1.4290045748353843e-21,4.489905853575698e-21,-2.485710690270145e-10,-2.4694516670430877e-08,2.8214692599618903e-09,-2.584692619852243e-09,-1.149914459819243e-08,1.7711804569736742e-09,7.957274298713368e-05,-0.022087877857454127,0.22834520862510174
13276.0,1.7229104578410926e+18,0.4355969429016113,-0.834868908,0.1797683238983154,0.0244817435741424,-0.006562961,0.4190343022346496,-0.907616615,0.0,0.0,0.0,1.4539641080058075e-15,9.223161167263494e-16,2.181009048759524e-15,2.848847519250098e-09,-1.7615860317022395e-09,2.0451489464978263e-10,-2.6811707961291407e-21,1.6931967791112485e-21,3.3831972444484005e-21,-5.149054469262542e-09,-2.2969017253995026e-08,3.514845023512773e-09,2.1267665084642044e-09,1.1702553871198813e-08,-1.5880140181582057e-09,0.0033061082947595634,-0.02287900161480953,0.2277190817088518
13278.0,1.7229104578413356e+18,0.4363778233528137,-0.835275531,0.1799066215753555,0.0241061076521873,-0.006215892,0.419072688,-0.90761137,0.0,0.0,0.0,1.4057797023248044e-16,1.2269267112541743e-15,2.382777458311329e-15,3.104342333027622e-09,-1.4437544006470114e-09,9.781584323265043e-10,-4.609992106081178e-21,4.501980587386492e-22,-1.1991432191121414e-21,4.004961947901394e-09,-1.2894089280332511e-09,-3.545587763545211e-10,-6.482184412350002e-10,1.1175405859641958e-08,-5.273027955465793e-09,0.003468160476169512,-0.022442866886558697,0.22795934593873635
13280.0,1.722910457841621e+18,0.4372270703315735,-0.835610509,0.1803229600191116,0.024984209,-0.006497122,0.419975221,-0.907168329,0.0,0.0,0.0,-9.082988343307852e-16,1.0859174855311051e-15,1.3598089872520015e-15,2.8389193863098074e-09,-1.1208139835947213e-09,1.3894412439240047e-09,-3.492851796767267e-21,-4.783973843996561e-22,-3.424391891910217e-21,-6.4454913517325425e-09,-6.182055347111089e-10,-7.031210887418813e-09,-2.0413454379495844e-09,6.320743868329748e-10,1.4837702836676842e-10,0.003557919713697281,-0.023330774463701957,0.22942880812281366
13282.0,1.7229104578472673e+18,0.4380329251289367,-0.836048901,0.1804454922676086,0.0252142883837223,-0.006520511,0.4201200306415558,-0.907094717,0.0,0.0,0.0,-3.3085415347023475e-16,1.2812860254708686e-16,-1.6762504899931964e-16,1.2000053408910292e-10,-6.684761140729141e-11,1.3241382201950855e-11,7.857611249249234e-23,-1.1957240007681092e-22,-1.812614094223934e-22,-7.772892799777421e-11,-2.5260154367301577e-11,-5.7804719620984293e-11,3.362388680099308e-09,3.025199309742185e-10,3.5104827122239623e-09,0.0036257174150842253,-0.023541423228287933,0.22973364984761252
13284.0,1.7229104578595907e+18,0.4389006197452545,-0.836582363,0.1803811341524124,0.02368775755167,-0.005722354,0.4201858937740326,-0.90711087,0.0,0.0,0.0,2.209716137885632e-19,9.571902395604324e-19,-7.218169557966127e-19,9.555303309966144e-11,-6.224452157823482e-11,-5.4431756727684426e-12,1.0360673700752066e-23,-3.8898473927855004e-24,5.2790508814098105e-24,2.792860084660732e-10,-1.3165672762671933e-11,-1.0245462970888367e-11,-1.3880524586076588e-10,-8.189085472656534e-10,1.6636230961445495e-10,0.003741170278612864,-0.0219727005915089,0.22980506652903882
