seq,timestamp,px,py,pz,ox,oy,oz,ow,lx,ly,lz,ax,ay,az,vx,vy,vz,jx,jy,jz,wx,wy,wz,aa_x,aa_y,aa_z,roll,pitch,yaw
12072.0,1.7229114245731727e+18,0.09026176195471913,-0.390777469,0.47473917740759825,0.0319617465138435,-0.041090976,0.1404009014368057,-0.988725245,0.0,0.0,0.0,3.1929194276076286e-19,-1.2127913092715428e-18,-7.589630777737249e-19,9.800536178453729e-14,8.914656722248722e-11,9.099733810237564e-11,1.0207676335284638e-25,8.206948854480827e-26,-4.1146624803257436e-26,-1.0976075445647909e-10,-5.910122304078792e-10,-4.4111211539695214e-10,2.9991562489647197e-10,5.273142632585848e-10,3.2615141100509e-11,-0.284833330896592,-0.07234354078427936,-3.0665851453271804
12074.0,1.7229114245837862e+18,0.09077961946136541,-0.389744222,0.47575938920323496,0.029817341,-0.040993348,0.1427009999752044,-0.988466978,0.0,0.0,0.0,3.54691387911251e-19,-4.049449995486996e-20,-9.449268152952797e-19,3.1610132625391046e-11,9.138413136621466e-11,8.185248837547333e-11,-6.834990823715764e-26,3.3380371648957236e-26,1.3650384802442217e-26,-4.5139131518276297e-10,8.677745987585493e-11,-3.7758554566388724e-10,-6.586042996266034e-11,1.756150612487017e-10,2.2261167613875407e-10,-0.28932623953166897,-0.0725949589891559,-3.070700235865386
12076.0,1.7229114245958467e+18,0.09092537608781216,-0.38872388,0.476550980020663,0.0299884248524904,-0.042462401,0.1440979838371276,-0.988197029,0.0,0.0,0.0,-1.4520530322899877e-18,-6.94165931250629e-19,-3.531008477716541e-19,5.903350546086425e-14,8.745155814226325e-11,6.931464758811078e-11,4.085260594737503e-26,2.9381531175589307e-26,7.089980464155862e-26,-2.414816143817998e-10,-2.3978210791047577e-10,4.1112368805560316e-12,1.774736349680093e-10,4.473624878220645e-12,1.3880414107543909e-10,-0.2923035506085635,-0.07535117848688327,-3.0698211273512475
12078.0,1.7229114246055378e+18,0.09083229414491575,-0.387854189,0.4772513687336327,0.0294230058789253,-0.042087846,0.1445530951023101,-0.98816365,0.0,0.0,0.0,4.2858555161216523e-19,2.414472024957082e-19,5.039803221326355e-19,-4.948323346874947e-12,7.785784859876691e-11,7.123856807104779e-11,1.4322129822914042e-25,1.0949402264015901e-25,4.319478791869567e-26,-9.644404524674438e-11,9.572470963229622e-11,-9.99772635130091e-11,7.352884967199967e-11,3.3846258408280717e-10,1.0948204693851368e-10,-0.29314836550269646,-0.07474255740347548,-3.071019883393208
12080.0,1.7229114246167232e+18,0.09083706131330818,-0.387136728,0.47803487157278274,0.0302800871431827,-0.039507002,0.1451988071203231,-0.988149643,0.0,0.0,0.0,1.3742734384275599e-18,1.6333788867029944e-18,4.030161496766177e-19,1.204922332281266e-11,9.645593118887253e-11,8.081926296643857e-11,4.853098928041003e-27,-7.775408055921271e-26,-7.446391892431631e-26,-9.442391503780045e-11,4.371430602551385e-10,2.230753307575834e-10,-1.6543330639003375e-10,-2.9872229619783695e-10,-1.3341110255742878e-10,-0.29427474004387144,-0.06933994615822414,-3.070044598546234
12082.0,1.722911424624249e+18,0.09098659736326578,-0.386247188,0.47869765591212643,0.029126676,-0.04162151,0.1466754078865051,-0.987879336,0.0,0.0,0.0,1.0072574770812098e-18,2.436151405754135e-20,-4.887435577465726e-19,2.16558776267799e-11,1.0860003849743178e-10,8.15558560281666e-11,-8.148855924836558e-26,-1.8973807238056105e-25,-8.932009205761864e-26,-4.2731065802681187e-10,-5.017198827633777e-10,-3.667994686278667e-10,-1.0213227978812755e-10,-4.0793359246729445e-10,-3.657641436183437e-10,-0.2973802475395941,-0.0737565800110284,-3.07158832848585
12084.0,1.7229114246331917e+18,0.09119923846742306,-0.385378003,0.479357786589498,0.0270734373480081,-0.043666527,0.1478500813245773,-0.987674356,0.0,0.0,0.0,-6.915878054172938e-20,-1.4167317232311352e-18,-9.775134376383437e-19,2.7802604145362957e-11,9.193020157525564e-11,7.095182802044443e-11,-7.847454400499676e-26,-3.7375623319547536e-26,5.782487237338867e-27,-2.9868847461405553e-10,-3.787241246794504e-10,-5.084529564791041e-10,1.0819963944390586e-10,3.101802067228275e-10,1.662319435146967e-10,-0.2997961266956085,-0.0783310768853156,-3.074947449348672
12086.0,1.7229114246439414e+18,0.091550107851368,-0.384457827,0.48008345128580043,0.0267473608255386,-0.043094654,0.1489788144826889,-0.987538815,0.0,0.0,0.0,-3.713692898656973e-19,-2.1910661388768225e-19,-1.3436358225514668e-19,1.7283527673239345e-11,8.248157806541182e-11,6.313518879294551e-11,-3.1453357086200992e-27,1.1983434996131653e-25,9.495318057228882e-26,-2.1091137913900015e-10,1.1864053068227739e-10,-3.4335581598473273e-11,4.5495625831023085e-11,2.115559272177407e-11,6.864113241424809e-11,-0.302006475115083,-0.0772224341403953,-3.075680177387184
12088.0,1.7229114246551887e+18,0.09156378672427191,-0.383566827,0.48074212418576,0.0249174144119024,-0.045304965,0.1499910205602646,-0.98733443,0.0,0.0,0.0,-1.129202362373528e-19,1.2278501292234343e-18,1.1279988154722522e-18,2.025190263314129e-11,8.778248117450317e-11,6.859989909052352e-11,-6.060206041818876e-26,-6.814648224455725e-27,-3.2543202559421585e-27,-2.0769722295200936e-10,-3.3641293923590224e-10,-3.711706916506079e-10,-1.0740759458768656e-10,-9.934098243314845e-11,-1.4597906436772311e-10,-0.30411457678192055,-0.08207965845243034,-3.0785444532441346
12090.0,1.7229114246662543e+18,0.09199512379406827,-0.382502228,0.48161049875771395,0.023094561,-0.046071481,0.1522231549024582,-0.987001657,0.0,0.0,0.0,-1.6934428834319557e-18,-3.223158932646806e-19,-1.6533316803167252e-19,1.4899824127529973e-11,1.0960575070109666e-10,8.807263926390176e-11,-5.622733653468788e-26,-1.683657059554093e-25,-1.323042850476267e-25,-4.2572656831437327e-10,-8.00414341840195e-11,-3.2629371033391953e-10,2.706891131607348e-12,1.6922951926223296e-10,3.842660969719023e-11,-0.3085612224611408,-0.0840129972913074,-3.0817308804765964
12092.0,1.7229114246729167e+18,0.09199779929116354,-0.381718248,0.4822357724504923,0.022094775,-0.046229526,0.1528431177139282,-0.98692131,0.0,0.0,0.0,-1.7206532523000342e-18,-1.5574632825325889e-18,-1.1086744184319044e-18,-1.2353535294213248e-12,9.82544454341627e-11,7.924899607273195e-11,2.856056707737952e-26,-8.522548319027697e-26,-5.369952828578022e-26,-2.0228344068879466e-10,2.046099288563666e-12,-2.9431747225622743e-10,1.4934353742933772e-10,1.2871794813263645e-10,2.911973222150744e-10,-0.3097507003403233,-0.08459660784602405,-3.0836095945457656
12094.0,1.722911424684585e+18,0.09194993381936968,-0.380968601,0.4828620702486634,0.023376865312457,-0.044996042,0.1536662280559539,-0.986820936,0.0,0.0,0.0,-7.203005666379866e-19,-5.049962557475241e-19,6.084340484528115e-20,-6.983705797995378e-12,8.30717527822058e-11,7.072100845125288e-11,-9.79501524167597e-26,-2.214614959965655e-26,1.8421506521194758e-26,-1.2703949345569783e-10,1.773944620812534e-10,2.5610093409622924e-10,-3.649856225792232e-11,-7.547865894752223e-11,1.675109303973047e-10,-0.31141743396607896,-0.08171250427131826,-3.081389233393151
12096.0,1.7229114246935542e+18,0.09186742889557029,-0.380093724,0.4836139028706186,0.0236040502786636,-0.045655813,0.1548769325017929,-0.986595929,0.0,0.0,0.0,-2.8652448062659933e-18,-1.4781989327770331e-18,-3.3796757445686585e-19,-1.5013778159257838e-11,8.403177685600544e-11,7.672523151076355e-11,-1.038004413787769e-25,-7.725716000048897e-26,-2.6819477029929774e-26,-2.752805652046393e-10,-1.4891121860648078e-10,4.070438853838197e-11,1.8496801455034254e-11,-5.778844333186613e-11,-9.806245792009635e-11,-0.31394902542723574,-0.08287105448275205,-3.080628422091454
12098.0,1.722911424705307e+18,0.09160142377103658,-0.379314184,0.48440631572028636,0.0238713417202234,-0.045255315,0.1554236114025116,-0.986522019,0.0,0.0,0.0,-2.000870728033464e-18,-1.9049659093127286e-18,-3.81436595672583e-19,-7.90254442695211e-11,4.224631076879514e-11,5.723932928869562e-11,4.307288399278775e-25,1.4936490249623728e-25,7.886185547425117e-26,-9.004589054562932e-11,6.181757541752115e-11,5.997601825603655e-11,5.623270669063941e-10,8.903437978870618e-10,3.274308989628856e-10,-0.31504413908722073,-0.08196212574364739,-3.0801813432177068
12100.0,1.722911424713205e+18,0.0906779589127067,-0.37910834,0.48480434153865976,0.025730679,-0.038389832,0.1523880362510681,-0.987239599,0.0,0.0,0.0,3.2968993855358624e-18,2.6025884296722974e-19,6.796319448551507e-19,-7.653982279819966e-11,3.596069016347273e-11,6.100231692848492e-11,3.682437257141154e-25,1.9404362637533173e-25,8.258896087782599e-26,8.493735686081488e-10,1.6317763771676427e-09,6.955661864641532e-10,8.974498246391568e-11,1.507711516013332e-10,1.0046300638600607e-11,-0.3084313487691865,-0.06801024631275078,-3.0789017690214138
12102.0,1.7229114247234191e+18,0.09042959451388252,-0.378610283,0.4855675427211083,0.0258690789341926,-0.036483668,0.1520002335309982,-0.987368107,0.0,0.0,0.0,3.0621033145125653e-18,1.18416850125329e-18,8.395506273553123e-19,-3.4721164937208905e-12,5.25693440739306e-11,7.062818549573707e-11,-1.2271669629310133e-25,6.82276462683207e-26,2.426970150321979e-26,8.944407438220204e-11,3.633598786201875e-10,8.006861953323777e-11,-5.751244206090366e-10,-8.541857890466455e-10,-3.3885350675086143e-10,-0.3074949056789273,-0.06422555346500712,-3.079248174199284
12104.0,1.722911424736843e+18,0.09075071326984938,-0.37783742,0.4864434570934059,0.025991844,-0.037025217,0.1539849191904068,-0.987037122,0.0,0.0,0.0,-3.4467863233338003e-19,1.7079260161080285e-18,1.3172985095001408e-18,-3.45496484090996e-11,6.066978765084227e-11,8.008361038647507e-11,1.9090017759643241e-25,8.791802781637397e-27,-2.0100427042772224e-26,-3.008752726099242e-10,-7.65952009256483e-11,1.7859172962430272e-11,-9.716464216567936e-11,-4.579939864735295e-10,-2.1504518324725273e-10,-0.3115688839613453,-0.06513186345610954,-3.0787054870622756
12106.0,1.7229114247438717e+18,0.09029268490491672,-0.377399594,0.48706093311678833,0.0250630266964435,-0.039141078,0.1542523056268692,-0.986937761,0.0,0.0,0.0,2.6336597118120275e-18,1.65848562979864e-18,9.71065649187343e-19,-2.972069164533891e-11,7.673914303210186e-11,9.159826625500587e-11,1.713406676431074e-25,-1.4429038490645954e-25,-1.0134595368734505e-25,-1.0488520994915668e-10,-5.526280943268715e-10,-3.500217469612677e-10,-1.7693828213426355e-10,-3.4343151475382815e-10,-2.918548483310244e-10,-0.31222855301743546,-0.06958369564314511,-3.0798576590585545
12108.0,1.7229114247535608e+18,0.09047812743305568,-0.376463085,0.48799849704948967,0.0228035170584917,-0.043293107,0.1571804285049438,-0.986356914,0.0,0.0,0.0,9.226893326756723e-19,-1.572803719306967e-18,-7.065687717511812e-19,2.1796975285336298e-11,8.442387596849449e-11,9.209616783577273e-11,-2.2743634367634673e-25,-2.358912135028384e-25,-1.2874931199410817e-25,-6.547518368784513e-10,-7.634582304333046e-10,-5.658505236996184e-10,-1.2391086928035412e-10,1.2453786689771594e-10,9.381662848987223e-11,-0.3183563125561991,-0.07831641155622866,-3.082784129550267
12110.0,1.7229114247646272e+18,0.09075293205340573,-0.375683427,0.4889586566512665,0.0220966786146163,-0.045135379,0.1590276211500167,-0.985994339,0.0,0.0,0.0,-2.236906975995753e-18,-2.949571808811376e-18,-1.5701975302001138e-18,-2.3534790325272085e-11,3.711457485040635e-11,7.469688171155613e-11,6.588598301256027e-26,2.2923256747202035e-25,1.5286707002262408e-25,-3.527069485098649e-10,-3.0355236053143963e-10,-1.6238848998152323e-10,5.438132599783416e-10,8.981368678118635e-10,5.37841766877951e-10,-0.32220746994785593,-0.08207059307618064,-3.0834342945306097
12112.0,1.7229114247731756e+18,0.09023236621520503,-0.375586301,0.4895175109753121,0.023626459762454,-0.040394723,0.1573970466852188,-0.986425996,0.0,0.0,0.0,6.466979447214148e-19,1.3451903585205501e-18,1.261313544320548e-18,-3.0378207113555466e-11,2.065311454079714e-11,6.128794634333857e-11,1.5066233940839448e-25,2.9324404669108063e-25,1.914603006760232e-25,4.328746830782317e-10,1.0328155051904224e-09,5.098330100562836e-10,1.0653579901550651e-10,2.436687463001385e-10,1.529628319003233e-10,-0.3186119007358744,-0.07231836011797149,-3.082074515436895
12114.0,1.722911424788255e+18,0.09058608065586413,-0.375027716,0.49033296282163985,0.024433319,-0.038882297,0.1585116982460022,-0.986288667,0.0,0.0,0.0,-2.0467899222050447e-18,2.0330501382620348e-19,4.303779076563326e-19,1.7871010306403222e-11,1.2794427537755955e-10,1.555844469893626e-10,-2.3448152733982705e-25,-6.463423363433111e-25,-6.456922353497965e-25,-1.396353504788519e-10,1.8378513206883732e-10,1.4353717381912338e-10,-8.254803635478766e-10,-1.6852391173621079e-09,-1.4605698376007099e-09,-0.32080134275906813,-0.069007159485147,-3.080887789520659
12116.0,1.7229114247936381e+18,0.09067154903354796,-0.374164283,0.49136556914638047,0.0189008247107267,-0.046195127,0.161331907,-0.985637307,0.0,0.0,0.0,-3.416393692574846e-18,-4.372634166738531e-18,-4.180439840516478e-18,-3.2294586809726995e-12,1.1575619224248768e-10,1.467111486995341e-10,-5.50739230673365e-26,-5.349839640968727e-25,-5.43299444831177e-25,-1.2180860440175215e-09,-2.337662729533793e-09,-2.4113066651451362e-09,7.494861645016477e-11,2.954492669470762e-11,-1.4398202436632193e-10,-0.32671787505326566,-0.08506722906499747,-3.0892151963919288
12118.0,1.722911424803834e+18,0.09026964531101923,-0.373846084,0.4919902805018836,0.0179777536541223,-0.045092486,0.1612695604562759,-0.985715806,0.0,0.0,0.0,-1.281622461868319e-19,-3.742955680712136e-18,-3.671007504636667e-18,-2.834299833831704e-11,3.04539049481713e-11,5.518856129421081e-11,1.9680010937878736e-25,1.7006875176022174e-25,2.0535618709315482e-25,1.0261882421477649e-11,2.4287498545825257e-10,-1.4442687491352051e-10,5.649198088473133e-10,1.1084385082259231e-09,1.2812482555725824e-09,-0.3264286140614136,-0.0831941584767561,-3.091412115596768
12120.0,1.722911424817234e+18,0.09008488791433757,-0.373451293,0.4926226925973382,0.019080071,-0.045737404,0.1618833243846893,-0.985564768,0.0,0.0,0.0,2.9524393102225626e-19,4.433333522193852e-19,1.8172394749532424e-18,1.105853194520871e-11,6.171744616797092e-11,9.942687170345341e-11,-2.4105768418842354e-25,-1.4572786273314014e-25,-1.7278393927660734e-25,-8.8246426322895e-11,-1.2078571308194698e-10,1.5118984600002836e-10,-1.3652150805875257e-10,-2.3744996711990136e-10,3.7649420646936996e-10,-0.32781553380655376,-0.08407587420167202,-3.088965024054089
12122.0,1.7229114248232276e+18,0.09021778326410183,-0.3729949,0.49335866180982607,0.020954024,-0.046142399,0.162729263305664,-0.98536849,0.0,0.0,0.0,-1.880577721934336e-18,-1.6583946785613868e-18,-7.796841245067386e-19,5.736355012432544e-12,5.930812694281079e-11,1.0633985176337476e-10,-1.7178924890088555e-25,-2.025875003668434e-25,-3.166891938308071e-25,-2.627811336960275e-10,-2.3202494878155013e-10,6.085615380252194e-10,1.2567661600384234e-11,-3.8983361735428937e-11,-2.4495670615125793e-10,-0.32971961643480824,-0.08421437322610663,-3.085049953275663
12124.0,1.7229114248329802e+18,0.09001290861130205,-0.372683674,0.4941347083617216,0.019469952,-0.047372539,0.1629356890916824,-0.985306501,0.0,0.0,0.0,-5.214367505828975e-19,-1.284511328236325e-18,-2.0181766302810935e-18,-2.835572259360915e-11,2.3196720394863714e-11,6.806086134422761e-11,1.894107784985469e-25,1.2005571408982843e-25,2.5708393673658024e-26,-6.311110312212653e-11,-1.9875243655280485e-10,-3.387235663024875e-10,2.089988654249134e-10,2.423417685551471e-10,-3.1270086436627237e-10,-0.33012068871210465,-0.08711839857831999,-3.08755645693835
12126.0,1.7229114248436278e+18,0.08962556591947517,-0.372538,0.49472555949637853,0.0192015711218118,-0.046045661,0.1621432155370712,-0.985505283,0.0,0.0,0.0,2.0771213615608047e-18,9.437416364926342e-19,3.0636830221625317e-20,6.670437112304039e-13,3.763108396012745e-11,6.873854534947548e-11,-3.7238844622753375e-26,3.5177394230813633e-26,1.2241180102859068e-25,1.5521659715379924e-10,2.526585883287441e-10,-1.6840190707325418e-11,-2.252211769349454e-10,-1.797536722883638e-10,-6.459815904726215e-11,-0.3283784621957776,-0.08463066493915358,-3.088599795719045
12128.0,1.7229114248549965e+18,0.09008283487515738,-0.371819466,0.4956678267168912,0.0169601757079362,-0.049659744,0.1648346334695816,-0.984924257,0.0,0.0,0.0,-1.7607429795178606e-18,-7.696400759942463e-19,5.724787795337515e-19,1.6407484075112206e-11,4.336016051268203e-11,6.868614672332305e-11,-1.1599427385314825e-25,-4.2554159938253984e-26,6.708210426178515e-26,-5.135534569920173e-10,-5.582597811295324e-10,-4.679198843970118e-10,-1.2431233385562953e-10,-1.1099873472979907e-10,-5.6261245437439736e-11,-0.33395369891490273,-0.0923621883862758,-3.0915784459256144
12130.0,1.7229114248673644e+18,0.0899653433095392,-0.371550173,0.49632631759703266,0.0161123182624578,-0.049614631,0.1653669625520706,-0.984851539,0.0,0.0,0.0,-2.1392120463986326e-19,1.5928173638882026e-19,1.6634519818606003e-18,-4.768850213712017e-11,1.6705596636099516e-11,8.353112339898445e-11,4.0261395858701214e-25,1.5900058595052331e-25,-7.05019550597492e-26,-9.340807055745983e-11,3.066111886914596e-11,-1.293626815822049e-10,3.449808668948732e-10,6.295429995394606e-10,2.2995015862420113e-10,-0.3349573127328787,-0.09252917834542254,-3.0932212273052606
12132.0,1.7229114248734753e+18,0.08955861140189922,-0.371463388,0.49692823027371097,0.015760778,-0.047500949,0.1648689955472946,-0.985044897,0.0,0.0,0.0,3.084476750436142e-18,1.3842400509399188e-18,7.533944700541395e-19,-3.3993576478193784e-11,2.466723402816728e-11,9.509494138285409e-11,2.738655825850224e-25,9.959382250615833e-26,-1.7009878029574119e-25,1.764082767977291e-10,7.008262179493886e-10,-8.019567148609513e-12,-1.0126280523082806e-10,-1.794937542403261e-11,7.856162454065054e-11,-0.33374751388141377,-0.08849968678324795,-3.094678897583539
12134.0,1.7229114248837092e+18,0.08976881843746388,-0.371031582,0.49784311302520884,0.015833175,-0.047527745,0.166366770863533,-0.984790683,0.0,0.0,0.0,1.3303715487978514e-18,6.749273787996169e-19,-1.3503097275530218e-18,1.2027640817211268e-11,4.022836914915163e-11,8.328610370368964e-11,-2.888163145680446e-25,-7.600796938158596e-26,-8.36775067204605e-26,-2.9593368101911597e-10,-5.237631978919257e-12,2.77605674990962e-11,-2.0762032075789202e-10,-3.0215004080288534e-10,-8.551417178631936e-11,-0.33680148423553974,-0.08845684416903841,-3.094391868426538
12136.0,1.72291142489535e+18,0.08979611126981277,-0.370589316,0.49873170800281336,0.014647327363491,-0.047169771,0.1676948070526123,-0.984600902,0.0,0.0,0.0,-3.586399718479469e-18,-2.985527393063191e-19,-7.104674829545877e-19,-1.4415262494461589e-11,3.688793241787121e-11,6.496665483970907e-11,-6.451794900819553e-26,-6.58255739104617e-27,9.645005720666761e-26,-2.3883236471805495e-10,9.652613634361797e-11,-1.7904791072124823e-10,8.820375875947667e-11,-2.5253584008120207e-11,-2.492109861155854e-10,-0.33937463902496623,-0.0880881126658786,-3.0967399762309427
12138.0,1.722911424905884e+18,0.08948450427983207,-0.370211273,0.4993077005687413,0.0122260460630059,-0.047883626,0.1681928634643554,-0.984514534,0.0,0.0,0.0,-8.548784082245945e-19,3.665044178741298e-19,7.00967480068333e-19,-6.47272721075227e-11,3.363249348772862e-11,6.5711401575077e-11,3.966322759900177e-25,5.044748527850322e-26,3.473913997409199e-26,-1.1952616350016263e-10,-5.574479999515967e-11,-4.706614047320746e-10,1.0600523933226948e-10,-8.435241174522196e-12,1.0457192770091233e-11,-0.34023319824915116,-0.09029422960529855,-3.1012365376500832
12140.0,1.7229114249134234e+18,0.08880684018459463,-0.369969875,0.4998626571097029,0.011583808,-0.047689486,0.1682675033807754,-0.984519005,0.0,0.0,0.0,2.8765481141989187e-18,6.78386057319764e-19,4.2730050524404163e-19,-5.0012166943443006e-11,4.004116146462212e-11,7.439738973594474e-11,1.5326461285843955e-25,-3.0429075156530097e-26,-7.926007979339065e-26,-2.6821886053515995e-11,7.965565399457358e-11,-1.5813352518106576e-10,-1.211177952404509e-10,-4.4271038218897895e-11,3.281651296267784e-10,-0.34031565259630947,-0.09012601524103303,-3.1025662631436006
12142.0,1.7229114249237614e+18,0.08885499021467053,-0.369442195,0.5006429854018796,0.0125649683177471,-0.048283812,0.1701452136039734,-0.984155178,0.0,0.0,0.0,-3.821143491943986e-19,-6.539276686724487e-19,-1.0011015052334027e-18,-7.164785500591012e-12,4.462139784373518e-11,6.854089053340068e-11,-2.4825326176588186e-25,-7.295030434034853e-26,-5.329192870919888e-26,-3.617617539810644e-10,-1.4428687643295546e-10,1.8566885452148225e-10,-8.490683777117777e-11,-1.3204471077921035e-10,-2.4554404291908385e-11,-0.34426507090888686,-0.09088686439081974,-3.1002480044466583
12144.0,1.7229114249344192e+18,0.08864873233466082,-0.369037181,0.5012972237997898,0.011594704,-0.049452063,0.171110525727272,-0.983941793,0.0,0.0,0.0,-2.2922570632608806e-18,-8.169507706049848e-19,-6.364907911035442e-19,-6.097454362419591e-11,2.5599050595144975e-11,5.309620203581203e-11,1.1523524309989643e-25,8.370401557968017e-26,1.0048861974838856e-25,-1.9663556159587154e-10,-1.8443376756384713e-10,-2.0724233376488253e-10,2.6479785852620903e-10,1.243974166922809e-10,-3.2778895776533066e-10,-0.34623019608397626,-0.09348405550350003,-3.1016672129880667
12146.0,1.7229114249440525e+18,0.08769893626787638,-0.368898571,0.5017365336902161,0.009321475,-0.04933453,0.1702084839344024,-0.984128177,0.0,0.0,0.0,1.381775872127497e-18,8.514127968764569e-19,9.086426320591606e-19,-5.905401285788337e-11,2.6156703979077914e-11,5.40406952812123e-11,2.818675409542051e-25,1.419636369087181e-25,1.3083265602267813e-25,1.6783396307135366e-10,1.0450795695160638e-10,-4.699090610091791e-10,-4.3252399343594116e-11,2.761086925469399e-11,-1.3957903091391362e-10,-0.3441806459591914,-0.09406848597789902,-3.1062878989790894
12148.0,1.7229114249573353e+18,0.08763872990886143,-0.368335605,0.5026088759018326,0.006195589,-0.050746068,0.1718904823064804,-0.983788729,0.0,0.0,0.0,3.3030271271700925e-18,2.165225870718826e-18,2.1050287763462704e-18,-1.9044307231691123e-11,5.199923966710463e-11,8.095609990005021e-11,5.252574640060824e-26,-4.7152544592597834e-26,-5.295771375981813e-26,-2.831403602830598e-10,-1.2921202905445916e-10,-4.864003955927098e-10,-1.7817628005361074e-10,-1.7765791644982764e-10,3.953716339452135e-10,-0.34741248667665015,-0.09787307572504007,-3.1118099147401885
12150.0,1.7229114249656765e+18,0.08740386343679324,-0.367851496,0.5033641970457826,0.007651868,-0.051549915,0.1727250963449478,-0.983590484,0.0,0.0,0.0,3.2586460552942064e-18,1.0068240474659642e-18,9.141039719842135e-19,1.0030748799318024e-11,7.121054449974314e-11,9.892688302627827e-11,-8.782068180762479e-26,-1.334803879621054e-25,-1.4153754994177154e-25,-1.8851859703586784e-10,-2.508078759480489e-10,3.208342068812479e-10,-6.858631090977082e-11,-4.874936757273204e-11,3.101126229164019e-10,-0.34930378307978405,-0.09892594735655583,-3.1085646710548267
12152.0,1.7229114249739372e+18,0.08779912976935483,-0.367155492,0.5042499016819836,0.008267764,-0.052388635,0.1744535863399505,-0.983236015,0.0,0.0,0.0,1.8582820982993075e-18,-5.166235825885507e-20,-2.4495591766990354e-19,3.509170696486681e-11,6.892245142772342e-11,9.633099809123703e-11,-1.9033972264060284e-25,-7.85426369575558e-26,-9.89303263236654e-26,-4.203129821026014e-10,-2.2671076419992323e-10,1.3382485024009411e-10,-4.9845545119288344e-11,5.797425863312949e-11,-1.7938445944787004e-10,-0.3529439178702921,-0.10030421102108596,-3.1068741157593753
12154.0,1.7229114249850237e+18,0.0879983488039106,-0.366619527,0.5051558587791403,0.008107711,-0.053173482,0.1760069727897644,-0.982918382,0.0,0.0,0.0,-5.616745285011044e-19,-1.8450599843786303e-19,-7.260280279895954e-19,3.8202907767323793e-11,7.170239905669978e-11,9.464630300555077e-11,-2.9121249589316695e-25,-1.2924889154112166e-25,-9.164760384544881e-26,-2.8820968727444453e-10,-1.348593586817899e-10,-3.793471201449215e-11,-1.5213509086357025e-10,-4.026734727650155e-10,-3.583850578655928e-10,-0.3561518658042988,-0.10185236825719196,-3.1067488301075423
12156.0,1.7229114249943603e+18,0.08851412543659327,-0.365766406,0.5061411959127513,0.006100798,-0.058414407,0.1791442781686782,-0.982068181,0.0,0.0,0.0,-3.85407322970993e-18,-2.31329126376215e-18,-1.9611250681000536e-18,2.6335940044467826e-11,6.65574249408498e-11,8.335388864950056e-11,-4.761717986100939e-26,-2.423333609728281e-26,4.8156593049765415e-26,-7.245831638297419e-10,-1.0320577097299543e-09,-5.829452654910915e-10,9.066081741231348e-11,3.6889839032375066e-11,-3.6777166729285164e-11,-0.36273333427288046,-0.1127869881179109,-3.10846413397085
12158.0,1.7229114250074473e+18,0.08832852342356164,-0.365350604,0.5068251557044208,0.005415092,-0.058941837,0.1797859966754913,-0.981923401,0.0,0.0,0.0,1.1179598808335034e-18,1.10752719263493e-18,1.9791122033996825e-18,-7.148543164974043e-11,3.9572181234916435e-12,4.390063657109915e-11,4.921362380807802e-25,2.7566126884553966e-25,2.6462381138256043e-25,-1.0688805244981759e-10,-6.107968061703978e-11,-1.1148904547306248e-10,6.680536502794776e-10,1.1697406835735181e-09,5.685946368010654e-10,-0.3640091870253216,-0.11405272868852888,-3.109550789035462
12160.0,1.7229114250165504e+18,0.0873149409998737,-0.365490705,0.5071718397656386,0.006986213,-0.052628528,0.1772293895483017,-0.982736588,0.0,0.0,0.0,6.308464366484695e-18,3.707259138810078e-18,4.1571652341421934e-18,-6.899881336468612e-12,5.134038443643555e-11,9.353740569297675e-11,-2.387775620512586e-25,-2.2842526149871075e-25,-2.284459863111684e-25,6.115241367292133e-10,1.3074236574170822e-09,5.542440081110393e-10,-4.5866981962951206e-10,-2.8385888031944047e-10,-1.0554414242318929e-10,-0.35849771496939276,-0.10113595861624461,-3.1090347077005718
12162.0,1.7229114250240878e+18,0.08791477446224794,-0.364687264,0.5082229533555759,0.006008268,-0.055199217,0.1809402853250503,-0.981925488,0.0,0.0,0.0,-5.400741478343381e-19,-1.2224310434994127e-18,-4.837112792380878e-19,3.5741482254925885e-11,6.993506539388408e-11,1.1678602917004612e-10,-7.175372638774154e-25,-4.809758870835925e-25,-4.703863581257743e-25,-1.0242276917088418e-09,-6.287974412559207e-10,-3.2257733031944106e-10,-3.8124268627624816e-10,-3.9850410309751887e-10,5.677493490197048e-12,-0.36615598131317445,-0.10642957276112122,-3.1096315376916333
12164.0,1.722911425033363e+18,0.08774592109463834,-0.364457011,0.5090474512229733,0.008116877,-0.052404154,0.1817855536937713,-0.981907308,0.0,0.0,0.0,-5.0145616817481135e-18,-3.708397200627908e-18,-3.1879296409258026e-18,-4.000143850412624e-11,1.6487716938164068e-11,7.157456401177266e-11,-1.890210765096655e-26,-7.317222138544791e-27,-4.059509926921278e-26,-1.5096123582328308e-10,5.104154512220445e-10,5.655989950914334e-10,5.848465883339505e-10,2.766061732647537e-10,-7.132470315382114e-11,-0.36788759828423545,-0.10012820627625761,-3.106416575748199
