seq,timestamp,px,py,pz,ox,oy,oz,ow,lx,ly,lz,ax,ay,az,vx,vy,vz,jx,jy,jz,wx,wy,wz,aa_x,aa_y,aa_z,roll,pitch,yaw
13394.0,1.7229116174756984e+18,1.356927752494812,-0.907458842,0.1394112259149551,-0.001453973,0.089365952,0.2060026973485946,-0.974461138,0.0,0.0,0.0,3.3405621985923527e-19,7.496226479075372e-19,4.595246730409957e-19,3.008609782786036e-11,1.117830810661633e-11,2.2060169227443042e-11,2.6676364652184114e-26,5.568727290091489e-26,6.70482194435863e-26,-8.349071104235294e-11,-1.0468526724521695e-10,1.6710537607813163e-10,1.1003829037811849e-10,1.1853591641937815e-10,-3.590377097580636e-11,0.036988198354361186,0.025519048236498303,0.06350577054090134
13396.0,1.7229116174865485e+18,1.3572537899017334,-0.907310545,0.1396579295396804,-0.000729723,0.089049064,0.2058159112930297,-0.974530458,0.0,0.0,0.0,5.771894407767275e-19,6.349145656385941e-19,1.0804136143964411e-19,3.727333670565499e-11,3.09476599507142e-11,4.236072144366028e-11,-1.2953491434867205e-26,-1.0142731364991395e-25,-1.1668761139729767e-25,-1.3906698618962402e-10,3.061074332906701e-11,4.802898630283274e-11,-4.473248998895862e-11,3.6995006786662815e-10,-2.4261975507830865e-10,0.0370221408080267,0.02517585244357693,0.06368560896051026
13398.0,1.7229116174948856e+18,1.357610821723938,-0.906941831,0.1401368081569671,-0.000690186,0.086318791,0.2071696072816848,-0.974489272,0.0,0.0,0.0,2.4265655704623034e-19,-7.927412681360228e-19,-1.40480276246851e-18,4.1539474139573015e-11,2.8635941701471358e-11,3.1967461233922795e-11,-3.7609099622001346e-26,-9.902386331551598e-26,-6.399704129364994e-26,-1.7295569102027018e-10,6.352148684880394e-10,-3.1813413407848573e-10,-6.520153693942412e-11,-4.733334037167379e-11,1.583253523986233e-11,0.036094276690692643,0.024481296172911053,0.06434740624603845
13400.0,1.7229116175053847e+18,1.3580299615859983,-0.906847298,0.1401356607675552,0.000794096,0.086353607,0.2068840265274047,-0.97454679,0.0,0.0,0.0,-1.1893246236027895e-19,-8.775838050611239e-19,-5.236882601845807e-19,4.052993067213591e-11,1.3497658355535498e-11,1.5126905874429473e-11,-1.406589888174261e-26,-2.7266683490245472e-27,5.555195975773234e-26,-2.6947006006847226e-10,-6.405593741428057e-11,7.96940567825574e-11,1.0018284197220043e-10,-2.237488065359258e-10,1.6985215338363038e-10,0.036481096299754864,0.023876136443780584,0.06452600846980724
13402.0,1.7229116175148396e+18,1.358418345451355,-0.906681418,0.1404084116220474,0.000493028,0.085515469,0.2067740857601165,-0.974644244,0.0,0.0,0.0,-7.844770368831057e-20,-8.577750601172438e-19,-2.4001832805284764e-19,3.921150826067969e-11,1.0004830016809112e-11,1.9373842505304514e-11,8.780107574300368e-28,1.5526697025142022e-26,2.224514982471739e-27,2.7409992924130685e-11,1.877172554161878e-10,2.1570172688775032e-11,1.2647174587971314e-11,-1.7931483962292866e-10,6.93865591354954e-11,0.03601462510102791,0.02381254188374867,0.06453117252568182
13404.0,1.7229116175246615e+18,1.3587844371795654,-0.90666008,0.1405020356178283,0.002182732,0.087289862,0.2058292180299759,-0.974684656,0.0,0.0,0.0,-1.0455490844521416e-19,-5.682257291587354e-19,-5.0159755175875015e-19,3.906336340790031e-11,-3.403013462982718e-12,9.984281471120909e-12,5.628416213345977e-29,7.837729559855313e-26,2.255126261664725e-26,-2.4417571089252963e-10,-4.2268561666013787e-10,2.184671750535482e-10,4.912941476436691e-11,-1.9217100239999693e-10,1.385243808489185e-10,0.03709585772325514,0.0236324662596947,0.06459666010590892
13406.0,1.7229116175340268e+18,1.3591662645339966,-0.906741738,0.1405995786190033,0.001920736,0.088305205,0.2044125944375991,-0.974891841,0.0,0.0,0.0,-7.978941811218672e-20,6.024408210726553e-19,1.4879723544494466e-19,3.728521662490808e-11,-1.608770266777802e-12,9.344205244126545e-12,-4.309501081715515e-27,6.400218928107034e-26,4.008287935006033e-26,1.256688224528645e-10,-1.9662474938380605e-10,2.9861893438661203e-10,1.8156189696793279e-10,3.126764513267386e-10,-6.651502729546085e-11,0.037205104395428734,0.024048421874378525,0.0640968033424983
13408.0,1.722911617545147e+18,1.3595348596572876,-0.906665742,0.140689343214035,0.001087588,0.087340847,0.2038930505514145,-0.975088775,0.0,0.0,0.0,-2.1952986708694716e-19,5.087330816180199e-19,2.067957640506683e-19,3.7851388276057187e-11,1.0515320722123627e-11,1.386597290367869e-11,-2.8089777269281436e-26,-3.188767647220448e-26,-4.422766047192955e-27,1.1894808304333594e-10,2.026672859933394e-10,8.543712046262651e-11,-3.207904825573087e-11,1.2253415772302273e-10,-1.243061004759052e-10,0.0364628808828296,0.02413469247155537,0.06375690662576255
13410.0,1.7229116175537544e+18,1.3598920106887815,-0.906550705,0.1408472955226898,0.000805744,0.087191291,0.2036602944135666,-0.975151122,0.0,0.0,0.0,-5.647378974312117e-19,7.795048272048522e-20,1.0451014747299548e-19,3.4159930199651324e-11,1.1019603472972919e-11,1.4314557434860985e-11,-1.8825790423734507e-26,-1.210079305303003e-26,1.7954311145318104e-26,6.151072594140277e-11,4.8443566062239415e-11,5.0006733434801645e-11,-1.351125993869428e-10,-1.556462104023463e-10,-2.3275738920938738e-11,0.0362777378663346,0.024235491359927985,0.06368393712888883
13412.0,1.7229116175651226e+18,1.3601702451705933,-0.906460643,0.1409494280815124,0.001789269,0.087618023,0.2035190910100937,-0.975140929,0.0,0.0,0.0,-4.592514757184765e-19,5.101301256722977e-19,7.566108177559503e-19,2.5699852366703503e-11,1.219649676216211e-11,1.6289318412307902e-11,1.5453758901452324e-26,-1.3096056553503236e-26,-1.4496684732928765e-26,-1.5127711573054967e-10,-1.0862513481135321e-10,3.8885642620749037e-11,1.8244259744639671e-10,1.7790510727074894e-10,-7.487904938827728e-11,0.036715986157516714,0.02397341594834344,0.06387942741122188
13414.0,1.722911617576801e+18,1.3604850769042969,-0.906266928,0.1412273049354553,-0.00117012,0.085823417,0.2038719356060028,-0.975227833,0.0,0.0,0.0,-2.0469648668901486e-19,-2.560202946283847e-19,-2.7478986553963625e-19,2.375494830504858e-11,2.3032156533246946e-11,3.211855885714771e-11,2.372002040908981e-26,-8.874109595977741e-26,-1.383142846361938e-25,4.263959208341962e-10,4.042537806037373e-10,-9.975136534175291e-11,2.7996865930872e-11,2.2579761635802032e-10,-9.719709332497187e-11,0.03516733286613003,0.02472084684993286,0.06352278245845279
13416.0,1.7229116175852726e+18,1.3606666326522827,-0.906032205,0.1415505558252334,-0.001129223,0.084323488,0.2045469731092453,-0.975217342,0.0,0.0,0.0,8.066617573467667e-21,-1.1499804237357859e-18,-1.7537760886936226e-18,2.1786355474108267e-11,1.358818381920281e-11,1.9772590532497502e-11,1.3297457201447032e-26,-1.8618980935343514e-26,-5.50842751154414e-26,-9.528338386880567e-11,3.4297009790468744e-10,-1.555085440291947e-10,-2.9199664657701345e-10,-3.913825134604391e-10,1.2574429241203479e-10,0.034655785693830245,0.024336433670633397,0.06389365020200934
13418.0,1.7229116175948257e+18,1.360878586769104,-0.906054497,0.1415413916110992,3.5834276786772534e-05,0.08593332,0.2039052098989486,-0.975211799,0.0,0.0,0.0,7.790599054962079e-21,-3.916258445286068e-19,-9.926668336441551e-19,2.4453677540744174e-11,2.223108521004805e-12,-1.7491221976498613e-13,-5.563019273564588e-28,6.933194179275926e-26,9.023746885794476e-26,-1.5759737231983066e-10,-3.7851124631714087e-10,1.5173721948231665e-10,1.1480794264869665e-10,-1.3261354516205416e-10,9.442900037457204e-11,0.03556513019100912,0.024314025362662542,0.06390767963396936
13420.0,1.7229116176043282e+18,1.3611323833465576,-0.905990303,0.14154714345932,-0.000648291,0.085703216,0.2036958038806915,-0.975275636,0.0,0.0,0.0,-2.4807335634875858e-21,1.721986337175172e-19,-3.5313877003205845e-20,2.196225241147022e-11,6.044824459808046e-12,7.459611059903342e-13,2.7076977285338237e-27,3.3779513112609186e-26,6.816810675746722e-26,1.3433250142858761e-10,7.774300758057912e-11,3.334945671994937e-11,4.0436144051241934e-11,1.4694847021890058e-10,-7.003448376911342e-11,0.03523449697513988,0.024528658691038048,0.06369775322172354
13422.0,1.7229116176181796e+18,1.3613407611846924,-0.905920923,0.1415603160858154,-3.76e-06,0.086166531,0.2036628574132919,-0.975241959,0.0,0.0,0.0,1.115192073190474e-19,1.2411862884076137e-19,2.5110233864803393e-19,2.7171538357719184e-11,3.786506880697783e-12,-2.4128509298857083e-12,1.2822071026910248e-26,2.3118864170162597e-26,7.165440094343786e-26,-7.67250842173468e-11,-8.461430587933969e-11,1.1668251944089802e-11,1.2241778157960781e-11,3.106052403131525e-11,7.654320035179665e-12,0.035610738387088815,0.02439947517582109,0.06382465644712139
13424.0,1.7229116176256274e+18,1.3615916967391968,-0.905897617,0.1415288746356964,-0.000670996,0.085779004,0.2034351080656051,-0.975323379,0.0,0.0,0.0,2.254042607186494e-19,4.027868617817517e-19,9.889135431313374e-19,2.6942625423176835e-11,5.860881777698e-12,1.3761444943373994e-12,2.622731825844738e-27,1.286969944912604e-27,3.1874697140194604e-26,1.5881605774450918e-10,1.398640556432096e-10,4.8658096790308703e-11,8.218565793742287e-11,1.9608670099984787e-10,-6.744578078046382e-11,0.03521489865426152,0.024555887852588405,0.0635905889925616
13426.0,1.72291161764136e+18,1.3617912530899048,-0.905714631,0.141736552119255,-0.00191875,0.083558671,0.2043190002441406,-0.975329757,0.0,0.0,0.0,-1.5433745999860474e-19,-7.776365728909679e-19,-7.425087209781405e-19,3.9001018419070456e-11,1.6327393074175635e-11,3.2891691316560265e-11,-1.692878375750672e-25,-1.0311830823481792e-25,-2.3686673194052113e-25,8.764623165749894e-11,3.0755909612035604e-10,-1.2322330961683784e-10,-2.4171306801318823e-10,8.257365425530632e-11,-1.006808596120624e-10,0.03406426422700425,0.024473152916871858,0.06373132024100678
13428.0,1.722911617644544e+18,1.361932396888733,-0.905659616,0.1418539732694625,-0.00153423,0.082978964,0.2045982927083969,-0.975321293,0.0,0.0,0.0,-7.869126213701679e-19,-1.1240791181338556e-18,-1.578446170663111e-18,3.7916184491713306e-11,1.292142233732053e-11,2.8757988496430236e-11,-1.2179547957875468e-25,-1.35776386704431e-25,-3.736381808660227e-25,-3.246100782818673e-10,3.0501136415382225e-10,-1.527036224338161e-10,-1.2298287602266384e-11,-1.4277651010656905e-10,7.696380627517556e-11,0.03397456186868085,0.02417194696720881,0.0639470722148796
13430.0,1.722911617655617e+18,1.362105369567871,-0.905684292,0.14185977,-0.001885512,0.082931809,0.2044033259153366,-0.975365579,0.0,0.0,0.0,8.244777724971919e-19,-3.6662055756874654e-18,-9.994115205164955e-18,1.2020300900182836e-11,-1.6206207319077195e-12,4.891407753405421e-13,-1.3329296662338786e-25,1.9266187982769518e-25,5.255490867816938e-25,6.304965645296617e-11,2.200607590721793e-11,3.070430293351327e-11,1.4959395797756267e-10,-1.5890129848158057e-10,7.755126026623511e-11,0.03382085372048798,0.02430257672325591,0.06381216311313671
13432.0,1.7229116176781524e+18,1.3622111082077026,-0.905692935,0.1418692171573639,-0.001574417,0.083013885,0.2044009864330291,-0.975359678,0.0,0.0,0.0,-1.496679829473073e-17,2.0040838094383296e-17,6.080957707025636e-17,1.7567152808095594e-10,-1.9215277371581498e-10,-5.660089364284165e-10,-2.204030149852067e-24,2.435086469236561e-24,7.137949654958105e-24,-2.5422162326741992e-11,-1.2791232809338915e-11,2.398898098654128e-12,-6.987987301516964e-09,-6.603422507378019e-09,1.2050951585514687e-09,0.03394466811374209,0.024200216607589066,0.06387412343975571
13434.0,1.7229116176785e+18,1.362273097038269,-0.905760765,0.1416694074869156,0.001288078,0.084755138,0.2041903883218765,-0.975254536,0.0,0.0,0.0,-1.5741087270477884e-17,2.089480868234792e-17,6.331250218413154e-17,1.7034913615483172e-10,-1.8503279231995909e-10,-5.444076648028748e-10,-2.108032281018355e-24,2.3048749989535274e-24,6.743672901778881e-24,-1.3912924946580963e-08,-1.3184838938848819e-08,2.4408946200364507e-09,3.237151562836171e-10,2.1898312427929802e-10,-3.612339542546728e-11,0.03547240480850916,0.023490554382284916,0.06427673316156603
13436.0,1.7229116176849864e+18,1.3624147176742554,-0.905741274,0.1418098509311676,-0.000980022,0.083822295,0.2042414844036102,-0.97532475,0.0,0.0,0.0,-1.4990340234260453e-17,1.7504777614999847e-17,5.1878832945832727e-17,1.6044323953837808e-11,6.436677589300316e-13,8.69681196673134e-12,6.101761518689006e-25,-9.764769099364637e-25,-3.0303013670858106e-24,6.220081502404921e-10,4.2517501574925715e-10,-6.984789275228042e-11,6.802716209161996e-09,6.497765976258422e-09,-1.2065522238055866e-09,0.0344325277437921,0.02417633170210358,0.06391441182596039
13438.0,1.722911617695332e+18,1.36248517036438,-0.90577358,0.1416860371828079,0.000783403,0.08445251,0.2042351961135864,-0.975271821,0.0,0.0,0.0,-5.1868515257120635e-19,-8.652087124774336e-20,-3.885268632924779e-19,6.157952430984637e-12,-1.776121781371553e-12,-5.638760413519842e-12,7.16082572368508e-25,-8.382822429755095e-25,-2.4755922202645505e-24,-3.074925282569718e-10,-1.893069863319748e-10,2.7790172425277597e-11,-3.5424493404705937e-10,-2.1446267678018892e-10,2.7925287560622417e-11,0.03520623997367606,0.02361368047349833,0.06419862525499377
13440.0,1.7229116177055834e+18,1.362541675567627,-0.90577811,0.1416925191879272,0.001213582,0.084380776,0.2043425738811493,-0.975255132,0.0,0.0,0.0,-1.1279671977955338e-19,7.656087317851696e-20,4.045329491732465e-19,5.278801529286798e-12,-1.1661174739947135e-12,5.068025738571014e-13,2.766298000637897e-26,7.314347593315468e-27,2.2534743923959838e-26,-8.648171785362654e-11,-3.750337811120669e-12,-1.3997317631035593e-11,1.1332568338841458e-10,7.063206138127824e-11,2.781692106769e-12,0.03531763378880369,0.02341841697742734,0.06431964936284017
13442.0,1.722911617715417e+18,1.3625913858413696,-0.905796409,0.1416963189840316,0.001663339,0.08452972,0.204215869,-0.975268126,0.0,0.0,0.0,4.6685928396849753e-20,6.741828373587308e-20,1.0893570632649155e-19,3.914548829456346e-12,-2.523498536190155e-13,2.645770918107368e-12,5.9829940279157764e-27,1.534458679006165e-27,-2.919870045122082e-26,-8.08411614801426e-11,-4.8042863569418327e-11,3.33535566388156e-11,5.870768311245821e-11,4.9206837741919003e-11,-6.470914782957736e-12,0.03548865406153185,0.023277842055782445,0.06436226888819967
13444.0,1.7229116177320067e+18,1.3626244068145752,-0.905755579,0.1418034434318542,0.001233855,0.083816662,0.2044133245944976,-0.975288868,0.0,0.0,0.0,-1.4050086327165238e-19,1.6183849388164009e-19,-3.5136632411815515e-19,9.878287223306062e-12,1.5233089174876245e-13,1.414231914028442e-12,-4.0862485139617125e-26,5.017072237214835e-26,8.058956194354367e-27,3.0933648371289895e-11,9.466333767271733e-11,-2.6939147196951066e-11,-1.4132292127692057e-11,-2.278951341964584e-11,-4.1832422585980396e-12,0.03509541525552579,0.0232686494393762,0.06438468503344422
13446.0,1.722911617734593e+18,1.362653136253357,-0.905756116,0.1418050676584243,0.001398919,0.083905861,0.2043934911489486,-0.975285172,0.0,0.0,0.0,-2.581132604515967e-19,3.095334844910565e-19,-3.160853156528168e-19,9.313293452173163e-12,6.263257340515464e-13,3.9372380739393065e-13,-3.372577631917151e-26,4.8279600590861564e-26,1.7224988836527617e-26,-1.0910574573552672e-10,-9.362189040871e-11,2.4987072121619518e-11,-1.1916886177651493e-11,-3.494630060718097e-11,7.218373534413486e-12,0.035177509008102,0.023226781069576218,0.06441099779029986
13448.0,1.722911617744491e+18,1.3626773357391355,-0.905718327,0.1418000906705856,0.001334402,0.083793573,0.2044510692358017,-0.975282907,0.0,0.0,0.0,-1.4691618624925454e-19,4.5309676704259295e-19,-9.838588578248658e-21,5.256096354333425e-12,8.472998376328207e-12,2.381412895447735e-13,1.0158380706868656e-26,-2.367910516233357e-26,1.4066436715484388e-26,7.099876015986909e-12,2.4770736458355396e-11,-1.2502400128124094e-11,7.872555088342168e-11,1.3044682393169556e-10,-5.2050095662160834e-11,0.03512088136426725,0.023220319278171322,0.06441516484853613
13450.0,1.722911617754325e+18,1.3627564907073977,-0.905589521,0.1418096721172332,0.000901812,0.083040506,0.2048115283250808,-0.975272119,0.0,0.0,0.0,-5.753114301461349e-20,-1.5283018670241566e-19,-3.6373963067493434e-20,6.380794693202079e-12,9.61015229090522e-12,1.9883888335896962e-13,1.57607399247895e-26,-8.138527835286522e-27,3.8921776940740546e-26,4.834535603131664e-11,1.6727175745468113e-10,-7.911311920270216e-11,2.9263627107175696e-11,5.6072837005845384e-12,-2.097862599296969e-12,0.0347364141372053,0.023184567857162438,0.06445392528253865
13452.0,1.7229116177644882e+18,1.3628038167953491,-0.905528486,0.1418035477399826,0.000532069,0.082930543,0.2048667520284652,-0.975270212,0.0,0.0,0.0,1.727203784755658e-19,3.261495390456412e-19,7.963500667245666e-19,3.9905566973040944e-12,5.2371000300322195e-12,-5.109106813206e-13,6.5329855755362595e-25,1.9490129988060401e-25,3.134020096646017e-25,6.56271302303383e-11,3.598530385952447e-11,-1.6698125326718032e-11,-2.7514980495027126e-11,-8.293402358418901e-11,3.566968836603859e-11,0.03459254377906414,0.023303793126389936,0.06440116208244137
13454.0,1.722911617817201e+18,1.3628320693969729,-0.905462503,0.1418016850948333,0.000679323,0.082858473,0.2050811946392059,-0.975231171,0.0,0.0,0.0,2.0702832690818495e-16,5.10010668298418e-17,8.059987187373377e-17,1.2461701420225086e-10,2.292387476899434e-10,2.782827953591876e-10,4.823868803565454e-22,-3.2567593514529446e-21,-3.3737952983475224e-21,-6.684604958737612e-12,1.4037102863031022e-12,-7.773742470624983e-12,1.0641051298103496e-09,-4.0664622597963563e-11,-6.468751673207622e-10,0.03464009287582388,0.023222396618383594,0.0645051203305763
13456.0,1.7229116178175327e+18,1.362873673439026,-0.905385971,0.141894593834877,0.000307936,0.082940578,0.205263003706932,-0.97518605,0.0,0.0,0.0,3.6807184813883553e-16,-1.0363163360132738e-15,-1.0457927991129956e-15,1.9373158486506517e-10,2.462573048721388e-10,3.0518116368506375e-10,6.347395801786471e-22,-1.26872085851451e-21,-8.362855073011765e-22,2.1938373898510373e-09,-4.5343941336402654e-11,-1.3104484599682426e-09,1.3671281872946026e-09,2.2543370657390783e-10,-1.849206166377191e-10,0.03459906064310214,0.023413362604732698,0.06454884724640259
13458.0,1.7229116178177818e+18,1.362934708595276,-0.905321717,0.1419753134250641,-3.88e-05,0.08295539,0.2052807062864303,-0.975181162,0.0,0.0,0.0,5.541058959392979e-16,-9.76725522463331e-16,-7.7559348562101e-16,3.152893373936602e-10,-2.1526895465390786e-10,-1.660465799819194e-10,1.3424473821012055e-22,3.820309875202258e-21,4.755165272721927e-21,2.7275717696304676e-09,4.5227112343411875e-10,-3.776149757460632e-10,-4.686526638620367e-09,-1.062294867664911e-08,5.532172798916211e-09,0.03450869867637361,0.023573348008907893,0.0645288668120496
13460.0,1.7229116178180265e+18,1.3630287647247314,-0.905488193,0.1418168246746063,0.001451747,0.085315429,0.2041888236999511,-0.975205719,0.0,0.0,0.0,4.396507499309017e-16,8.193469947879459e-16,1.2707537676444512e-15,4.667921128794884e-10,-2.436324923771823e-10,-8.745620844118217e-11,-6.24804272068458e-22,5.451235812054243e-21,5.955462604174158e-21,-7.1792158873896955e-09,-2.1291241294634623e-08,9.753897137864179e-09,-9.64021953230541e-11,6.810985811218841e-10,-1.2569295511221562e-10,0.03575835278128701,0.023607658230168062,0.0643885827029139
13462.0,1.7229116178182715e+18,1.3631633520126345,-0.905440807,0.1419327706098556,0.001096989,0.085162178,0.2042377740144729,-0.975209296,0.0,0.0,0.0,2.4804125343422194e-16,1.6919303426918255e-15,2.1397307959695136e-15,5.305067215878124e-10,1.8646730445717923e-10,4.567635863592903e-10,-7.55788897008008e-22,3.4254271541421664e-21,3.408694959921548e-21,2.5347673789843594e-09,1.814468285677887e-09,-6.290008859704944e-10,3.568518709699632e-09,1.0587419065228855e-08,-4.859619272932846e-09,0.035599702648814194,0.02372874126090655,0.06438812480590562
13464.0,1.7229116178248945e+18,1.363302469,-0.905450404,0.1420036107301712,0.001321701,0.085509427,0.2041372954845428,-0.97519964,0.0,0.0,0.0,-4.5827054081333435e-17,-1.6680330917224946e-17,-3.9936406105409865e-17,1.9966139678146975e-11,-1.4871350700782439e-12,9.91839355624422e-12,-2.4394864222158856e-23,-1.523250279917432e-22,-1.935345175498231e-22,-4.217846799043191e-11,-1.1640316417691382e-10,3.46585919984864e-11,-1.2376774228525686e-09,-9.544867328846505e-10,3.372036945474574e-10,0.035795211114336783,0.023747909930818524,0.06443443033656429
13466.0,1.7229116178345536e+18,1.3634806871414185,-0.905465305,0.1420884579420089,0.001153804,0.086012803,0.2038982808589935,-0.97520566,0.0,0.0,0.0,-5.2878368776450876e-20,4.023712648507764e-19,5.171350075418939e-19,1.7670040246374685e-11,2.198412654082617e-12,1.2022413999524047e-11,2.5335117982336548e-24,9.239524849552208e-25,2.225971562401272e-24,5.941253327922221e-11,-9.450518009141379e-11,4.540650312442043e-11,-2.70002170122058e-12,7.92160523696452e-11,-5.2294833885440855e-11,0.03591996400709855,0.0239746324148337,0.06436567721128773
13468.0,1.7229116178455427e+18,1.3636651039123535,-0.905394375,0.1422610580921173,0.001328608,0.085734725,0.2042957097291946,-0.975146711,0.0,0.0,0.0,2.1542890983746536e-19,-3.542312113679272e-21,4.4761504356361e-19,1.9399771822099148e-11,6.8802671599118085e-12,2.144721432038165e-11,7.63519892394787e-27,-3.2457981939844314e-26,-3.288720239932996e-26,-4.757851139287307e-11,4.2028940562376606e-11,-6.993107577239531e-11,-1.7659079061001234e-11,1.0741101319050293e-10,-5.7488221277335016e-11,0.0359214644082569,0.02385282936874226,0.06461695185186431
13470.0,1.722911617854515e+18,1.363858342170715,-0.905329525,0.1424955427646637,0.001086175,0.085230857,0.2045914530754089,-0.975129128,0.0,0.0,0.0,1.61004886422664e-19,-2.6194575603052725e-19,-4.2034286704645673e-20,2.175772528441885e-11,3.701464483240532e-12,2.2459549507113063e-11,7.880307351320022e-27,-1.3598591291727303e-26,-1.36230997550551e-26,2.4094375157219737e-11,1.2031684628959209e-10,-6.95699394302496e-11,3.906418261858765e-11,-2.820513717958633e-12,4.384348070648067e-11,0.0356882048930489,0.02384785060784027,0.0647736862778281
13472.0,1.7229116178649766e+18,1.3640886545181274,-0.905333817,0.1426856815814972,0.000899322,0.085077845,0.2044874727725982,-0.975164533,0.0,0.0,0.0,4.135656140064058e-19,-2.1877591784637463e-19,3.1497241327645967e-19,2.2200328150155118e-11,2.0875293850771364e-12,2.0130722226626604e-11,1.8621645301448202e-26,-2.0879312278797624e-27,2.525870678809273e-26,3.054985384430223e-11,3.638791312645934e-11,1.7755885640566038e-11,-4.668670617196235e-12,-6.971774522865007e-12,3.165952663666604e-11,0.035551294547773345,0.023913259480387094,0.06478152920759607
13474.0,1.7229116178754988e+18,1.3643242120742798,-0.905285418,0.142918199,0.000706376,0.084547997,0.2045134007930755,-0.975205302,0.0,0.0,0.0,5.510890186573767e-19,-3.06511570348771e-19,4.869151261316385e-19,3.048089617860792e-11,-8.971041498788716e-13,2.9134014284447493e-11,-1.8017729290992672e-26,8.889233108214599e-27,-2.9810179175827796e-26,1.4757033922827267e-11,1.0637329724386207e-10,-6.250886156917519e-12,3.024111615311815e-10,1.2736684766001965e-10,3.778689339641377e-11,0.03527421762251143,0.0238802378202041,0.06484626445217939
13476.0,1.722911617884456e+18,1.3646589517593384,-0.905335367,0.1432328075170517,-0.002299953,0.083857752,0.2038650959730148,-0.975398183,0.0,0.0,0.0,1.5265727874802448e-19,-9.552969970556361e-20,-1.3200369397160242e-19,3.3618521884186076e-11,-3.816877821329776e-12,3.0683763799285574e-11,-2.3282860766707353e-26,1.8417311171621992e-26,-4.756801093748942e-26,6.353721769066653e-10,2.911216084464987e-10,9.332967243339357e-11,8.28384843641492e-11,5.629776926136021e-11,1.5179876973930152e-11,0.03399807611449497,0.024962715231985136,0.06417153349961162
13478.0,1.7229116178960038e+18,1.364991307258606,-0.905353248,0.1435210406780243,-0.003562213,0.082837135,0.2036387622356414,-0.975528836,0.0,0.0,0.0,1.993978568095481e-19,4.066964238307361e-20,-3.607849455567398e-19,3.243902506128379e-11,-1.489261817686976e-12,2.461825834794492e-11,-2.9221744693859783e-27,8.368242884651788e-27,2.946940024954568e-27,1.8043400265112568e-10,2.189688357665825e-10,2.4108867790942786e-11,-3.323907676549188e-10,-1.3723587286878429e-10,6.855799161279735e-12,0.03315912369305753,0.025231229947465607,0.06396692222913021
13480.0,1.7229116179056061e+18,1.365332007408142,-0.905367076,0.143754705786705,-0.003398176,0.082732223,0.2031488120555877,-0.975640535,0.0,0.0,0.0,1.1568857994042962e-19,9.366877125816813e-20,-1.5077279556541537e-19,3.676132877351792e-11,-2.3833828006605783e-12,2.2467041366265254e-11,-1.5609787413379374e-26,8.090648065717215e-27,-6.05261395306808e-27,-2.940935840317234e-11,1.6649862708930126e-11,1.0704127075595304e-10,-1.813661562778511e-10,-1.8636995065810953e-10,5.4113726780050756e-11,0.03307857810934326,0.025169621037519803,0.0639167093282488
13482.0,1.722911617914801e+18,1.365681290626526,-0.905397296,0.1439448446035385,-0.002386546,0.083253689,0.2026268094778061,-0.97570771,0.0,0.0,0.0,-8.852158066078571e-20,1.9069866378027034e-19,-4.522786231181058e-19,3.488045076541248e-11,1.2241786513516294e-13,2.172572754889664e-11,1.0538333898212174e-26,-4.994134760193663e-27,-3.1062856122445537e-26,-1.822983099045765e-10,-1.537710655496366e-10,1.323363213510443e-10,-2.5165745849764422e-11,1.754098715678955e-11,-4.8565736692463025e-11,0.03350425809932595,0.024937619695910383,0.06400025761871374
13484.0,1.7229116179266186e+18,1.3660463094711304,-0.905344069,0.1442174911499023,-0.001983877,0.08286009,0.2026081383228302,-0.975745976,0.0,0.0,0.0,5.334219023210701e-19,-1.0446158643762184e-19,-7.931211235342184e-19,3.559682863255082e-11,1.1331846319013157e-12,1.0735769227757293e-11,3.133771049477007e-26,-1.6410847268421146e-26,3.0493530967937433e-26,-7.974085010270118e-11,5.1731837022509225e-11,9.909797371026996e-12,-1.1536458570744328e-10,6.28569880739843e-12,-1.735856011434048e-11,0.03345132951733042,0.024706161184139434,0.06418129716606029
13486.0,1.7229116179362662e+18,1.3664268255233765,-0.905359685,0.1442239135503769,0.000137189,0.083121762,0.2023146301507949,-0.975786626,0.0,0.0,0.0,6.680735929716166e-19,-1.9532749605392688e-19,-3.1607198602149164e-20,4.446687737903409e-11,-1.3709931423057378e-12,4.161747645507163e-12,-3.690754430660574e-26,4.050677697733902e-29,5.833996115005271e-26,-4.1302748131946305e-10,-1.4119966793483973e-10,9.761920112236335e-11,7.227776944483385e-11,-9.111047796656302e-11,7.980297463999278e-11,0.034131639700719196,0.023923062797838835,0.06446742239252296
13488.0,1.722911617945193e+18,1.3668652772903442,-0.905369878,0.1442899405956268,3.56251657649409e-05,0.08374846,0.2015521079301834,-0.975890815,0.0,0.0,0.0,-8.151508161157327e-20,-1.1683756581833038e-19,3.1908631028404994e-19,4.835467855036671e-11,-2.584049912015129e-12,9.246803452179926e-12,1.3280407747486277e-25,3.281265045580383e-26,1.440833534475554e-27,6.481468878696654e-11,-1.3048911891061682e-10,1.6951574665101256e-10,2.5922403283732e-10,2.9119149396984997e-11,1.6084500568308427e-11,0.03423670174876167,0.02415610916621412,0.06420717379789909
