timestamp,px,py,pz,ox,oy,oz,ow,vel_x,vel_y,vel_z
1682121729.496831,-0.0026873683095114,0.4066956754309408,0.2191509891021616,-0.6000950659996853,0.1105288931083409,0.7234867001823043,0.3228564235235203,-0.0160049144625956,0.0671413405779065,-0.0121649800344363
1682121729.506835,-0.002847482171275,0.4073673603280415,0.2190292901117582,-0.5998392168571017,0.1100144532342994,0.7236186008990565,0.3232117795389101,-0.0165249606760958,0.0616506028374188,-0.0148619357752261
1682121729.516833,-0.0030127001015805,0.4079837481792767,0.2188806992426333,-0.5996474567644694,0.1094687409034486,0.7237194688999709,0.3235268964028517,-0.0184667522571827,0.0532386625001509,-0.0161878141073061
1682121729.526822,-0.0031971649184653,0.4085155504145865,0.2187189987918186,-0.5992509815631308,0.1090891021398608,0.7239761537703987,0.3238153141248312,-0.0190372178067988,0.0487687475933684,-0.0086958957099791
1682121729.536807,-0.0033872509689158,0.4090025049007683,0.2186321705332246,-0.599270643624162,0.1085462488628999,0.7239395472406893,0.3240431136269088,-0.0186134745307317,0.0443239779807899,-0.001794656570634
1682121729.546799,-0.0035732346515741,0.4094453849574349,0.2186142385325354,-0.5995059223999328,0.1080982835278774,0.7237737938524004,0.3241279152406275,-0.0185148847533218,0.0374650643544698,-0.0064049862997696
1682121729.556794,-0.0037582906223928,0.4098198476639693,0.2185502207990428,-0.5995670947510497,0.1074486121248878,0.7235905120007334,0.3246395933750803,-0.0191865229694271,0.038491069685557,-0.0231397642148082
1682121729.566789,-0.0039500596062157,0.4102045652770364,0.2183189392335165,-0.5995240718748834,0.1067541433919025,0.7233660957949934,0.3254472792412453,-0.0205455082087223,0.0420801634658673,-0.0461461708940524
1682121729.576786,-0.0041554557111952,0.410625246118074,0.2178576099899141,-0.5994723447319048,0.1061068155843253,0.7231584705286277,0.3262147729500951,-0.0209401166775318,0.042452420010005,-0.0594984964642624
1682121729.58679,-0.0043649415509887,0.4110499419778924,0.2172623844383946,-0.5995539191891563,0.1052962789365129,0.7228994261694469,0.3269009196544589,-0.0232677132179505,0.0438252106914497,-0.0638350735267113
1682121729.59679,-0.00459761846127,0.4114881936668571,0.2166240343119062,-0.599617854678482,0.1044922290877251,0.7227264173809552,0.3274237743822863,-0.0267957805688844,0.0458943113714158,-0.0577923599959268
1682121729.606792,-0.0048656271203098,0.4119472238793411,0.216046001032919,-0.5997939386393998,0.1038853009449128,0.7225105721940175,0.3277705729422552,-0.0320579375025615,0.044921577423125,-0.0436008708030792
1682121729.616792,-0.0051862061896071,0.4123964392251668,0.2156099927406985,-0.5998550594773208,0.1035955752330157,0.7223434565610481,0.3281185687751267,-0.0363789259359043,0.0423492330077,-0.0338148849258478
1682121729.626789,-0.0055498910210877,0.4128198099892425,0.2152719409590857,-0.5999950752136615,0.1033757804809781,0.7221144422044552,0.3284358233948451,-0.0390720396028688,0.039998309680824,-0.0250115505148576
1682121729.636799,-0.0059410022955033,0.4132201932308839,0.2150215752372958,-0.6001406867112867,0.1034152658165407,0.7218780241368578,0.3286769800549857,-0.0392841952923448,0.0378189648806583,-0.0205219270228021
1682121729.646814,-0.0063344339369509,0.4135989505738845,0.2148160479158332,-0.6003991369662159,0.1033985036800786,0.7215895552966738,0.3288436398255143,-0.0368029783851469,0.0353748176890791,-0.017972714425124
1682121729.656839,-0.0067033759192584,0.4139535755508468,0.2146358752999634,-0.6005984467629661,0.1034122591377827,0.7213736012393756,0.3289491417238647,-0.0343887262537514,0.0276922223676913,-0.0199150885531431
1682121729.666855,-0.0070478203798045,0.4142309464695711,0.2144364017317132,-0.6004929651563145,0.1034358919147646,0.7213590235513745,0.3291661802229717,-0.031386778392846,0.0271023742511467,-0.016495844033566
1682121729.676858,-0.0073617776626986,0.4145020474941289,0.2142713962537058,-0.6005042562215228,0.1035038511230921,0.7212702071788891,0.3293188110306586,-0.0298328644005624,0.0232770500836573,-0.0240583368880805
1682121729.686853,-0.0076599566553039,0.4147347012296729,0.2140309335693076,-0.6005401442464244,0.1035529542481075,0.721164726927134,0.329468902100161,-0.0313675004300886,0.0159644220772941,-0.0345014278224343
1682121729.69685,-0.0079735416173224,0.4148942996236193,0.2136860183294913,-0.6005468839093934,0.1035127849661619,0.7209710203511991,0.3298929089704981,-0.0324151747581225,0.0120639979877858,-0.0536233291355716
1682121729.706839,-0.0082973375502927,0.415014807179508,0.2131503736502327,-0.6005912172210384,0.1034137516084352,0.7207030988789428,0.3304282509736557,-0.0312927680934551,0.0096972881274018,-0.0859195270331731
1682121729.716822,-0.0086097277568302,0.4151116135033182,0.2122926541057252,-0.6005972684285636,0.1030557860308319,0.7203804024116629,0.3312317948852824,-0.0250945310061665,0.0071089382155064,-0.1135170806979498
1682121729.726799,-0.0088600984593389,0.4151825401069941,0.211160082581113,-0.6005318044954739,0.1029048334052875,0.7201864879555779,0.3318185793735035,-0.0216617331242052,0.0082365358401043,-0.1295155261947115
1682121729.736775,-0.0090761939634757,0.4152647070487851,0.2098680473240026,-0.6002029053948452,0.1030365038629464,0.7202377605436252,0.3322612218035547,-0.0186081376691367,0.0118832488466471,-0.1298450998630284
1682121729.746758,-0.0092619601693783,0.4153833382676254,0.2085717955450508,-0.6000177751522882,0.1030501427371098,0.7202015088959611,0.3326696922882217,-0.0155167934396228,0.0105433321893996,-0.1312894443010906
1682121729.756742,-0.0094168800898413,0.4154886030693096,0.2072609995775786,-0.599645039182934,0.1032081787549348,0.7203615302820248,0.3329461886118033,-0.0089204963810172,0.0159911958496307,-0.123723316416377
1682121729.766729,-0.0095059701207271,0.4156483089949996,0.2060253604819466,-0.5992281935902163,0.1036158448746103,0.720622333827287,0.3330056766585834,0.0046141896111893,0.0183230507368066,-0.1182660622039645
1682121729.776734,-0.0094598051663404,0.4158316310672956,0.2048421088544234,-0.5989393155674493,0.1040409735153845,0.7208564542654372,0.3328860832798933,0.007819663225088,0.0278230695689375,-0.0968933654480657
1682121729.786747,-0.0093815079336019,0.416110219708626,0.2038719286603501,-0.5991313105236789,0.1047437595747182,0.7207656175273922,0.3325166795375679,0.0204421178951695,0.0363362690434325,-0.0690015225801157
1682121729.79676,-0.0091768188916628,0.4164740585308206,0.2031810092741254,-0.5996339929596504,0.1054604943377268,0.720577828865886,0.3317902216284171,0.0335102344731477,0.0323365379847418,-0.0571953587472678
1682121729.806772,-0.0088413173933854,0.4167978090838547,0.202608374410302,-0.5995007739686242,0.1057862178313329,0.7208018411298742,0.3314404983579193,0.0330250591928656,0.0380772740705866,-0.0421951545685774
1682121729.816792,-0.0085104057182425,0.4171793440411121,0.2021855782178816,-0.5997030454904512,0.1060597966507499,0.7207395174305091,0.3311225223054396,0.0309283461361456,0.0387097870226659,-0.0295936088044179
1682121729.826812,-0.0082005031448802,0.4175672167892967,0.2018890497361065,-0.600044249314219,0.1064768353439337,0.7205811361233748,0.3307149961269108,0.0279629232558906,0.0335265974278112,-0.0291169524652161
1682121729.836824,-0.007920540834975,0.4179028821120263,0.2015975333880135,-0.6006256181509303,0.1064943587638886,0.7201254735239739,0.330646519343775,0.0173941369046623,0.0302870184139562,-0.0511582186156747
1682121729.846828,-0.0077465291313599,0.4182058747641206,0.2010857443395531,-0.6014598216622492,0.1062875514590454,0.7193644143602751,0.3308532585345876,0.0113952118977598,0.0329147691250546,-0.0681235620086212
1682121729.856837,-0.0076324738815068,0.4185353203461859,0.2004038921760752,-0.6021936937234673,0.1061891048952942,0.7186328577698592,0.3311396155321018,0.0069245343765743,0.0321212511090684,-0.0818959538002893
1682121729.866848,-0.0075631526606468,0.4188568848328847,0.1995840352453138,-0.6027258317326437,0.1062631966113571,0.7180681532922936,0.3313726482912013,-0.0002875884332554,0.0297551554274576,-0.092203039114159
1682121729.876849,-0.0075660288165024,0.4191544644801195,0.1986619178018186,-0.6037643176791612,0.1061613349089099,0.7171494067760071,0.3315043710550377,-0.0120930647508083,0.037222135524136,-0.0927854549132677
1682121729.886842,-0.0076868757355539,0.4195264281213717,0.1977347056690703,-0.6055046044276661,0.1062727113570377,0.7156723006742588,0.3314867160013092,-0.0212476898987318,0.0539499411555482,-0.0898670399205479
1682121729.896828,-0.0078990535471094,0.42006516812099,0.1968373002592497,-0.6077019021844038,0.1069602144153981,0.713910672735142,0.3310429911182631,-0.0282668441069034,0.0652958540103992,-0.099876106734712
1682121729.906806,-0.0081811016992505,0.4207166938058686,0.1958407308777851,-0.6099456376442831,0.1079094905945971,0.7121693898463278,0.3303583223171963,-0.0172714185907647,0.0563069777365524,-0.1227768000321945
1682121729.91678,-0.0083533668772934,0.4212782997616198,0.1946161547258069,-0.611575985331212,0.1082156105077631,0.7106327663838018,0.3305529717765281,-0.0105748437969839,0.0428237542106191,-0.0886734920171223
1682121729.926758,-0.0084588832604043,0.4217055975772928,0.1937313656608253,-0.6123469231864771,0.1079447027180954,0.7098307866226912,0.3309372163745993,-0.0217217019173209,0.0605904642506002,-0.0702793247186287
1682121729.93674,-0.0086757064792679,0.4223104037541412,0.1930298465320271,-0.6136300623001771,0.1082436558053756,0.7087208474314906,0.3308416812243556,-0.0313115732976006,0.0380169096058844,-0.0662786808317558
1682121729.946726,-0.0089883889285062,0.4226900467792635,0.192367976875789,-0.6145036748390275,0.1079271729497722,0.707704671094457,0.331498201291481,-0.014780374776986,0.020982033099467,-0.0396279292765502
1682121729.956716,-0.0091360445308494,0.4228996568048841,0.1919720947783977,-0.6148029556477467,0.1073068117079404,0.7072853281046299,0.3320392123466705,-0.0113320688048655,0.0165158026851413,0.0012678480345001
1682121729.966712,-0.0092493191806394,0.423064747733767,0.1919847681079166,-0.615037524962531,0.1074741522412417,0.7071102713289618,0.3319235057495512,-0.0110612044492153,0.0010755219007238,0.0077005370871629
1682121729.976728,-0.0093601078118191,0.4230755201229523,0.1920618964140746,-0.6152582090449451,0.1074189713872875,0.7069448030176867,0.3318848388751554,-0.0058075725311065,-0.0070090727010314,0.009461257525981
1682121729.98675,-0.0094183108679984,0.4230052757222155,0.1921567164271458,-0.6154834526725949,0.1072863423062249,0.7068110774032849,0.3317949081899555,-0.0062114003648861,-0.0115048284194046,0.0039501779808885
1682121729.996775,-0.0094805803083019,0.4228899395364314,0.1921963170578441,-0.6158659354640404,0.1074511315499935,0.7064914173175763,0.3317126484176185,-0.004350729879964,-0.0130761148077937,-0.0008968289478572
1682121730.006803,-0.0095242099664004,0.4227588106375889,0.1921873235460777,-0.6163060018108312,0.1076327553344813,0.706135201598235,0.3315949022148493,-0.0019612488151752,-0.0156487681060024,-0.0042351017971109
1682121730.016835,-0.0095438850940011,0.4226018231575216,0.192144837265084,-0.6166263823090119,0.1078015213395979,0.7058864776877589,0.3314740069069329,0.0017624677658098,-0.0198615036459285,-0.0088639835613188
1682121730.026859,-0.0095262179924401,0.4224027300399771,0.1920559840668294,-0.6167091144769646,0.108064364958109,0.7057497491300225,0.3315256441817872,0.0059004198644817,-0.0199615722672903,-0.0049402186647273
1682121730.036874,-0.0094671252235737,0.4222028146774617,0.1920065077233811,-0.6168271658260038,0.1083202493135771,0.7055887778523153,0.3315651484347835,0.0074495520543638,-0.0183355531941735,-0.0003183058491386
1682121730.046876,-0.0093926155651816,0.4220194243480891,0.1920033240608051,-0.6170143542157698,0.1084851294442149,0.7053527886059263,0.3316650524053019,0.0083355553873608,-0.021003078210226,0.0001197199249852
1682121730.056868,-0.009309325673394,0.4218095590145819,0.1920045203169792,-0.6172550656543321,0.1085656835379477,0.7050552186798578,0.3318234694748131,0.0057691687755256,-0.0207692142736305,-0.0014649342122382
1682121730.066864,-0.0092516574237672,0.4216019512499477,0.1919898769263756,-0.6175376744557082,0.1086583325403491,0.7047194847666279,0.3319804741060009,0.0039494256697895,-0.0152039185610689,0.0034638863398022
1682121730.076857,-0.0092121905116112,0.421450017331336,0.1920244918069485,-0.6176526362926983,0.1088690007078843,0.7045132393542705,0.3321352994490329,0.0033262827471755,-0.0149227363421691,0.0023674002047479
1682121730.08684,-0.009178984815289,0.4213010462759755,0.1920481251473008,-0.6178105668990429,0.1090363652735348,0.7043241912071412,0.3321876098776503,0.0039613948599146,-0.0173172718631297,-0.0007213312675559
1682121730.096836,-0.0091393860159908,0.4211279397826442,0.1920409145931648,-0.6179759059497428,0.1091482463746935,0.7041516882896005,0.3322090303676722,0.0025008618419783,-0.0151687044895362,-0.0015023959157637
1682121730.106829,-0.0091143953089789,0.420976361377438,0.1920259013943081,-0.6181334387029703,0.1092372056120532,0.7040085198377252,0.3321901396236901,0.0007469473076934,-0.0120255398419583,0.0020757389388398
1682121730.116817,-0.0091069347473312,0.420856249449309,0.1920466340191643,-0.6182564475992339,0.1093281065234406,0.7038780777835822,0.3322077388346996,-0.0002889117045533,-0.0114798046880687,0.0016823209395349
1682121730.126799,-0.0091098186954776,0.4207416567868124,0.1920634271302732,-0.6183132116651151,0.1094694364867655,0.7037798439332852,0.3322636694387175,-0.0020953755286609,-0.0111996996272109,0.004169491632711
1682121730.136801,-0.0091307764273928,0.4206296385356172,0.1921051299595111,-0.6184797102066761,0.1095915014033247,0.7035880789885943,0.3323196743919478,-0.002622331450315,-0.0080780452950043,0.0100140092920819
1682121730.146805,-0.0091570103455006,0.420548825418452,0.1922053105448706,-0.6188839923214418,0.1097443603789988,0.7032755033231036,0.3321781838696112,-0.0030644376351054,-0.0095552215009299,0.0193684895908095
1682121730.156803,-0.0091876481170571,0.4204532937978494,0.1923989536957965,-0.6197322114342858,0.1098061582021264,0.7027579766498345,0.3316712528795494,-0.003764257245351,-0.0219828388464217,0.0284388300677652
1682121730.166802,-0.0092252870637364,0.4202334865834987,0.1926833146038785,-0.6212139536617064,0.1090434568600407,0.7019053522331522,0.3309556236090545,0.01205085198258,-0.0327422020312811,0.0382273188608499
1682121730.176812,-0.0091046579866622,0.4199057370087699,0.1930659702202508,-0.6222258327901684,0.1076819514855085,0.7013934660333344,0.3305855655327374,0.013477854969939,-0.049883168132359,0.0533628950940925
1682121730.186829,-0.0089696482027834,0.4194060495018364,0.1936005146970885,-0.6231418933222359,0.1061577353249825,0.7008652714796351,0.3304732776658766,0.0072300587724134,-0.0457481250107429,0.0845270118242951
1682121730.196844,-0.0088972390858491,0.4189478815342305,0.1944470536362525,-0.6241941332177139,0.1053815462424685,0.7001518099413667,0.3302481745656767,0.0119819354737333,-0.0469450341343047,0.1029108373999029
1682121730.206852,-0.0087773255737514,0.4184780622858352,0.195476970712053,-0.625248488315826,0.1045648748818366,0.6992957674749684,0.3303270264318607,0.0128236586617713,-0.0571271286080133,0.1086012287989746
1682121730.216858,-0.0086490126744677,0.417906451040341,0.1965636292781072,-0.6258921350102339,0.1032631712846204,0.6986663606708079,0.3308490127771017,0.0131343105046721,-0.0570569195838891,0.120234192292965
1682121730.226867,-0.0085175506990609,0.4173353654583109,0.1977670593648751,-0.6265233722862888,0.1019622500746803,0.6979926291283979,0.3314791897256168,0.0116495703589203,-0.0540021330731804,0.1205233809080392
1682121730.236878,-0.0084009273427661,0.4167947523874391,0.1989736138351633,-0.6271698435827405,0.1005429470838198,0.6973025773057824,0.3321418654352597,0.0121043330499058,-0.0562252831106985,0.1176988097022483
1682121730.246884,-0.0082798090943579,0.4162321515585834,0.2001513304108797,-0.6277758375924372,0.0990745333858334,0.6966551370267586,0.3327962659401717,0.0137586855625046,-0.0542920735384052,0.1175932287851302
1682121730.256889,-0.0081421534830944,0.4156889595119493,0.2013278503418955,-0.6280679443014292,0.0977867230563918,0.6962538882830205,0.3334650464226265,0.0136642044952899,-0.0466399687986042,0.1197440624586898
1682121730.266881,-0.008005622333661,0.4152229383431497,0.2025243191514003,-0.6281847192938546,0.0971505582968464,0.6960862930573711,0.3337807665009473,0.0141910590532218,-0.0448355215170566,0.1099012039941185
1682121730.276862,-0.0078639825514361,0.4147754387252707,0.2036212339441301,-0.6283477079700829,0.0967578980216312,0.6959882424393089,0.3337925005829531,0.0158940267388193,-0.0383485037621068,0.1038130952940957
1682121730.286839,-0.0077054062210272,0.4143928317809641,0.2046569878138477,-0.6285605147694655,0.0964576057372586,0.6959723400999549,0.3335117859746078,0.0165120487053887,-0.0312200875722938,0.1053991097310179
1682121730.296827,-0.007540482730404,0.414081003375425,0.2057097214506946,-0.6286109872301184,0.0962439984246712,0.6962002884880633,0.3330022189264588,0.0164605109803445,-0.0302109990566547,0.0925185004959674
1682121730.306809,-0.0073761760389448,0.4137794410905966,0.2066332291554925,-0.6287093365855513,0.0958137166197799,0.6964145678084599,0.3324921826777534,0.0127518266934201,-0.0219014247253126,0.0910793863707989
1682121730.316788,-0.0072489254375928,0.4135608865623893,0.207542111229026,-0.6284193336522799,0.0957842993224082,0.696922806028177,0.3319836013015579,0.0056021965276632,-0.0154252915938379,0.0880389281863206
1682121730.326774,-0.0071929823301393,0.4134068507764481,0.2084212612544309,-0.6283499590309943,0.0956845585840159,0.6971923201353324,0.3315775369029722,0.0029144356257617,-0.0101863309906585,0.0844128999708547
1682121730.336776,-0.0071638317479755,0.4133049657061909,0.2092655705795483,-0.6280443730174505,0.0956017075235634,0.6976670281584039,0.3311816674580849,-0.0043280527411446,-0.0019739963820765,0.0792155471617572
1682121730.346781,-0.0072071339037633,0.41328521587781,0.2100581219113297,-0.6277323534146565,0.0954516297466734,0.6981552392996444,0.330787455465979,-0.0140438410111752,0.0083478819405224,0.0711885370592462
1682121730.356783,-0.0073475989664435,0.4133687105399248,0.2107701423843742,-0.6276426573050745,0.0953325900828734,0.6984446812747674,0.3303807185628488,-0.018772461093154,0.0217715239086536,0.0602198058687135
1682121730.366782,-0.0075353054955329,0.4135864048084387,0.2113722824386783,-0.6274662240921425,0.0951932633353473,0.6988294003662423,0.3299421910318151,-0.0209738869395084,0.0323452569961607,0.0493035494235113
1682121730.376801,-0.0077454442100512,0.413910474006749,0.211866257853294,-0.6270995504148474,0.0952135802291309,0.6994200203257522,0.3293814857835384,-0.0280178864581424,0.0475941796327126,0.0499750370413882
1682121730.386824,-0.0080262640859624,0.4143875046935041,0.2123671515849317,-0.6266440038540578,0.0951635295750357,0.7000284590831547,0.3289701377727786,-0.0355596787583955,0.0594426550283151,0.0472706131905033
1682121730.396841,-0.0083824709567648,0.4149829510776991,0.212840668719884,-0.6265251825979942,0.0950970554477962,0.7004512055769959,0.3283151751312171,-0.0426192372424417,0.0683301689004423,0.0373246580596398
1682121730.406851,-0.0088090896938959,0.415666936344691,0.2132142886979862,-0.6262229048198256,0.0948746381896195,0.7010243294593389,0.3277324610310868,-0.0504422710730857,0.0779235192932258,0.0328481965210083
1682121730.416867,-0.0093143176906697,0.4164474155482748,0.2135432950684943,-0.6259819084896269,0.0946489563143849,0.7015530425247658,0.3271262047536487,-0.0554932333641168,0.082693138813348,0.0295350529398038
1682121730.426875,-0.009869699336093,0.4172750164775274,0.2138388847342062,-0.6257616597377632,0.0942981645982911,0.702102307686164,0.3264698315271975,-0.0607744488885956,0.0863669625627993,0.0284613994995427
1682121730.436872,-0.0104772548785379,0.4181384175901454,0.214123410243329,-0.6258326869201306,0.0938623567237682,0.7023958084735766,0.3258273073444589,-0.0662907436223105,0.0889060862989406,0.0303449698498981
1682121730.446859,-0.0111392924105936,0.419026311777808,0.2144264617381831,-0.6256540810175856,0.0937730199850849,0.7027845893911104,0.3253573612864564,-0.0661747757797561,0.0897954658013549,0.0327272198657899
1682121730.456855,-0.0118007871005631,0.4199239230369474,0.2147536087802938,-0.6254548176933915,0.0936579113444768,0.703103539259029,0.3250844194177006,-0.0618645563257156,0.0881416963875389,0.0316289286286215
1682121730.466857,-0.0124195500711108,0.4208055072771822,0.2150699580923368,-0.6252031796731594,0.0935586284881937,0.7034677739582499,0.3248089564100779,-0.0499044059147906,0.093614974531492,0.0334753328647068
1682121730.476858,-0.0129186412468834,0.421741745407912,0.2154047430263034,-0.6249515001502395,0.0933440551491273,0.7039474001064494,0.3243155372652571,-0.0407806183023782,0.0915796145572688,0.0205808143742629
1682121730.486858,-0.0133264470409929,0.4226575406801134,0.2156105509737721,-0.6244078570044806,0.0929169670504388,0.7045882545739537,0.3240935927500716,-0.0364886598434344,0.094186451477898,0.0143374567315435
1682121730.496861,-0.0136914463859119,0.4235996962220595,0.2157539698424637,-0.6240764732309341,0.0925320165321875,0.7049963670133658,0.3239544782435981,-0.0282395398346091,0.1016911716532702,0.0164624698865881
1682121730.506857,-0.0139737270568184,0.4246161948026905,0.2159185276600337,-0.6234730178390874,0.0923740547684135,0.7054948808085467,0.3240762305155961,-0.0236393161013604,0.1036390173158345,0.0083546003429912
1682121730.51685,-0.0142099565468774,0.42565186741292,0.2160020158189216,-0.6232250915835774,0.0921642105629814,0.7056883722559207,0.3241915556807934,-0.0180506403053422,0.1081163343459747,0.0008715052803912
1682121730.526834,-0.0143901744360496,0.4267313026701336,0.2160107169419498,-0.6230442748586936,0.0919352046166047,0.7057282016500431,0.324517264739033,-0.0091571175886467,0.1095163244281784,-0.0087487434665248
1682121730.536814,-0.014481562133542,0.4278242715689638,0.2159234048032099,-0.622494931558917,0.0916309950262705,0.7060373546956498,0.324984729961769,-0.0054660347195756,0.1139457073190015,-0.0108451310762702
1682121730.546798,-0.0145361351139261,0.4289619073816494,0.2158151268364841,-0.6221687713681585,0.0912287220029201,0.7061669840651141,0.3254405181171065,-0.0015822087526717,0.1117861984182296,-0.0171731132393717
1682121730.556782,-0.0145519319120902,0.4300779826220139,0.2156436701919462,-0.6218187166951697,0.0908605317968071,0.7062674154565688,0.3259941490172363,0.0003945187617521,0.1104476815602758,-0.0188330278756607
1682121730.566764,-0.0145479937827803,0.4311804834258578,0.2154556768535763,-0.6214034294751618,0.0904402945591505,0.7063454128410486,0.326733054212411,0.005511068010356,0.1112921128299856,-0.0192192092283741
1682121730.576763,-0.0144928897249394,0.4322932708222563,0.215263507855664,-0.6211232621899021,0.0900899614325813,0.7063745613965279,0.327299054425021,0.0081218408501393,0.1085735736256576,-0.0209237464838009
1682121730.586766,-0.0144116462207231,0.4333793420405176,0.2150542057384416,-0.6207488031803078,0.0898008537490984,0.7065248095425943,0.327764280416505,0.0058235200766847,0.1073613869419278,-0.0199919917176028
1682121730.596769,-0.0143533930258337,0.4344532876464001,0.2148542240479147,-0.6204549589342129,0.0896501964036424,0.7066052624008737,0.3281881919967944,0.0010691675958777,0.1065051707955916,-0.0227320860861864
1682121730.606779,-0.0143426906538757,0.4355194048367261,0.214626675774273,-0.6203321839228958,0.0897040535588719,0.7065767368698389,0.3284668617667969,-0.0019934549437329,0.1022617223392168,-0.0277554192694734
1682121730.616802,-0.0143626708108647,0.43654436166995,0.2143484865751426,-0.6203882331007988,0.0898030907202248,0.7064152032104873,0.3286813134333163,-0.0026158174661947,0.0963215869839005,-0.0272233729568343
1682121730.626826,-0.0143888919501881,0.4375098960716412,0.2140755975588488,-0.6203330142433944,0.0900815244244026,0.7063085497089696,0.3289384486573319,-0.0046212220966657,0.0902961563587774,-0.020987428135915
1682121730.636848,-0.0144352054913223,0.4384148373759771,0.2138652631287042,-0.6204470283906521,0.0904003797567617,0.7060177430122527,0.3292600839046957,-0.0026331272687652,0.0824814753256409,-0.015430453363883
1682121730.64687,-0.014461594495253,0.4392414605333146,0.2137106202827992,-0.6204941590152153,0.0907410860974431,0.7057518135513581,0.3296474352862863,0.0001480824704898,0.073941869809391,-0.0211679283481349
1682121730.65689,-0.0144601107062889,0.4399823593719489,0.2134985172676894,-0.6201291750990173,0.0910645463468226,0.705741146479976,0.3302672989485768,0.0115686448624069,0.0729856106648188,-0.0306381847781376
1682121730.666896,-0.0143443526553154,0.4407126672118174,0.213191945789572,-0.6196787731551147,0.0911779308206219,0.7060403800600311,0.3304418023751361,0.0189453060090412,0.0729362134072354,-0.0626147071515866
1682121730.676887,-0.0141550714185932,0.4414413678550779,0.2125663665985579,-0.6187012599852487,0.0911036555677426,0.7070010756462943,0.3302398429472777,0.0062273958841657,0.0762465540135552,-0.1157558048760256
1682121730.686866,-0.0140929281751059,0.4422022329517036,0.2114112383071689,-0.6178093087630142,0.0905464472818463,0.7077940385453357,0.3303643411297384,-0.0115487855580343,0.079683731973201,-0.166994921591094
1682121730.696852,-0.0142082534672909,0.4429979486246652,0.2097436397506691,-0.6172447717910273,0.0898567837083644,0.7082349816414142,0.3306627600707653,-0.0299073482337912,0.0879057792624555,-0.1945598815081353
1682121730.706831,-0.0145066991832727,0.4438751612423081,0.2078021248198193,-0.6171376735438086,0.0893682741048492,0.708302073781909,0.3308512894832105,-0.0472354665902244,0.0920307581351393,-0.2095381169531026
1682121730.71681,-0.0149780623591736,0.444793537063838,0.2057111419332493,-0.6174426379873922,0.0889054377259238,0.7079102519896915,0.3312453578026772,-0.0550252258722318,0.0904894116971954,-0.2034201852140532
1682121730.726793,-0.0155273826415666,0.4456968985384915,0.2036803854608327,-0.6180544662083324,0.088572523947917,0.7072075942115675,0.3316941414781332,-0.0580381756046296,0.0849028437123881,-0.1881195391458937
1682121730.736782,-0.0161071273246671,0.4465449950148122,0.2018012550183098,-0.6185116604806,0.0883489084666107,0.7066059542327923,0.3321834156983976,-0.034324975172603,0.1044916843377879,-0.1256025034732267
1682121730.746769,-0.0164499266448952,0.4475885406599398,0.2005468782097889,-0.6184717858884095,0.0898462243197862,0.7068862323459679,0.3312584497868733,-0.0394007003506136,0.1030388443356831,-0.0852982577558837
1682121730.756761,-0.0168436232753002,0.4486181174302713,0.1996945675564483,-0.6188666136538997,0.0916019887333776,0.7069550889655767,0.3298904247630087,-0.031173341694967,0.0966770256820516,-0.0749463349375456
1682121730.766755,-0.0171551705873619,0.4495843105251305,0.1989455516367839,-0.6193336843104903,0.0930296082437625,0.7070395254546901,0.3284301887969688,-0.0151937312762157,0.1128224191356881,-0.0650311915189407
1682121730.776759,-0.0173071657147105,0.4507129640239027,0.1982949922674718,-0.6196975438908116,0.0953538852355686,0.7073693073903797,0.3263606189910666,0.0021922300233704,0.1149152108910745,-0.0596494216743263
1682121730.786771,-0.0172852167792968,0.4518635123308828,0.1976977733215414,-0.6198042193556907,0.0977050070661507,0.7079799382636734,0.3241309431067194,0.0108843962911085,0.1039954320261099,-0.0660696062265253
1682121730.796783,-0.0171762431680725,0.452904705381523,0.1970362902782831,-0.6198691681565803,0.0992821123876978,0.7084398812146403,0.322518544014592,0.0240532940592779,0.0943343292650677,-0.0625026293646947
1682121730.806792,-0.0169354925362865,0.4538489024346877,0.1964106983127605,-0.6197040374525774,0.1003931762765201,0.7090010201052043,0.3212563923284107,0.0305439507769686,0.0732291789185797,-0.0869029838141795
1682121730.81681,-0.0166295071514058,0.4545825029652646,0.1955401153569461,-0.6191113724297732,0.100388032202451,0.7097516539956186,0.3207427959738554,0.0274853333902687,0.0674459680084856,-0.1192630200681535
1682121730.826827,-0.0163541822626061,0.4552581197889084,0.1943454390082209,-0.6185665056985981,0.100050320343352,0.7103417688937385,0.3205931733395669,0.0070812557685151,0.066154314279773,-0.1291410232414601
1682121730.836836,-0.0162833056169414,0.4559202616526787,0.193052860001859,-0.6186381361701551,0.0995016107869827,0.7103525206899655,0.3206019062265926,0.009280025964127,0.0611103802751625,-0.1287942417991404
1682121730.846839,-0.0161904788954341,0.4565315397108367,0.1917645503288637,-0.6185261167215764,0.0987793539341705,0.7105807209502538,0.3205356784875783,0.0521852337987871,0.0584310674955148,-0.104385254658892
1682121730.856842,-0.0156684653100426,0.4571160309322269,0.1907203752417769,-0.6167828136500219,0.0993625883808201,0.7124443414680265,0.3195764339346946,0.0112919953326006,0.0574737365239457,-0.0536690191148981
1682121730.866855,-0.0155554000844454,0.4576915077009104,0.1901829945951265,-0.6165091401525327,0.1005543674753541,0.7129832330764212,0.3185281912828281,-0.0163167105387999,0.0306601750018742,-7.272196936510683e-05
